unit_id,approval_id,project_id,approval_status,outcome,approved_area_m2,area_m2,DKMJ,stratum,cluster,spatial_cluster,neighbors,neighbor_unit_ids,x,y,quality_score,baseline_risk_score,risk_score,review_penalty,rule_eval_count,rule_hit_count,critical_rule_hit_count,high_rule_hit_count,review_task_count,open_review_count,completed_review_count,supplement_required_review_count,confirmed_violation_count,propensity_score,evidence_weight,synthetic,not_for_production,data_role,source_path
TWM-SV-C-005,APR-TWM-SV-C-005,PRJ-TWM-SV-C-005,in_review,0.18796,0.0,7144.344,7144.344,structural_admin_1,structural_component_005,structural_component_005,TWM-SV-T-005,TWM-SV-T-005,106.26,29.58,0.72,0.068,0.068,0.07,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-005,APR-TWM-SV-T-005,PRJ-TWM-SV-T-005,approved,0.23796,7144.344,7144.344,7144.344,structural_admin_1,structural_component_005,structural_component_005,TWM-SV-C-005,TWM-SV-C-005,106.261,29.581,0.72,0.068,0.068,0.07,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-006,APR-TWM-SV-C-006,PRJ-TWM-SV-C-006,in_review,0.191285,0.0,185210.052,185210.052,structural_admin_2,structural_component_006,structural_component_006,TWM-SV-T-006,TWM-SV-T-006,106.2,29.592,0.73,0.2905,0.2905,0.09,4,1,0,1,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-006,APR-TWM-SV-T-006,PRJ-TWM-SV-T-006,approved,0.241285,185210.052,185210.052,185210.052,structural_admin_2,structural_component_006,structural_component_006,TWM-SV-C-006,TWM-SV-C-006,106.201,29.593,0.73,0.2905,0.2905,0.09,4,1,0,1,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-007,APR-TWM-SV-C-007,PRJ-TWM-SV-C-007,in_review,0.1989,0.0,34211.257,34211.257,structural_admin_3,structural_component_007,structural_component_007,TWM-SV-T-007,TWM-SV-T-007,106.212,29.592,0.74,0.37,0.37,0.11,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-007,APR-TWM-SV-T-007,PRJ-TWM-SV-T-007,approved,0.2489,34211.257,34211.257,34211.257,structural_admin_3,structural_component_007,structural_component_007,TWM-SV-C-007,TWM-SV-C-007,106.213,29.593,0.74,0.37,0.37,0.11,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-008,APR-TWM-SV-C-008,PRJ-TWM-SV-C-008,in_review,0.170085,0.0,29591.711,29591.711,structural_admin_0,structural_component_008,structural_component_008,TWM-SV-T-008,TWM-SV-T-008,106.224,29.592,0.75,0.3305,0.3305,0.05,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-008,APR-TWM-SV-T-008,PRJ-TWM-SV-T-008,approved,0.220085,29591.711,29591.711,29591.711,structural_admin_0,structural_component_008,structural_component_008,TWM-SV-C-008,TWM-SV-C-008,106.225,29.593,0.75,0.3305,0.3305,0.05,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-009,APR-TWM-SV-C-009,PRJ-TWM-SV-C-009,in_review,0.181285,0.0,95951.218,95951.218,structural_admin_1,structural_component_009,structural_component_009,TWM-SV-T-009,TWM-SV-T-009,106.236,29.592,0.76,0.2905,0.2905,0.07,4,1,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-009,APR-TWM-SV-T-009,PRJ-TWM-SV-T-009,approved,0.231285,95951.218,95951.218,95951.218,structural_admin_1,structural_component_009,structural_component_009,TWM-SV-C-009,TWM-SV-C-009,106.237,29.593,0.76,0.2905,0.2905,0.07,4,1,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-010,APR-TWM-SV-C-010,PRJ-TWM-SV-C-010,in_review,0.1889,0.0,185210.052,185210.052,structural_admin_2,structural_component_010,structural_component_010,TWM-SV-T-010,TWM-SV-T-010,106.248,29.592,0.72,0.37,0.37,0.09,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-010,APR-TWM-SV-T-010,PRJ-TWM-SV-T-010,approved,0.2389,185210.052,185210.052,185210.052,structural_admin_2,structural_component_010,structural_component_010,TWM-SV-C-010,TWM-SV-C-010,106.249,29.593,0.72,0.37,0.37,0.09,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-011,APR-TWM-SV-C-011,PRJ-TWM-SV-C-011,in_review,0.1983,0.0,101134.823,101134.823,structural_admin_3,structural_component_011,structural_component_011,TWM-SV-T-011,TWM-SV-T-011,106.26,29.592,0.73,0.39,0.39,0.11,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-011,APR-TWM-SV-T-011,PRJ-TWM-SV-T-011,approved,0.2483,101134.823,101134.823,101134.823,structural_admin_3,structural_component_011,structural_component_011,TWM-SV-C-011,TWM-SV-C-011,106.261,29.593,0.73,0.39,0.39,0.11,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-012,APR-TWM-SV-C-012,PRJ-TWM-SV-C-012,in_review,0.17916,0.0,20214.134,20214.134,structural_admin_0,structural_component_012,structural_component_012,TWM-SV-T-012,TWM-SV-T-012,106.2,29.604,0.74,0.028,0.028,0.05,4,1,0,1,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-012,APR-TWM-SV-T-012,PRJ-TWM-SV-T-012,approved,0.22916,20214.134,20214.134,20214.134,structural_admin_0,structural_component_012,structural_component_012,TWM-SV-C-012,TWM-SV-C-012,106.201,29.605,0.74,0.028,0.028,0.05,4,1,0,1,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-013,APR-TWM-SV-C-013,PRJ-TWM-SV-C-013,in_review,0.18856,0.0,11817.09,11817.09,structural_admin_1,structural_component_013,structural_component_013,TWM-SV-T-013,TWM-SV-T-013,106.212,29.604,0.75,0.048,0.048,0.07,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-013,APR-TWM-SV-T-013,PRJ-TWM-SV-T-013,approved,0.23856,11817.09,11817.09,11817.09,structural_admin_1,structural_component_013,structural_component_013,TWM-SV-C-013,TWM-SV-C-013,106.213,29.605,0.75,0.048,0.048,0.07,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-014,APR-TWM-SV-C-014,PRJ-TWM-SV-C-014,in_review,0.190085,0.0,106162.975,106162.975,structural_admin_2,structural_component_014,structural_component_014,TWM-SV-T-014,TWM-SV-T-014,106.224,29.604,0.76,0.3305,0.3305,0.09,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-014,APR-TWM-SV-T-014,PRJ-TWM-SV-T-014,approved,0.240085,106162.975,106162.975,106162.975,structural_admin_2,structural_component_014,structural_component_014,TWM-SV-C-014,TWM-SV-C-014,106.225,29.605,0.76,0.3305,0.3305,0.09,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-015,APR-TWM-SV-C-015,PRJ-TWM-SV-C-015,in_review,0.1995,0.0,55084.783,55084.783,structural_admin_3,structural_component_015,structural_component_015,TWM-SV-T-015,TWM-SV-T-015,106.236,29.604,0.72,0.35,0.35,0.11,4,1,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-015,APR-TWM-SV-T-015,PRJ-TWM-SV-T-015,approved,0.2495,55084.783,55084.783,55084.783,structural_admin_3,structural_component_015,structural_component_015,TWM-SV-C-015,TWM-SV-C-015,106.237,29.605,0.72,0.35,0.35,0.11,4,1,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-016,APR-TWM-SV-C-016,PRJ-TWM-SV-C-016,in_review,0.170685,0.0,40263.758,40263.758,structural_admin_0,structural_component_016,structural_component_016,TWM-SV-T-016,TWM-SV-T-016,106.248,29.604,0.73,0.3105,0.3105,0.05,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-016,APR-TWM-SV-T-016,PRJ-TWM-SV-T-016,approved,0.220685,40263.758,40263.758,40263.758,structural_admin_0,structural_component_016,structural_component_016,TWM-SV-C-016,TWM-SV-C-016,106.249,29.605,0.73,0.3105,0.3105,0.05,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-017,APR-TWM-SV-C-017,PRJ-TWM-SV-C-017,in_review,0.180085,0.0,184825.961,184825.961,structural_admin_1,structural_component_017,structural_component_017,TWM-SV-T-017,TWM-SV-T-017,106.26,29.604,0.74,0.3305,0.3305,0.07,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-017,APR-TWM-SV-T-017,PRJ-TWM-SV-T-017,approved,0.230085,184825.961,184825.961,184825.961,structural_admin_1,structural_component_017,structural_component_017,TWM-SV-C-017,TWM-SV-C-017,106.261,29.605,0.74,0.3305,0.3305,0.07,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-018,APR-TWM-SV-C-018,PRJ-TWM-SV-C-018,in_review,0.1895,0.0,43392.152,43392.152,structural_admin_2,structural_component_018,structural_component_018,TWM-SV-T-018,TWM-SV-T-018,106.2,29.616,0.75,0.35,0.35,0.09,4,1,0,1,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-018,APR-TWM-SV-T-018,PRJ-TWM-SV-T-018,approved,0.2395,43392.152,43392.152,43392.152,structural_admin_2,structural_component_018,structural_component_018,TWM-SV-C-018,TWM-SV-C-018,106.201,29.617,0.75,0.35,0.35,0.09,4,1,0,1,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-019,APR-TWM-SV-C-019,PRJ-TWM-SV-C-019,in_review,0.1989,0.0,29086.862,29086.862,structural_admin_3,structural_component_019,structural_component_019,TWM-SV-T-019,TWM-SV-T-019,106.212,29.616,0.76,0.37,0.37,0.11,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-019,APR-TWM-SV-T-019,PRJ-TWM-SV-T-019,approved,0.2489,29086.862,29086.862,29086.862,structural_admin_3,structural_component_019,structural_component_019,TWM-SV-C-019,TWM-SV-C-019,106.213,29.617,0.76,0.37,0.37,0.11,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-020,APR-TWM-SV-C-020,PRJ-TWM-SV-C-020,in_review,0.17796,0.0,90318.245,90318.245,structural_admin_0,structural_component_020,structural_component_020,TWM-SV-T-020,TWM-SV-T-020,106.224,29.616,0.72,0.068,0.068,0.05,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-020,APR-TWM-SV-T-020,PRJ-TWM-SV-T-020,approved,0.22796,90318.245,90318.245,90318.245,structural_admin_0,structural_component_020,structural_component_020,TWM-SV-C-020,TWM-SV-C-020,106.225,29.617,0.72,0.068,0.068,0.05,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-021,APR-TWM-SV-C-021,PRJ-TWM-SV-C-021,in_review,0.18916,0.0,6132.131,6132.131,structural_admin_1,structural_component_021,structural_component_021,TWM-SV-T-021,TWM-SV-T-021,106.236,29.616,0.73,0.028,0.028,0.07,4,1,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-021,APR-TWM-SV-T-021,PRJ-TWM-SV-T-021,approved,0.23916,6132.131,6132.131,6132.131,structural_admin_1,structural_component_021,structural_component_021,TWM-SV-C-021,TWM-SV-C-021,106.237,29.617,0.73,0.028,0.028,0.07,4,1,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-022,APR-TWM-SV-C-022,PRJ-TWM-SV-C-022,in_review,0.190685,0.0,185210.052,185210.052,structural_admin_2,structural_component_022,structural_component_022,TWM-SV-T-022,TWM-SV-T-022,106.248,29.616,0.74,0.3105,0.3105,0.09,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-022,APR-TWM-SV-T-022,PRJ-TWM-SV-T-022,approved,0.240685,185210.052,185210.052,185210.052,structural_admin_2,structural_component_022,structural_component_022,TWM-SV-C-022,TWM-SV-C-022,106.249,29.617,0.74,0.3105,0.3105,0.09,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-C-023,APR-TWM-SV-C-023,PRJ-TWM-SV-C-023,in_review,0.1983,0.0,85357.839,85357.839,structural_admin_3,structural_component_023,structural_component_023,TWM-SV-T-023,TWM-SV-T-023,106.26,29.616,0.75,0.39,0.39,0.11,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
TWM-SV-T-023,APR-TWM-SV-T-023,PRJ-TWM-SV-T-023,approved,0.2483,85357.839,85357.839,85357.839,structural_admin_3,structural_component_023,structural_component_023,TWM-SV-C-023,TWM-SV-C-023,106.261,29.617,0.75,0.39,0.39,0.11,4,0,0,0,1,0,1,0,0,0.5,0.95,True,True,synthetic_structural_validation,/Users/zhouning/gisdataagent/data_agent/test_data/twm_bishan_multi_admin_eval
