relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000032,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790859,parcel,1353.459,0.008094,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000033,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790813,parcel,3891.962,0.023274,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000034,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790816,parcel,944.953,0.005651,0.49487,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000035,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790794,parcel,7223.125,0.043194,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000036,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,790732,parcel,145.052,0.000867,0.010373,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000037,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0001,5357552,parcel,20424.82,0.12214,0.12593,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000038,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789585,parcel,2835.561,0.017384,0.023327,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000039,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789580,parcel,9858.402,0.060438,0.723318,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000040,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789577,parcel,14592.203,0.089459,0.589469,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000041,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789583,parcel,1034.351,0.006341,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000042,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,5328412,parcel,4560.512,0.027959,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000043,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789570,parcel,2193.661,0.013448,0.655331,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000044,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789573,parcel,19608.141,0.12021,0.997589,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000045,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789569,parcel,9252.852,0.056725,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000046,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789571,parcel,4334.879,0.026575,0.296065,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000047,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789579,parcel,8436.465,0.051721,0.118436,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000048,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789590,parcel,87.576,0.000537,0.008679,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000049,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,5328434,parcel,8941.119,0.054814,0.517903,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000050,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,5328426,parcel,4612.33,0.028276,0.601619,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000051,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789584,parcel,26219.681,0.160742,0.428306,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000052,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789582,parcel,5094.896,0.031235,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000053,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,5328413,parcel,2209.155,0.013543,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000054,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789574,parcel,16496.286,0.101132,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000055,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789575,parcel,6703.66,0.041097,0.4964,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000056,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0002,789572,parcel,63.57,0.00039,0.017046,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000057,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0003,5316367,parcel,6629.586,0.076378,0.039985,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000058,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0003,792589,parcel,28069.248,0.323382,0.302833,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000059,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0003,5326148,parcel,43629.837,0.502653,0.318697,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000060,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0003,5326328,parcel,8470.471,0.097587,0.051048,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000061,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0004,790622,parcel,2901.5,1.0,0.140927,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000062,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0005,5326565,parcel,492.485,0.037018,0.006829,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000063,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0005,791259,parcel,60.301,0.004532,0.046463,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000064,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0005,5328861,parcel,1126.308,0.084659,0.159475,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000065,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0005,5328860,parcel,25.988,0.001953,0.02919,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000066,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0005,791251,parcel,784.149,0.058941,0.868283,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000067,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0005,791245,parcel,4614.271,0.346832,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000068,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0005,791074,parcel,6200.559,0.466065,0.445418,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000069,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,5325731,parcel,6025.732,0.300118,0.07964,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000070,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,5325898,parcel,6152.166,0.306415,0.023858,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000071,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,5308096,parcel,1901.673,0.094715,0.099409,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000072,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,5325700,parcel,5599.336,0.278881,0.012441,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000073,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,793801,parcel,398.977,0.019871,0.263966,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000074,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0007,5314828,parcel,1295.806,0.096859,0.007188,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000075,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0007,789966,parcel,12082.416,0.903141,0.19016,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000076,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0008,790726,parcel,2400.19,1.0,0.107306,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000077,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,790406,parcel,2142.594,0.489809,0.09808,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000078,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,790389,parcel,1345.546,0.307599,0.07633,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000079,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,790315,parcel,886.207,0.202592,0.049217,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000080,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,792962,parcel,4081.365,0.022036,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000081,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,792961,parcel,9986.79,0.053921,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000082,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,792614,parcel,167826.248,0.90614,0.231511,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000083,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,5314986,parcel,3315.649,0.017902,0.007864,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000084,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0011,790371,parcel,73560.217,0.727348,0.141487,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000085,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0011,790578,parcel,27574.606,0.272652,0.620178,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000086,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0012,791953,parcel,1994.159,0.611909,0.073197,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000087,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0012,791966,parcel,1264.755,0.388091,0.129369,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000088,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0013,5325672,parcel,907.065,0.064819,0.008275,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000089,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0013,5325788,parcel,3486.536,0.249147,0.022754,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000090,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0013,794463,parcel,3906.93,0.279188,0.239416,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000091,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0013,794460,parcel,5693.359,0.406846,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000092,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,5325731,parcel,1678.67,0.383753,0.022186,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000093,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,5308096,parcel,594.479,0.135901,0.031076,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000094,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,5325700,parcel,223.14,0.051011,0.000496,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000095,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,793772,parcel,1878.059,0.429335,0.13661,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000096,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0015,5314838,parcel,3448.488,0.126817,0.028817,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000097,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0015,789911,parcel,81.713,0.003005,0.061141,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000098,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0015,789951,parcel,2098.725,0.07718,0.190444,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000099,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0015,789821,parcel,21563.71,0.792998,0.353083,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000100,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,5326148,parcel,73.043,0.007995,0.000534,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000101,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,5326328,parcel,9063.295,0.992005,0.05462,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000102,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,793944,parcel,1913.347,0.133859,0.813568,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000103,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,5325731,parcel,3378.418,0.236357,0.044651,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000104,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,5308096,parcel,1801.775,0.126054,0.094187,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000105,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,5325700,parcel,5786.006,0.404793,0.012856,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000106,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,793772,parcel,1414.182,0.098937,0.102867,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000107,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,5326466,parcel,5120.998,0.348135,0.033998,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000108,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,5326390,parcel,4783.937,0.325221,0.016969,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000109,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,791277,parcel,3787.823,0.257503,0.120141,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000110,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,791434,parcel,834.386,0.056723,0.982352,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000111,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,791424,parcel,182.652,0.012417,0.256108,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000112,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0019,790309,parcel,337.698,0.043117,0.004892,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000113,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0019,790331,parcel,33.248,0.004245,0.016025,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000114,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0019,790201,parcel,3086.452,0.394074,0.085204,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000115,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0019,1857785,parcel,2030.516,0.259254,0.379147,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000116,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0019,790200,parcel,1861.284,0.237647,0.039723,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000117,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0019,5327099,parcel,482.957,0.061663,0.003958,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000118,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0020,790765,parcel,27127.802,1.0,0.096278,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000119,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0021,5310693,parcel,4161.009,0.43271,0.16216,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000120,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0021,5310694,parcel,252.953,0.026305,0.406706,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000121,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0021,5310698,parcel,197.998,0.02059,0.015086,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000122,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0021,651001,parcel,344.46,0.035821,0.04384,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000123,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0021,789703,parcel,2620.15,0.272474,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000124,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0021,650742,parcel,1616.333,0.168085,0.553245,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000125,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,5327099,parcel,5345.787,0.546455,0.043805,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000126,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,790104,parcel,4436.873,0.453545,0.095236,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000127,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0023,5316367,parcel,12171.997,0.120354,0.073413,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000128,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0023,792589,parcel,28057.812,0.27743,0.30271,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000129,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0023,5326148,parcel,43611.883,0.431225,0.318566,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000130,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0023,5326328,parcel,17030.689,0.168396,0.102636,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000131,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0023,5313562,parcel,262.442,0.002595,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000132,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0024,793970,parcel,695.321,0.289694,0.160991,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000133,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0024,793969,parcel,1704.869,0.710306,0.152505,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000134,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,5325731,parcel,919.965,0.210309,0.012159,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000135,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,793786,parcel,409.121,0.093527,0.057499,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000136,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,5308096,parcel,1217.097,0.278235,0.063623,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000137,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,793772,parcel,1828.164,0.417928,0.13298,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000138,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,792366,parcel,4104.069,0.115208,0.082604,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000139,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,792349,parcel,3344.037,0.093873,0.09437,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000140,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,5326276,parcel,1039.602,0.029183,0.012794,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000141,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,792539,parcel,290.602,0.008158,0.013478,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000142,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,1692357,parcel,6647.452,0.186605,0.079433,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000143,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,5358440,parcel,5963.64,0.16741,0.055769,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000144,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,5358268,parcel,504.057,0.01415,0.238384,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000145,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,2229525,parcel,10001.596,0.280762,0.852177,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000146,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,2229526,parcel,348.436,0.009781,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000147,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,792574,parcel,2382.585,0.066883,0.969998,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000148,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,1692359,parcel,929.38,0.026089,0.154182,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000149,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,792532,parcel,67.372,0.001891,0.003813,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000150,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0027,5314828,parcel,1255.644,0.094144,0.006965,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000151,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0027,789966,parcel,12081.833,0.905856,0.190151,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000152,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0028,5313458,parcel,629.602,0.206851,0.014949,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000153,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0028,792523,parcel,2414.146,0.793149,0.126383,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000154,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0029,790786,parcel,1001.879,0.219423,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000155,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0029,5314491,parcel,2644.0,0.579066,0.019064,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000156,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0029,790659,parcel,920.092,0.201511,0.025091,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000157,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,792962,parcel,512.639,0.117192,0.125605,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000158,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,792961,parcel,1532.694,0.350382,0.153472,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000159,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,792614,parcel,2329.014,0.532426,0.003213,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000160,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0031,790371,parcel,73555.297,0.727299,0.141478,0.99,True,True
