relation_id,relation_type,project_id,plan_zone_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PLANNING_ZONE-000049,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0021,PLAN-DEMO-003,planning_zone,4424.121,0.460071,0.001056,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000050,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0021,PLAN-DEMO-001,planning_zone,200.615,0.020862,1.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000051,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0021,PLAN-DEMO-002,planning_zone,4577.445,0.476016,0.000911,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000052,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0022,PLAN-DEMO-000,planning_zone,9782.66,1.0,0.00031,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000053,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0023,PLAN-DEMO-003,planning_zone,250.46,0.002476,6e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000054,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0023,PLAN-DEMO-000,planning_zone,29177.478,0.288501,0.000925,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000055,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0023,PLAN-DEMO-001,planning_zone,71702.561,0.70898,0.003852,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000056,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0024,PLAN-DEMO-000,planning_zone,2400.19,1.0,7.6e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000057,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0025,PLAN-DEMO-000,planning_zone,4374.347,1.0,0.000139,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000058,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0026,PLAN-DEMO-004,planning_zone,7391.772,0.2075,0.006797,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000059,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0026,PLAN-DEMO-003,planning_zone,3651.752,0.102511,0.000872,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000060,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0026,PLAN-DEMO-000,planning_zone,24331.991,0.683041,0.000772,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000061,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0026,PLAN-DEMO-001,planning_zone,487.677,0.01369,2.6e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000062,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0027,PLAN-DEMO-004,planning_zone,12136.824,0.909979,0.01116,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000063,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0027,PLAN-DEMO-002,planning_zone,1200.654,0.090021,0.000239,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000064,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0028,PLAN-DEMO-003,planning_zone,2442.627,0.802506,0.000583,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000065,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0028,PLAN-DEMO-000,planning_zone,583.728,0.191779,1.9e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000066,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0029,PLAN-DEMO-003,planning_zone,966.358,0.211643,0.000231,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000067,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0029,PLAN-DEMO-001,planning_zone,887.962,0.194474,4.8e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000068,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0029,PLAN-DEMO-002,planning_zone,2725.527,0.596922,0.000543,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000069,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0030,PLAN-DEMO-004,planning_zone,515.923,0.117943,0.000474,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000070,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0030,PLAN-DEMO-000,planning_zone,1493.472,0.341416,4.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000071,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0030,PLAN-DEMO-001,planning_zone,2344.441,0.535952,0.000126,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000072,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0031,PLAN-DEMO-001,planning_zone,73625.64,0.727995,0.003955,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000073,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0031,PLAN-DEMO-002,planning_zone,27559.283,0.2725,0.005486,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000074,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0032,PLAN-DEMO-003,planning_zone,343.667,0.129666,8.2e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000075,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0032,PLAN-DEMO-000,planning_zone,2300.889,0.868129,7.3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000076,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0033,PLAN-DEMO-004,planning_zone,3419.192,0.50057,0.003144,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000077,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0033,PLAN-DEMO-000,planning_zone,2730.665,0.39977,8.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000078,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0033,PLAN-DEMO-002,planning_zone,657.755,0.096295,0.000131,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000079,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0034,PLAN-DEMO-003,planning_zone,2393.2,0.060181,0.000571,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000080,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0034,PLAN-DEMO-000,planning_zone,21446.459,0.539304,0.00068,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000081,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0034,PLAN-DEMO-001,planning_zone,15974.059,0.401692,0.000858,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000082,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0035,PLAN-DEMO-003,planning_zone,70.75,0.002682,1.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000083,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0035,PLAN-DEMO-000,planning_zone,1985.93,0.075287,6.3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000084,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0035,PLAN-DEMO-001,planning_zone,21685.703,0.822106,0.001165,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000085,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0035,PLAN-DEMO-002,planning_zone,2674.429,0.101388,0.000532,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000086,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0036,PLAN-DEMO-003,planning_zone,3836.487,0.89284,0.000916,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000087,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0036,PLAN-DEMO-000,planning_zone,460.461,0.10716,1.5e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000088,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0037,PLAN-DEMO-003,planning_zone,675.208,0.167871,0.000161,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000089,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0037,PLAN-DEMO-000,planning_zone,3325.891,0.826888,0.000105,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000090,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0038,PLAN-DEMO-000,planning_zone,2435.671,0.436144,7.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000091,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0038,PLAN-DEMO-002,planning_zone,3148.883,0.563856,0.000627,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000092,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0039,PLAN-DEMO-003,planning_zone,822.66,0.079118,0.000196,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000093,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0039,PLAN-DEMO-000,planning_zone,3062.923,0.29457,9.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000094,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0039,PLAN-DEMO-001,planning_zone,5020.867,0.482872,0.00027,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000095,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0039,PLAN-DEMO-002,planning_zone,1531.728,0.147311,0.000305,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000096,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0040,PLAN-DEMO-000,planning_zone,985.664,0.723606,3.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000097,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0040,PLAN-DEMO-001,planning_zone,387.475,0.284457,2.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000098,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0041,PLAN-DEMO-004,planning_zone,246.504,0.056352,0.000227,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000099,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0041,PLAN-DEMO-000,planning_zone,973.719,0.222598,3.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000100,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0041,PLAN-DEMO-001,planning_zone,3122.196,0.713751,0.000168,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000101,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0042,PLAN-DEMO-003,planning_zone,443.54,0.004015,0.000106,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000102,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0042,PLAN-DEMO-000,planning_zone,20116.548,0.182093,0.000638,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000103,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0042,PLAN-DEMO-001,planning_zone,57057.205,0.516477,0.003065,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000104,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0043,PLAN-DEMO-000,planning_zone,15067.17,0.173587,0.000478,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000105,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0043,PLAN-DEMO-001,planning_zone,71731.972,0.826413,0.003854,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000106,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0044,PLAN-DEMO-003,planning_zone,2901.5,1.0,0.000693,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000107,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0045,PLAN-DEMO-003,planning_zone,1265.237,0.374481,0.000302,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000108,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0045,PLAN-DEMO-000,planning_zone,2113.893,0.625663,6.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000109,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0046,PLAN-DEMO-004,planning_zone,17388.513,0.093885,0.015988,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000110,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0046,PLAN-DEMO-003,planning_zone,33708.182,0.182,0.008047,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000111,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0046,PLAN-DEMO-000,planning_zone,134229.887,0.724744,0.004257,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000112,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0047,PLAN-DEMO-004,planning_zone,12137.42,0.907252,0.01116,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000113,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0047,PLAN-DEMO-002,planning_zone,1240.802,0.092748,0.000247,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000114,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0048,PLAN-DEMO-003,planning_zone,241.792,0.105931,5.8e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000115,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0048,PLAN-DEMO-000,planning_zone,2018.383,0.884272,6.4e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000116,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0049,PLAN-DEMO-003,planning_zone,248.117,0.056721,5.9e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000117,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0049,PLAN-DEMO-000,planning_zone,1730.426,0.395585,5.5e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000118,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0049,PLAN-DEMO-002,planning_zone,2395.804,0.547694,0.000477,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000119,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0050,PLAN-DEMO-003,planning_zone,3309.428,0.029099,0.00079,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000120,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0050,PLAN-DEMO-000,planning_zone,4012.18,0.035278,0.000127,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000121,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0050,PLAN-DEMO-001,planning_zone,34079.826,0.299653,0.001831,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000122,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0051,PLAN-DEMO-001,planning_zone,73630.762,0.728046,0.003956,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000123,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0051,PLAN-DEMO-002,planning_zone,27554.162,0.27245,0.005485,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000124,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0052,PLAN-DEMO-003,planning_zone,2013.697,0.617904,0.000481,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000125,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0052,PLAN-DEMO-000,planning_zone,1245.217,0.382096,3.9e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000126,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0053,PLAN-DEMO-003,planning_zone,532.357,0.035529,0.000127,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000127,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0053,PLAN-DEMO-000,planning_zone,10511.654,0.701534,0.000333,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000128,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0053,PLAN-DEMO-001,planning_zone,1105.302,0.073766,5.9e-05,0.99,True,True
