relation_id,relation_type,project_id,control_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PBF-000016,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0025,PBF-DEMO-00003,pbf,1584.738,0.36228,0.014636,0.99,True,True
PROJECT_OVERLAPS_PBF-000017,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0025,PBF-DEMO-00011,pbf,2187.174,0.5,0.130574,0.99,True,True
PROJECT_OVERLAPS_PBF-000018,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0026,PBF-DEMO-00001,pbf,6979.035,0.195914,0.001173,0.99,True,True
PROJECT_OVERLAPS_PBF-000019,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0026,PBF-DEMO-00000,pbf,20094.017,0.564074,0.001202,0.99,True,True
PROJECT_OVERLAPS_PBF-000020,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0028,PBF-DEMO-00000,pbf,823.29,0.270485,4.9e-05,0.99,True,True
PROJECT_OVERLAPS_PBF-000021,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0030,PBF-DEMO-00013,pbf,2050.679,0.468797,0.161002,0.99,True,True
PROJECT_OVERLAPS_PBF-000022,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0032,PBF-DEMO-00004,pbf,2648.374,0.999236,0.038411,0.99,True,True
PROJECT_OVERLAPS_PBF-000023,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0033,PBF-DEMO-00005,pbf,3435.166,0.502909,0.065112,0.99,True,True
PROJECT_OVERLAPS_PBF-000024,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0036,PBF-DEMO-00000,pbf,803.798,0.187062,4.8e-05,0.99,True,True
PROJECT_OVERLAPS_PBF-000025,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0038,PBF-DEMO-00007,pbf,2772.704,0.496495,0.090295,0.99,True,True
PROJECT_OVERLAPS_PBF-000026,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0040,PBF-DEMO-00012,pbf,1351.992,0.992539,0.085968,0.99,True,True
PROJECT_OVERLAPS_PBF-000027,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0041,PBF-DEMO-00013,pbf,1506.363,0.344363,0.118267,0.99,True,True
PROJECT_OVERLAPS_PBF-000028,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0043,PBF-DEMO-00002,pbf,10178.367,0.117263,0.053574,0.99,True,True
PROJECT_OVERLAPS_PBF-000029,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0045,PBF-DEMO-00000,pbf,132.861,0.039324,8e-06,0.99,True,True
PROJECT_OVERLAPS_PBF-000030,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0046,PBF-DEMO-00001,pbf,129406.033,0.698699,0.021741,0.99,True,True
PROJECT_OVERLAPS_PBF-000031,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0046,PBF-DEMO-00000,pbf,14692.954,0.079331,0.000879,0.99,True,True
PROJECT_OVERLAPS_PBF-000032,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0048,PBF-DEMO-00006,pbf,2282.537,1.0,0.055133,0.99,True,True
PROJECT_OVERLAPS_PBF-000033,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0049,PBF-DEMO-00007,pbf,2028.983,0.463837,0.066075,0.99,True,True
PROJECT_OVERLAPS_PBF-000034,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0052,PBF-DEMO-00000,pbf,1498.126,0.459701,9e-05,0.99,True,True
PROJECT_OVERLAPS_PBF-000035,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0054,PBF-DEMO-00009,pbf,1974.417,0.451363,0.093291,0.99,True,True
PROJECT_OVERLAPS_PBF-000036,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0056,PBF-DEMO-00000,pbf,91110.995,0.99965,0.005449,0.99,True,True
PROJECT_OVERLAPS_PBF-000037,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0057,PBF-DEMO-00001,pbf,143439.309,0.774468,0.024099,0.99,True,True
PROJECT_OVERLAPS_PBF-000038,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0058,PBF-DEMO-00004,pbf,663.672,0.045118,0.009626,0.99,True,True
