qid,db_id,difficulty,english_original,llm_chinese_translation,status,corrected_chinese,reviewer_note
1486,debit_card_specializing,simple,"Is it true that more SMEs pay in Czech koruna than in euros? If so, how many more?",使用捷克克朗支付的中小企业是否比使用欧元支付的中小企业更多？如果是，多多少？,ok,,
1490,debit_card_specializing,moderate,How many percent of LAM customer consumed more than 46.73?,有多少百分比的 LAM 客户消费超过了 46.73？,fix,消费超过 46.73 的 LAM 客户占百分之多少？,
1493,debit_card_specializing,simple,"In February 2012, what percentage of customers consumed more than 528.3?",在2012年2月，有多少百分比的 customers 消费了超过 528.3？,fix,2012 年 2 月消费超过 528.3 的顾客占百分之多少？,
1498,debit_card_specializing,simple,What is the highest monthly consumption in the year 2012?,2012年最高的月度 consumption 是多少？,fix,2012 年最高的月度消费量是多少？,
1500,debit_card_specializing,simple,"Please list the product description of the products consumed in September, 2013.",请列出在2013年9月消费的产品的 Product Description。,fix,请列出 2013 年 9 月消费的产品的产品描述。,
1501,debit_card_specializing,moderate,"Please list the countries of the gas stations with transactions taken place in June, 2013.",请列出在2013年6月发生交易的加油站所在的国家/地区。,ok,,
1505,debit_card_specializing,simple,"Among the customers who paid in euro, how many of them have a monthly consumption of over 1000?",在以欧元支付的顾客中，有多少人的月消费超过1000？,ok,,
1506,debit_card_specializing,moderate,Please list the product descriptions of the transactions taken place in the gas stations in the Czech Republic.,请列出在捷克共和国的加油站发生的交易的 ProductDescription。,fix,请列出在捷克共和国加油站发生的交易对应的产品描述。,
1507,debit_card_specializing,simple,Please list the disparate time of the transactions taken place in the gas stations from chain no. 11.,请列出连锁店编号为11的加油站中，所有不同的交易时间。 (或者：请列出Chain No. 11的加油站中，所有不同的交易时间。),fix,请列出连锁编号为 11 的加油站发生交易的所有不同交易时间。,
1509,debit_card_specializing,moderate,"Among the transactions made in the gas stations in the Czech Republic, how many of them are taken place after 2012/1/1?",在捷克共和国的加油站发生的交易中，有多少是在 2012/1/1 之后发生的？,ok,,
1514,debit_card_specializing,simple,What kind of currency did the customer paid at 16:25:00 in 2012/8/24?,在 2012/8/24 的 16:25:00，顾客支付时使用的 currency 是什么？,fix,2012/8/24 16:25:00 顾客支付时使用的货币是什么？,
1515,debit_card_specializing,simple,What segment did the customer have at 2012/8/23 21:20:00?,在 2012/8/23 21:20:00 这个时间点，该 customer 属于哪个 segment？,fix,2012/8/23 21:20:00 这笔交易对应的顾客属于哪个客户类别？,
1521,debit_card_specializing,moderate,"For all the transactions happened during 8:00-9:00 in 2012/8/26, how many happened in CZE?",对于2012年8月26日早上8:00到9:00之间发生的所有交易，有多少笔发生在CZE？,ok,,
1524,debit_card_specializing,simple,What's the nationality of the customer who spent 548.4 in 2012/8/24?,在2012/8/24消费了548.4的customer的nationality是什么？,fix,2012/8/24 消费 548.4 的顾客国籍是什么？,
1525,debit_card_specializing,simple,What is the percentage of the customers who used EUR in 2012/8/25?,在2012年8月25日使用EUR的顾客占比是多少？,ok,,
1526,debit_card_specializing,challenging,"For the customer who paid 634.8 in 2012/8/25, what was the consumption decrease rate from Year 2012 to 2013?",对于在2012/8/25支付了634.8的customer，从2012年到2013年，消费下降率是多少？,fix,对于 2012/8/25 支付了 634.8 的顾客，其 2012 年至 2013 年的消费下降率是多少？,
1528,debit_card_specializing,simple,"What is the percentage of ""premium"" against the overall segment in Country = ""SVK""?","在 Country = ""SVK"" 的情况下，""premium"" 占整体 segment 的百分比是多少？",fix,在国家为 SVK 的记录中，premium 占所有加油站类别的百分比是多少？,
1529,debit_card_specializing,moderate,"What is the amount spent by customer ""38508"" at the gas stations? How much had the customer spent in January 2012?","顾客 ""38508"" 在 gas stations 花费了多少钱？ 该顾客在 2012 年 1 月份花费了多少钱？",fix,顾客 38508 在加油站总共花费了多少钱？该顾客在 2012 年 1 月花费了多少钱？,
1531,debit_card_specializing,moderate,Who is the top spending customer and how much is the average price per single item purchased by this customer? What currency was being used?,谁是消费最高的顾客？这位顾客购买的每件商品的平均价格是多少？使用的货币是什么？,ok,,
1533,debit_card_specializing,moderate,For all the people who paid more than 29.00 per unit of product id No.5. Give their consumption status in the August of 2012.,找出所有为 product id 为 No.5 的产品支付了超过 29.00 单位价格的人，并给出他们在 2012 年 8 月的 consumption status。,fix,找出所有购买 5 号产品且单价超过 29.00 的人，并给出他们在 2012 年 8 月的消费情况。,
1312,student_club,simple,What's Angela Sanders's major?,Angela Sanders 的 major 是什么？,fix,Angela Sanders 的专业是什么？,
1317,student_club,moderate,"Among the students from the Student_Club who attended the event ""Women's Soccer"", how many of them want a T-shirt that's in medium size?","在参加了 ""Women's Soccer"" 活动的 Student_Club 学生中，有多少人想要中号 (medium size) 的 T-shirt？",fix,在参加 Women’s Soccer 活动的 Student_Club 学生中，有多少人想要中号 T 恤？,
1322,student_club,moderate,"Among the events attended by more than 10 members of the Student_Club, how many of them are meetings?",在Student_Club成员超过10人参加的活动中，有多少个是会议(meeting)?,fix,在 Student_Club 中参加人数超过 10 人的活动里，有多少个是会议？,
1323,student_club,moderate,List all the names of events that had an attendance of over 20 students but were not fundraisers.,列出所有 attendance 大于 20 且不是筹款活动 (fundraisers) 的 event 的名称。,fix,列出所有参加人数超过 20 人且不是筹款活动的活动名称。,
1331,student_club,simple,What is the amount of the funds that the Vice President received?,副总统收到的资金金额是多少？,fix,学生社团副会长收到的资金金额是多少？,
1334,student_club,simple,List the full name of the Student_Club members that grew up in Illinois state.,列出所有在 Illinois 州长大的 Student_Club 成员的全名。,ok,,
1338,student_club,moderate,"Was each expense in October Meeting on October 8, 2019 approved?",2019年10月8日的 October Meeting 中的每一笔 expense 是否都经过了 approved？,fix,2019 年 10 月 8 日的 October Meeting 中，每一笔支出是否都已获批准？,
1339,student_club,challenging,Calculate the total average cost that Elijah Allen spent in the events on September and October.,计算 Elijah Allen 在九月和十月的 events 中花费的总平均 cost。,fix,计算 Elijah Allen 在 9 月和 10 月的活动支出的平均费用。,
1340,student_club,moderate,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,计算 Student_Club 在 2019 年和 2020 年所有 events 中花费的总金额的差值。,fix,计算 Student_Club 在 2019 年和 2020 年所有活动总花费的差值。,
1344,student_club,simple,What was the notes of the fundraising on 2019/9/14?,2019/9/14 的 fundraising 的 notes 是什么？,fix,2019/9/14 这笔筹款收入的备注是什么？,
1346,student_club,simple,"Tell the phone number of ""Carlo Jacobs"".","请告诉我 ""Carlo Jacobs"" 的电话号码。",ok,,
1350,student_club,moderate,"What is the status of the event which bought ""Post Cards, Posters"" on 2019/8/20?","在2019/8/20购买了""Post Cards, Posters""的event的状态是什么？",fix,"2019/8/20 购买 Post Cards, Posters 的活动状态是什么？",
1351,student_club,simple,What was Brent Thomason's major?,Brent Thomason 的 major 是什么？,fix,Brent Thomason 的专业是什么？,
1352,student_club,moderate,"For all the club members from ""Business"" major, how many of them wear medium size t-shirt?","对于所有专业是 ""Business"" 的俱乐部成员，有多少人穿中号 (medium size) 的 T 恤？",ok,,
1356,student_club,simple,Which department was the President of the club in?,俱乐部主席在哪个 department？,fix,俱乐部主席属于哪个院系？,
1357,student_club,simple,State the date Connor Hilton paid his/her dues.,请说明 Connor Hilton 支付会费的日期。,ok,,
1359,student_club,challenging,"How many times was the budget in Advertisement for ""Yearly Kickoff"" meeting more than ""October Meeting""?",在 `Advertisement` 表中，`Yearly Kickoff` 会议的 `budget` 比 `October Meeting` 的 `budget` 多多少次？,fix,在广告类别中，Yearly Kickoff 会议的预算是 October Meeting 预算的多少倍？,
1361,student_club,simple,What is the total cost of the pizzas for all the events?,所有活动的 Pizza 总成本是多少？,ok,,
1362,student_club,simple,"How many cities are there in Orange County, Virginia?",在 Virginia 州的 Orange County 有多少个城市？,ok,,
1368,student_club,simple,"What does the person with the phone number ""809-555-3360"" major in?","电话号码为 ""809-555-3360"" 的人主修什么专业？",ok,,
