review_task_id,enforcement_id,project_id,rule_eval_id,task_status,reviewer_role,due_date,review_result,synthetic,not_for_production
REV-DEMO-00015,ENF-DEMO-00015,PRJ-DEMO-0010,RULE-EVAL-000040,completed,county_natural_resource_reviewer,2026-07-20,requires_supplementary_evidence,True,True
REV-DEMO-00016,ENF-DEMO-00016,PRJ-DEMO-0010,RULE-EVAL-000041,open,county_natural_resource_reviewer,2026-07-21,pending,True,True
REV-DEMO-00017,ENF-DEMO-00017,PRJ-DEMO-0011,RULE-EVAL-000045,open,county_natural_resource_reviewer,2026-07-22,pending,True,True
REV-DEMO-00018,ENF-DEMO-00018,PRJ-DEMO-0012,RULE-EVAL-000048,completed,county_natural_resource_reviewer,2026-07-23,requires_supplementary_evidence,True,True
REV-DEMO-00019,ENF-DEMO-00019,PRJ-DEMO-0014,RULE-EVAL-000056,open,county_natural_resource_reviewer,2026-07-24,pending,True,True
REV-DEMO-00020,ENF-DEMO-00020,PRJ-DEMO-0014,RULE-EVAL-000058,open,county_natural_resource_reviewer,2026-07-05,pending,True,True
REV-DEMO-00021,ENF-DEMO-00021,PRJ-DEMO-0014,RULE-EVAL-000059,completed,county_natural_resource_reviewer,2026-07-06,requires_supplementary_evidence,True,True
REV-DEMO-00022,ENF-DEMO-00022,PRJ-DEMO-0015,RULE-EVAL-000061,open,county_natural_resource_reviewer,2026-07-07,pending,True,True
REV-DEMO-00023,ENF-DEMO-00023,PRJ-DEMO-0016,RULE-EVAL-000064,open,county_natural_resource_reviewer,2026-07-08,pending,True,True
REV-DEMO-00024,ENF-DEMO-00024,PRJ-DEMO-0016,RULE-EVAL-000065,completed,county_natural_resource_reviewer,2026-07-09,suspected_violation_confirmed,True,True
REV-DEMO-00025,ENF-DEMO-00025,PRJ-DEMO-0016,RULE-EVAL-000066,open,county_natural_resource_reviewer,2026-07-10,pending,True,True
REV-DEMO-00026,ENF-DEMO-00026,PRJ-DEMO-0016,RULE-EVAL-000067,open,county_natural_resource_reviewer,2026-07-11,pending,True,True
REV-DEMO-00027,ENF-DEMO-00027,PRJ-DEMO-0017,RULE-EVAL-000068,completed,county_natural_resource_reviewer,2026-07-12,requires_supplementary_evidence,True,True
REV-DEMO-00028,ENF-DEMO-00028,PRJ-DEMO-0018,RULE-EVAL-000073,open,county_natural_resource_reviewer,2026-07-13,pending,True,True
REV-DEMO-00029,ENF-DEMO-00029,PRJ-DEMO-0019,RULE-EVAL-000077,open,county_natural_resource_reviewer,2026-07-14,pending,True,True
REV-DEMO-00030,ENF-DEMO-00030,PRJ-DEMO-0022,RULE-EVAL-000088,completed,county_natural_resource_reviewer,2026-07-15,requires_supplementary_evidence,True,True
REV-DEMO-00031,ENF-DEMO-00031,PRJ-DEMO-0022,RULE-EVAL-000090,open,county_natural_resource_reviewer,2026-07-16,pending,True,True
REV-DEMO-00032,ENF-DEMO-00032,PRJ-DEMO-0022,RULE-EVAL-000091,open,county_natural_resource_reviewer,2026-07-17,pending,True,True
REV-DEMO-00033,ENF-DEMO-00033,PRJ-DEMO-0023,RULE-EVAL-000092,completed,county_natural_resource_reviewer,2026-07-18,requires_supplementary_evidence,True,True
REV-DEMO-00034,ENF-DEMO-00034,PRJ-DEMO-0023,RULE-EVAL-000093,open,county_natural_resource_reviewer,2026-07-19,pending,True,True
REV-DEMO-00035,ENF-DEMO-00035,PRJ-DEMO-0024,RULE-EVAL-000096,open,county_natural_resource_reviewer,2026-07-20,pending,True,True
REV-DEMO-00036,ENF-DEMO-00036,PRJ-DEMO-0024,RULE-EVAL-000098,completed,county_natural_resource_reviewer,2026-07-21,requires_supplementary_evidence,True,True
REV-DEMO-00037,ENF-DEMO-00037,PRJ-DEMO-0024,RULE-EVAL-000099,open,county_natural_resource_reviewer,2026-07-22,pending,True,True
REV-DEMO-00038,ENF-DEMO-00038,PRJ-DEMO-0025,RULE-EVAL-000100,open,county_natural_resource_reviewer,2026-07-23,pending,True,True
REV-DEMO-00039,ENF-DEMO-00039,PRJ-DEMO-0026,RULE-EVAL-000104,completed,county_natural_resource_reviewer,2026-07-24,requires_supplementary_evidence,True,True
REV-DEMO-00040,ENF-DEMO-00040,PRJ-DEMO-0026,RULE-EVAL-000105,open,county_natural_resource_reviewer,2026-07-05,pending,True,True
REV-DEMO-00041,ENF-DEMO-00041,PRJ-DEMO-0027,RULE-EVAL-000109,open,county_natural_resource_reviewer,2026-07-06,pending,True,True
REV-DEMO-00042,ENF-DEMO-00042,PRJ-DEMO-0028,RULE-EVAL-000112,completed,county_natural_resource_reviewer,2026-07-07,requires_supplementary_evidence,True,True
REV-DEMO-00043,ENF-DEMO-00043,PRJ-DEMO-0030,RULE-EVAL-000120,open,county_natural_resource_reviewer,2026-07-08,pending,True,True
REV-DEMO-00044,ENF-DEMO-00044,PRJ-DEMO-0030,RULE-EVAL-000121,open,county_natural_resource_reviewer,2026-07-09,pending,True,True
REV-DEMO-00045,ENF-DEMO-00045,PRJ-DEMO-0030,RULE-EVAL-000122,completed,county_natural_resource_reviewer,2026-07-10,requires_supplementary_evidence,True,True
REV-DEMO-00046,ENF-DEMO-00046,PRJ-DEMO-0030,RULE-EVAL-000123,open,county_natural_resource_reviewer,2026-07-11,pending,True,True
REV-DEMO-00047,ENF-DEMO-00047,PRJ-DEMO-0031,RULE-EVAL-000125,open,county_natural_resource_reviewer,2026-07-12,pending,True,True
REV-DEMO-00048,ENF-DEMO-00048,PRJ-DEMO-0032,RULE-EVAL-000128,completed,county_natural_resource_reviewer,2026-07-13,requires_supplementary_evidence,True,True
REV-DEMO-00049,ENF-DEMO-00049,PRJ-DEMO-0032,RULE-EVAL-000130,open,county_natural_resource_reviewer,2026-07-14,pending,True,True
REV-DEMO-00050,ENF-DEMO-00050,PRJ-DEMO-0032,RULE-EVAL-000131,open,county_natural_resource_reviewer,2026-07-15,pending,True,True
REV-DEMO-00051,ENF-DEMO-00051,PRJ-DEMO-0033,RULE-EVAL-000132,completed,county_natural_resource_reviewer,2026-07-16,requires_supplementary_evidence,True,True
REV-DEMO-00052,ENF-DEMO-00052,PRJ-DEMO-0034,RULE-EVAL-000137,open,county_natural_resource_reviewer,2026-07-17,pending,True,True
REV-DEMO-00053,ENF-DEMO-00053,PRJ-DEMO-0035,RULE-EVAL-000141,open,county_natural_resource_reviewer,2026-07-18,pending,True,True
REV-DEMO-00054,ENF-DEMO-00054,PRJ-DEMO-0036,RULE-EVAL-000144,completed,county_natural_resource_reviewer,2026-07-19,requires_supplementary_evidence,True,True
REV-DEMO-00055,ENF-DEMO-00055,PRJ-DEMO-0038,RULE-EVAL-000152,open,county_natural_resource_reviewer,2026-07-20,pending,True,True
REV-DEMO-00056,ENF-DEMO-00056,PRJ-DEMO-0038,RULE-EVAL-000154,open,county_natural_resource_reviewer,2026-07-21,pending,True,True
REV-DEMO-00057,ENF-DEMO-00057,PRJ-DEMO-0038,RULE-EVAL-000155,completed,county_natural_resource_reviewer,2026-07-22,requires_supplementary_evidence,True,True
REV-DEMO-00058,ENF-DEMO-00058,PRJ-DEMO-0039,RULE-EVAL-000157,open,county_natural_resource_reviewer,2026-07-23,pending,True,True
REV-DEMO-00059,ENF-DEMO-00059,PRJ-DEMO-0040,RULE-EVAL-000160,open,county_natural_resource_reviewer,2026-07-24,pending,True,True
REV-DEMO-00060,ENF-DEMO-00060,PRJ-DEMO-0040,RULE-EVAL-000162,completed,county_natural_resource_reviewer,2026-07-05,requires_supplementary_evidence,True,True
REV-DEMO-00061,ENF-DEMO-00061,PRJ-DEMO-0040,RULE-EVAL-000163,open,county_natural_resource_reviewer,2026-07-06,pending,True,True
REV-DEMO-00062,ENF-DEMO-00062,PRJ-DEMO-0041,RULE-EVAL-000164,open,county_natural_resource_reviewer,2026-07-07,pending,True,True
REV-DEMO-00063,ENF-DEMO-00063,PRJ-DEMO-0041,RULE-EVAL-000165,completed,county_natural_resource_reviewer,2026-07-08,suspected_violation_confirmed,True,True
REV-DEMO-00064,ENF-DEMO-00064,PRJ-DEMO-0042,RULE-EVAL-000169,open,county_natural_resource_reviewer,2026-07-09,pending,True,True
REV-DEMO-00065,ENF-DEMO-00065,PRJ-DEMO-0043,RULE-EVAL-000172,open,county_natural_resource_reviewer,2026-07-10,pending,True,True
REV-DEMO-00066,ENF-DEMO-00066,PRJ-DEMO-0043,RULE-EVAL-000173,completed,county_natural_resource_reviewer,2026-07-11,suspected_violation_confirmed,True,True
REV-DEMO-00067,ENF-DEMO-00067,PRJ-DEMO-0045,RULE-EVAL-000180,open,county_natural_resource_reviewer,2026-07-12,pending,True,True
REV-DEMO-00068,ENF-DEMO-00068,PRJ-DEMO-0046,RULE-EVAL-000184,open,county_natural_resource_reviewer,2026-07-13,pending,True,True
REV-DEMO-00069,ENF-DEMO-00069,PRJ-DEMO-0046,RULE-EVAL-000185,completed,county_natural_resource_reviewer,2026-07-14,suspected_violation_confirmed,True,True
REV-DEMO-00070,ENF-DEMO-00070,PRJ-DEMO-0046,RULE-EVAL-000186,open,county_natural_resource_reviewer,2026-07-15,pending,True,True
REV-DEMO-00071,ENF-DEMO-00071,PRJ-DEMO-0046,RULE-EVAL-000187,open,county_natural_resource_reviewer,2026-07-16,pending,True,True
REV-DEMO-00072,ENF-DEMO-00072,PRJ-DEMO-0047,RULE-EVAL-000189,completed,county_natural_resource_reviewer,2026-07-17,suspected_violation_confirmed,True,True
REV-DEMO-00073,ENF-DEMO-00073,PRJ-DEMO-0048,RULE-EVAL-000192,open,county_natural_resource_reviewer,2026-07-18,pending,True,True
REV-DEMO-00074,ENF-DEMO-00074,PRJ-DEMO-0048,RULE-EVAL-000193,open,county_natural_resource_reviewer,2026-07-19,pending,True,True
REV-DEMO-00075,ENF-DEMO-00075,PRJ-DEMO-0048,RULE-EVAL-000194,completed,county_natural_resource_reviewer,2026-07-20,requires_supplementary_evidence,True,True
REV-DEMO-00076,ENF-DEMO-00076,PRJ-DEMO-0048,RULE-EVAL-000195,open,county_natural_resource_reviewer,2026-07-21,pending,True,True
REV-DEMO-00077,ENF-DEMO-00077,PRJ-DEMO-0049,RULE-EVAL-000196,open,county_natural_resource_reviewer,2026-07-22,pending,True,True
REV-DEMO-00078,ENF-DEMO-00078,PRJ-DEMO-0050,RULE-EVAL-000201,completed,county_natural_resource_reviewer,2026-07-23,suspected_violation_confirmed,True,True
REV-DEMO-00079,ENF-DEMO-00079,PRJ-DEMO-0051,RULE-EVAL-000205,open,county_natural_resource_reviewer,2026-07-24,pending,True,True
REV-DEMO-00080,ENF-DEMO-00080,PRJ-DEMO-0052,RULE-EVAL-000208,open,county_natural_resource_reviewer,2026-07-05,pending,True,True
REV-DEMO-00081,ENF-DEMO-00081,PRJ-DEMO-0054,RULE-EVAL-000216,completed,county_natural_resource_reviewer,2026-07-06,requires_supplementary_evidence,True,True
REV-DEMO-00082,ENF-DEMO-00082,PRJ-DEMO-0054,RULE-EVAL-000218,open,county_natural_resource_reviewer,2026-07-07,pending,True,True
REV-DEMO-00083,ENF-DEMO-00083,PRJ-DEMO-0054,RULE-EVAL-000219,open,county_natural_resource_reviewer,2026-07-08,pending,True,True
REV-DEMO-00084,ENF-DEMO-00084,PRJ-DEMO-0055,RULE-EVAL-000221,completed,county_natural_resource_reviewer,2026-07-09,suspected_violation_confirmed,True,True
REV-DEMO-00085,ENF-DEMO-00085,PRJ-DEMO-0056,RULE-EVAL-000224,open,county_natural_resource_reviewer,2026-07-10,pending,True,True
REV-DEMO-00086,ENF-DEMO-00086,PRJ-DEMO-0056,RULE-EVAL-000226,open,county_natural_resource_reviewer,2026-07-11,pending,True,True
REV-DEMO-00087,ENF-DEMO-00087,PRJ-DEMO-0056,RULE-EVAL-000227,completed,county_natural_resource_reviewer,2026-07-12,requires_supplementary_evidence,True,True
REV-DEMO-00088,ENF-DEMO-00088,PRJ-DEMO-0057,RULE-EVAL-000228,open,county_natural_resource_reviewer,2026-07-13,pending,True,True
REV-DEMO-00089,ENF-DEMO-00089,PRJ-DEMO-0058,RULE-EVAL-000232,open,county_natural_resource_reviewer,2026-07-14,pending,True,True
REV-DEMO-00090,ENF-DEMO-00090,PRJ-DEMO-0058,RULE-EVAL-000233,completed,county_natural_resource_reviewer,2026-07-15,suspected_violation_confirmed,True,True
REV-DEMO-00091,ENF-DEMO-00091,PRJ-DEMO-0059,RULE-EVAL-000237,open,county_natural_resource_reviewer,2026-07-16,pending,True,True
