YSDM,DKBH,DKMC,DKMJ,DKXZQDM,DKXZQMC,DKYTDM,DKYTMC,DKZT,DZJGH,AJBH,XZQDM,XZQMC,ZYZMJ,ZDZMJ,QZNYDMJ,QZGDMJ,XZYDZMJ,approval_id,project_id,application_date,decision_date,approval_status,decision_result,approved_area_m2,reviewing_department,legal_basis,standard_version,synthetic,not_for_production
3002010100,DK-000014,璧山世界模型合成项目14审批地块,13993.889,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000014,AJ-YSXZ-2026-000014,500227,璧山区,13993.889,13993.889,3498.472,1119.511,0.0,APR-DEMO-00013,PRJ-DEMO-0013,2026-04-01,2026-05-20,approved,approved,13993.889,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000015,璧山世界模型合成项目15审批地块,4374.347,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000015,AJ-YSXZ-2026-000015,500227,璧山区,4374.347,0.0,2843.326,1968.456,4374.347,APR-DEMO-00014,PRJ-DEMO-0014,2026-05-01,2026-06-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000016,璧山世界模型合成项目16审批地块,27192.635,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000016,AJ-YSXZ-2026-000016,500227,璧山区,27192.635,27192.635,6798.159,2175.411,0.0,APR-DEMO-00015,PRJ-DEMO-0015,2026-06-01,2026-07-20,approved,approved_with_conditions,27192.635,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000017,璧山世界模型合成项目17审批地块,9136.338,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000017,AJ-YSXZ-2026-000017,500227,璧山区,9136.338,0.0,5938.62,4111.352,9136.338,APR-DEMO-00016,PRJ-DEMO-0016,2026-07-01,2026-08-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000018,璧山世界模型合成项目18审批地块,14293.728,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000018,AJ-YSXZ-2026-000018,500227,璧山区,14293.728,0.0,9290.923,6432.178,14293.728,APR-DEMO-00017,PRJ-DEMO-0017,2026-08-01,2026-09-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000019,璧山世界模型合成项目19审批地块,14709.796,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000019,AJ-YSXZ-2026-000019,500227,璧山区,14709.796,0.0,3677.449,1176.784,14709.796,APR-DEMO-00018,PRJ-DEMO-0018,2026-03-01,2026-04-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000020,璧山世界模型合成项目20审批地块,7832.154,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000020,AJ-YSXZ-2026-000020,500227,璧山区,7832.154,0.0,1958.039,626.572,7832.154,APR-DEMO-00019,PRJ-DEMO-0019,2026-04-01,2026-05-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000021,璧山世界模型合成项目21审批地块,27127.802,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000021,AJ-YSXZ-2026-000021,500227,璧山区,27127.802,27127.802,6781.95,2170.224,0.0,APR-DEMO-00020,PRJ-DEMO-0020,2026-05-01,2026-06-20,approved,approved,27127.802,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000022,璧山世界模型合成项目22审批地块,9616.164,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000022,AJ-YSXZ-2026-000022,500227,璧山区,9616.164,9616.164,2404.041,769.293,0.0,APR-DEMO-00021,PRJ-DEMO-0021,2026-06-01,2026-07-20,approved,approved,9616.164,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000023,璧山世界模型合成项目23审批地块,9782.66,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000023,AJ-YSXZ-2026-000023,500227,璧山区,9782.66,0.0,6358.729,4402.197,9782.66,APR-DEMO-00022,PRJ-DEMO-0022,2026-07-01,2026-08-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000024,璧山世界模型合成项目24审批地块,101134.823,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000024,AJ-YSXZ-2026-000024,500227,璧山区,101134.823,101134.823,25283.706,8090.786,0.0,APR-DEMO-00023,PRJ-DEMO-0023,2026-08-01,2026-09-20,approved,approved_with_conditions,101134.823,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000025,璧山世界模型合成项目25审批地块,2400.19,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000025,AJ-YSXZ-2026-000025,500227,璧山区,2400.19,0.0,1560.124,1080.086,2400.19,APR-DEMO-00024,PRJ-DEMO-0024,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000026,璧山世界模型合成项目26审批地块,4374.347,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000026,AJ-YSXZ-2026-000026,500227,璧山区,4374.347,0.0,2843.326,1968.456,4374.347,APR-DEMO-00025,PRJ-DEMO-0025,2026-04-01,2026-05-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000027,璧山世界模型合成项目27审批地块,35623.036,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000027,AJ-YSXZ-2026-000027,500227,璧山区,35623.036,0.0,8905.759,2849.843,35623.036,APR-DEMO-00026,PRJ-DEMO-0026,2026-05-01,2026-06-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000028,璧山世界模型合成项目28审批地块,13337.478,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000028,AJ-YSXZ-2026-000028,500227,璧山区,13337.478,0.0,3334.369,1066.998,13337.478,APR-DEMO-00027,PRJ-DEMO-0027,2026-06-01,2026-07-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000029,璧山世界模型合成项目29审批地块,3043.748,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000029,AJ-YSXZ-2026-000029,500227,璧山区,3043.748,3043.748,760.937,243.5,0.0,APR-DEMO-00028,PRJ-DEMO-0028,2026-07-01,2026-08-20,approved,approved_with_conditions,3043.748,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000030,璧山世界模型合成项目30审批地块,4565.972,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000030,AJ-YSXZ-2026-000030,500227,璧山区,4565.972,4565.972,1141.493,365.278,0.0,APR-DEMO-00029,PRJ-DEMO-0029,2026-08-01,2026-09-20,approved,approved,4565.972,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000031,璧山世界模型合成项目31审批地块,4374.347,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000031,AJ-YSXZ-2026-000031,500227,璧山区,4374.347,0.0,2843.326,1968.456,4374.347,APR-DEMO-00030,PRJ-DEMO-0030,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000032,璧山世界模型合成项目32审批地块,101134.823,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000032,AJ-YSXZ-2026-000032,500227,璧山区,101134.823,101134.823,25283.706,8090.786,0.0,APR-DEMO-00031,PRJ-DEMO-0031,2026-04-01,2026-05-20,approved,approved_with_conditions,101134.823,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000033,璧山世界模型合成项目33审批地块,2650.4,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000033,AJ-YSXZ-2026-000033,500227,璧山区,2650.4,0.0,1722.76,1192.68,2650.4,APR-DEMO-00032,PRJ-DEMO-0032,2026-05-01,2026-06-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000034,璧山世界模型合成项目34审批地块,6830.594,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000034,AJ-YSXZ-2026-000034,500227,璧山区,6830.594,0.0,4439.886,3073.767,6830.594,APR-DEMO-00033,PRJ-DEMO-0033,2026-06-01,2026-07-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000035,璧山世界模型合成项目35审批地块,39766.918,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000035,AJ-YSXZ-2026-000035,500227,璧山区,39766.918,0.0,9941.729,3181.353,39766.918,APR-DEMO-00034,PRJ-DEMO-0034,2026-07-01,2026-08-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000036,璧山世界模型合成项目36审批地块,26378.221,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000036,AJ-YSXZ-2026-000036,500227,璧山区,26378.221,0.0,6594.555,2110.258,26378.221,APR-DEMO-00035,PRJ-DEMO-0035,2026-08-01,2026-09-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000037,璧山世界模型合成项目37审批地块,4296.948,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000037,AJ-YSXZ-2026-000037,500227,璧山区,4296.948,4296.948,1074.237,343.756,0.0,APR-DEMO-00036,PRJ-DEMO-0036,2026-03-01,2026-04-20,approved,approved_with_conditions,4296.948,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000038,璧山世界模型合成项目38审批地块,4022.179,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000038,AJ-YSXZ-2026-000038,500227,璧山区,4022.179,4022.179,1005.545,321.774,0.0,APR-DEMO-00037,PRJ-DEMO-0037,2026-04-01,2026-05-20,approved,approved,4022.179,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000039,璧山世界模型合成项目39审批地块,5584.554,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000039,AJ-YSXZ-2026-000039,500227,璧山区,5584.554,0.0,3629.96,2513.049,5584.554,APR-DEMO-00038,PRJ-DEMO-0038,2026-05-01,2026-06-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000040,璧山世界模型合成项目40审批地块,10397.931,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000040,AJ-YSXZ-2026-000040,500227,璧山区,10397.931,10397.931,2599.483,831.834,0.0,APR-DEMO-00039,PRJ-DEMO-0039,2026-06-01,2026-07-20,approved,approved_with_conditions,10397.931,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000041,璧山世界模型合成项目41审批地块,1362.156,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000041,AJ-YSXZ-2026-000041,500227,璧山区,1362.156,0.0,885.401,612.97,1362.156,APR-DEMO-00040,PRJ-DEMO-0040,2026-07-01,2026-08-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000042,璧山世界模型合成项目42审批地块,4374.347,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000042,AJ-YSXZ-2026-000042,500227,璧山区,4374.347,0.0,2843.326,1968.456,4374.347,APR-DEMO-00041,PRJ-DEMO-0041,2026-08-01,2026-09-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000043,璧山世界模型合成项目43审批地块,110473.863,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000043,AJ-YSXZ-2026-000043,500227,璧山区,110473.863,0.0,27618.466,8837.909,110473.863,APR-DEMO-00042,PRJ-DEMO-0042,2026-03-01,2026-04-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000044,璧山世界模型合成项目44审批地块,86799.143,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000044,AJ-YSXZ-2026-000044,500227,璧山区,86799.143,0.0,21699.786,6943.931,86799.143,APR-DEMO-00043,PRJ-DEMO-0043,2026-04-01,2026-05-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000045,璧山世界模型合成项目45审批地块,2901.5,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000045,AJ-YSXZ-2026-000045,500227,璧山区,2901.5,2901.5,725.375,232.12,0.0,APR-DEMO-00044,PRJ-DEMO-0044,2026-05-01,2026-06-20,approved,approved,2901.5,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000046,璧山世界模型合成项目46审批地块,3378.642,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000046,AJ-YSXZ-2026-000046,500227,璧山区,3378.642,3378.642,844.66,270.291,0.0,APR-DEMO-00045,PRJ-DEMO-0045,2026-06-01,2026-07-20,approved,approved_with_conditions,3378.642,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000047,璧山世界模型合成项目47审批地块,185210.052,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000047,AJ-YSXZ-2026-000047,500227,璧山区,185210.052,0.0,120386.534,83344.523,185210.052,APR-DEMO-00046,PRJ-DEMO-0046,2026-07-01,2026-08-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000048,璧山世界模型合成项目48审批地块,13378.222,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000048,AJ-YSXZ-2026-000048,500227,璧山区,13378.222,13378.222,3344.555,1070.258,0.0,APR-DEMO-00047,PRJ-DEMO-0047,2026-08-01,2026-09-20,approved,approved_with_conditions,13378.222,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000049,璧山世界模型合成项目49审批地块,2282.537,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000049,AJ-YSXZ-2026-000049,500227,璧山区,2282.537,0.0,1483.649,1027.142,2282.537,APR-DEMO-00048,PRJ-DEMO-0048,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000050,璧山世界模型合成项目50审批地块,4374.347,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000050,AJ-YSXZ-2026-000050,500227,璧山区,4374.347,0.0,2843.326,1968.456,4374.347,APR-DEMO-00049,PRJ-DEMO-0049,2026-04-01,2026-05-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000051,璧山世界模型合成项目51审批地块,113731.017,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000051,AJ-YSXZ-2026-000051,500227,璧山区,113731.017,0.0,28432.754,9098.481,113731.017,APR-DEMO-00050,PRJ-DEMO-0050,2026-05-01,2026-06-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000052,璧山世界模型合成项目52审批地块,101134.823,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000052,AJ-YSXZ-2026-000052,500227,璧山区,101134.823,0.0,25283.706,8090.786,101134.823,APR-DEMO-00051,PRJ-DEMO-0051,2026-06-01,2026-07-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000053,璧山世界模型合成项目53审批地块,3258.914,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000053,AJ-YSXZ-2026-000053,500227,璧山区,3258.914,3258.914,814.729,260.713,0.0,APR-DEMO-00052,PRJ-DEMO-0052,2026-07-01,2026-08-20,approved,approved_with_conditions,3258.914,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000054,璧山世界模型合成项目54审批地块,14983.822,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000054,AJ-YSXZ-2026-000054,500227,璧山区,14983.822,14983.822,3745.956,1198.706,0.0,APR-DEMO-00053,PRJ-DEMO-0053,2026-08-01,2026-09-20,approved,approved,14983.822,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000055,璧山世界模型合成项目55审批地块,4374.347,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000055,AJ-YSXZ-2026-000055,500227,璧山区,4374.347,0.0,2843.326,1968.456,4374.347,APR-DEMO-00054,PRJ-DEMO-0054,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000056,璧山世界模型合成项目56审批地块,27192.635,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000056,AJ-YSXZ-2026-000056,500227,璧山区,27192.635,27192.635,6798.159,2175.411,0.0,APR-DEMO-00055,PRJ-DEMO-0055,2026-04-01,2026-05-20,approved,approved_with_conditions,27192.635,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000057,璧山世界模型合成项目57审批地块,91142.908,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000057,AJ-YSXZ-2026-000057,500227,璧山区,91142.908,0.0,59242.89,41014.309,91142.908,APR-DEMO-00056,PRJ-DEMO-0056,2026-05-01,2026-06-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000058,璧山世界模型合成项目58审批地块,185210.052,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000058,AJ-YSXZ-2026-000058,500227,璧山区,185210.052,0.0,120386.534,83344.523,185210.052,APR-DEMO-00057,PRJ-DEMO-0057,2026-06-01,2026-07-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000059,璧山世界模型合成项目59审批地块,14709.796,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000059,AJ-YSXZ-2026-000059,500227,璧山区,14709.796,0.0,3677.449,1176.784,14709.796,APR-DEMO-00058,PRJ-DEMO-0058,2026-07-01,2026-08-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000060,璧山世界模型合成项目60审批地块,7832.154,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000060,AJ-YSXZ-2026-000060,500227,璧山区,7832.154,0.0,1958.039,626.572,7832.154,APR-DEMO-00059,PRJ-DEMO-0059,2026-08-01,2026-09-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
