BSM,YSDM,WFXWZJ,WFDKXH,YGTBZJ,XZQDM,JCSDQ,JCSDH,JCMJ,TDZL,TBLX,ND,QSSJ,ZZSJ,GXZT,enforcement_id,project_id,rule_eval_id,event_type,event_date,event_status,severity,assigned_department,synthetic,not_for_production
WFD00000000000024,4001010100,WFXWZJ-2026-000024,WFDK-000024,YGTB-2026-000024,500227,20260601,20260630,9136.338,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00023,PRJ-DEMO-0016,RULE-EVAL-000064,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000025,4001010100,WFXWZJ-2026-000025,WFDK-000025,YGTB-2026-000025,500227,20260601,20260630,1356.383,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00024,PRJ-DEMO-0016,RULE-EVAL-000065,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000026,4001010100,WFXWZJ-2026-000026,WFDK-000026,YGTB-2026-000026,500227,20260601,20260630,9136.338,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00025,PRJ-DEMO-0016,RULE-EVAL-000066,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000027,4001010100,WFXWZJ-2026-000027,WFDK-000027,YGTB-2026-000027,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00026,PRJ-DEMO-0016,RULE-EVAL-000067,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000028,4001010100,WFXWZJ-2026-000028,WFDK-000028,YGTB-2026-000028,500227,20260601,20260630,6914.489,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00027,PRJ-DEMO-0017,RULE-EVAL-000068,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000029,4001010100,WFXWZJ-2026-000029,WFDK-000029,YGTB-2026-000029,500227,20260601,20260630,7576.663,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00028,PRJ-DEMO-0018,RULE-EVAL-000073,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000030,4001010100,WFXWZJ-2026-000030,WFDK-000030,YGTB-2026-000030,500227,20260601,20260630,7832.154,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00029,PRJ-DEMO-0019,RULE-EVAL-000077,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000031,4001010100,WFXWZJ-2026-000031,WFDK-000031,YGTB-2026-000031,500227,20260601,20260630,4897.211,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00030,PRJ-DEMO-0022,RULE-EVAL-000088,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000032,4001010100,WFXWZJ-2026-000032,WFDK-000032,YGTB-2026-000032,500227,20260601,20260630,9782.66,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00031,PRJ-DEMO-0022,RULE-EVAL-000090,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000033,4001010100,WFXWZJ-2026-000033,WFDK-000033,YGTB-2026-000033,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00032,PRJ-DEMO-0022,RULE-EVAL-000091,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000034,4001010100,WFXWZJ-2026-000034,WFDK-000034,YGTB-2026-000034,500227,20260601,20260630,18971.906,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00033,PRJ-DEMO-0023,RULE-EVAL-000092,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000035,4001010100,WFXWZJ-2026-000035,WFDK-000035,YGTB-2026-000035,500227,20260601,20260630,86745.161,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00034,PRJ-DEMO-0023,RULE-EVAL-000093,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000036,4001010100,WFXWZJ-2026-000036,WFDK-000036,YGTB-2026-000036,500227,20260601,20260630,2400.19,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00035,PRJ-DEMO-0024,RULE-EVAL-000096,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000037,4001010100,WFXWZJ-2026-000037,WFDK-000037,YGTB-2026-000037,500227,20260601,20260630,2400.19,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00036,PRJ-DEMO-0024,RULE-EVAL-000098,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000038,4001010100,WFXWZJ-2026-000038,WFDK-000038,YGTB-2026-000038,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00037,PRJ-DEMO-0024,RULE-EVAL-000099,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000039,4001010100,WFXWZJ-2026-000039,WFDK-000039,YGTB-2026-000039,500227,20260601,20260630,3771.912,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00038,PRJ-DEMO-0025,RULE-EVAL-000100,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000040,4001010100,WFXWZJ-2026-000040,WFDK-000040,YGTB-2026-000040,500227,20260601,20260630,27073.052,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00039,PRJ-DEMO-0026,RULE-EVAL-000104,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000041,4001010100,WFXWZJ-2026-000041,WFDK-000041,YGTB-2026-000041,500227,20260601,20260630,13067.2,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00040,PRJ-DEMO-0026,RULE-EVAL-000105,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000042,4001010100,WFXWZJ-2026-000042,WFDK-000042,YGTB-2026-000042,500227,20260601,20260630,13337.478,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00041,PRJ-DEMO-0027,RULE-EVAL-000109,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000043,4001010100,WFXWZJ-2026-000043,WFDK-000043,YGTB-2026-000043,500227,20260601,20260630,823.29,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00042,PRJ-DEMO-0028,RULE-EVAL-000112,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000044,4001010100,WFXWZJ-2026-000044,WFDK-000044,YGTB-2026-000044,500227,20260601,20260630,2050.679,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00043,PRJ-DEMO-0030,RULE-EVAL-000120,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000045,4001010100,WFXWZJ-2026-000045,WFDK-000045,YGTB-2026-000045,500227,20260601,20260630,3917.727,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00044,PRJ-DEMO-0030,RULE-EVAL-000121,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000046,4001010100,WFXWZJ-2026-000046,WFDK-000046,YGTB-2026-000046,500227,20260601,20260630,4353.836,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00045,PRJ-DEMO-0030,RULE-EVAL-000122,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000047,4001010100,WFXWZJ-2026-000047,WFDK-000047,YGTB-2026-000047,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00046,PRJ-DEMO-0030,RULE-EVAL-000123,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000048,4001010100,WFXWZJ-2026-000048,WFDK-000048,YGTB-2026-000048,500227,20260601,20260630,101134.823,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00047,PRJ-DEMO-0031,RULE-EVAL-000125,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000049,4001010100,WFXWZJ-2026-000049,WFDK-000049,YGTB-2026-000049,500227,20260601,20260630,2648.374,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00048,PRJ-DEMO-0032,RULE-EVAL-000128,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000050,4001010100,WFXWZJ-2026-000050,WFDK-000050,YGTB-2026-000050,500227,20260601,20260630,2644.556,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00049,PRJ-DEMO-0032,RULE-EVAL-000130,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000051,4001010100,WFXWZJ-2026-000051,WFDK-000051,YGTB-2026-000051,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00050,PRJ-DEMO-0032,RULE-EVAL-000131,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000052,4001010100,WFXWZJ-2026-000052,WFDK-000052,YGTB-2026-000052,500227,20260601,20260630,3435.166,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00051,PRJ-DEMO-0033,RULE-EVAL-000132,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000053,4001010100,WFXWZJ-2026-000053,WFDK-000053,YGTB-2026-000053,500227,20260601,20260630,24228.782,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00052,PRJ-DEMO-0034,RULE-EVAL-000137,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000054,4001010100,WFXWZJ-2026-000054,WFDK-000054,YGTB-2026-000054,500227,20260601,20260630,26378.221,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00053,PRJ-DEMO-0035,RULE-EVAL-000141,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000055,4001010100,WFXWZJ-2026-000055,WFDK-000055,YGTB-2026-000055,500227,20260601,20260630,803.798,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00054,PRJ-DEMO-0036,RULE-EVAL-000144,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000056,4001010100,WFXWZJ-2026-000056,WFDK-000056,YGTB-2026-000056,500227,20260601,20260630,2772.704,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00055,PRJ-DEMO-0038,RULE-EVAL-000152,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000057,4001010100,WFXWZJ-2026-000057,WFDK-000057,YGTB-2026-000057,500227,20260601,20260630,5584.554,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00056,PRJ-DEMO-0038,RULE-EVAL-000154,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000058,4001010100,WFXWZJ-2026-000058,WFDK-000058,YGTB-2026-000058,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00057,PRJ-DEMO-0038,RULE-EVAL-000155,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000059,4001010100,WFXWZJ-2026-000059,WFDK-000059,YGTB-2026-000059,500227,20260601,20260630,7862.905,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00058,PRJ-DEMO-0039,RULE-EVAL-000157,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000060,4001010100,WFXWZJ-2026-000060,WFDK-000060,YGTB-2026-000060,500227,20260601,20260630,1351.992,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00059,PRJ-DEMO-0040,RULE-EVAL-000160,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000061,4001010100,WFXWZJ-2026-000061,WFDK-000061,YGTB-2026-000061,500227,20260601,20260630,1373.139,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00060,PRJ-DEMO-0040,RULE-EVAL-000162,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000062,4001010100,WFXWZJ-2026-000062,WFDK-000062,YGTB-2026-000062,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00061,PRJ-DEMO-0040,RULE-EVAL-000163,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000063,4001010100,WFXWZJ-2026-000063,WFDK-000063,YGTB-2026-000063,500227,20260601,20260630,1506.363,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00062,PRJ-DEMO-0041,RULE-EVAL-000164,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000064,4001010100,WFXWZJ-2026-000064,WFDK-000064,YGTB-2026-000064,500227,20260601,20260630,4356.828,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00063,PRJ-DEMO-0041,RULE-EVAL-000165,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000065,4001010100,WFXWZJ-2026-000065,WFDK-000065,YGTB-2026-000065,500227,20260601,20260630,79612.932,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00064,PRJ-DEMO-0042,RULE-EVAL-000169,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000066,4001010100,WFXWZJ-2026-000066,WFDK-000066,YGTB-2026-000066,500227,20260601,20260630,10178.367,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00065,PRJ-DEMO-0043,RULE-EVAL-000172,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000067,4001010100,WFXWZJ-2026-000067,WFDK-000067,YGTB-2026-000067,500227,20260601,20260630,86799.143,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00066,PRJ-DEMO-0043,RULE-EVAL-000173,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000068,4001010100,WFXWZJ-2026-000068,WFDK-000068,YGTB-2026-000068,500227,20260601,20260630,132.861,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00067,PRJ-DEMO-0045,RULE-EVAL-000180,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000069,4001010100,WFXWZJ-2026-000069,WFDK-000069,YGTB-2026-000069,500227,20260601,20260630,144098.987,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00068,PRJ-DEMO-0046,RULE-EVAL-000184,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000070,4001010100,WFXWZJ-2026-000070,WFDK-000070,YGTB-2026-000070,500227,20260601,20260630,19994.689,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00069,PRJ-DEMO-0046,RULE-EVAL-000185,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000071,4001010100,WFXWZJ-2026-000071,WFDK-000071,YGTB-2026-000071,500227,20260601,20260630,185326.582,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00070,PRJ-DEMO-0046,RULE-EVAL-000186,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000072,4001010100,WFXWZJ-2026-000072,WFDK-000072,YGTB-2026-000072,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00071,PRJ-DEMO-0046,RULE-EVAL-000187,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000073,4001010100,WFXWZJ-2026-000073,WFDK-000073,YGTB-2026-000073,500227,20260601,20260630,13348.526,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00072,PRJ-DEMO-0047,RULE-EVAL-000189,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000074,4001010100,WFXWZJ-2026-000074,WFDK-000074,YGTB-2026-000074,500227,20260601,20260630,2282.537,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00073,PRJ-DEMO-0048,RULE-EVAL-000192,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000075,4001010100,WFXWZJ-2026-000075,WFDK-000075,YGTB-2026-000075,500227,20260601,20260630,96.886,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00074,PRJ-DEMO-0048,RULE-EVAL-000193,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000076,4001010100,WFXWZJ-2026-000076,WFDK-000076,YGTB-2026-000076,500227,20260601,20260630,2260.175,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00075,PRJ-DEMO-0048,RULE-EVAL-000194,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000077,4001010100,WFXWZJ-2026-000077,WFDK-000077,YGTB-2026-000077,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00076,PRJ-DEMO-0048,RULE-EVAL-000195,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000078,4001010100,WFXWZJ-2026-000078,WFDK-000078,YGTB-2026-000078,500227,20260601,20260630,2028.983,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00077,PRJ-DEMO-0049,RULE-EVAL-000196,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000079,4001010100,WFXWZJ-2026-000079,WFDK-000079,YGTB-2026-000079,500227,20260601,20260630,61327.031,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00078,PRJ-DEMO-0050,RULE-EVAL-000201,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000080,4001010100,WFXWZJ-2026-000080,WFDK-000080,YGTB-2026-000080,500227,20260601,20260630,101134.823,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00079,PRJ-DEMO-0051,RULE-EVAL-000205,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
