evidence_id,evidence_type,evidence_uri,linked_object_id,linked_object_type,observed_date,confidence,synthetic,not_for_production
EVD-DEMO-000027,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0027,project,2026-06-01,0.92,True,True
EVD-DEMO-000028,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0028,project,2026-07-01,0.92,True,True
EVD-DEMO-000029,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0029,project,2026-08-01,0.92,True,True
EVD-DEMO-000030,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0030,project,2026-03-01,0.92,True,True
EVD-DEMO-000031,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0031,project,2026-04-01,0.92,True,True
EVD-DEMO-000032,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0032,project,2026-05-01,0.92,True,True
EVD-DEMO-000033,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0033,project,2026-06-01,0.92,True,True
EVD-DEMO-000034,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0034,project,2026-07-01,0.92,True,True
EVD-DEMO-000035,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0035,project,2026-08-01,0.92,True,True
EVD-DEMO-000036,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0036,project,2026-03-01,0.92,True,True
EVD-DEMO-000037,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0037,project,2026-04-01,0.92,True,True
EVD-DEMO-000038,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0038,project,2026-05-01,0.92,True,True
EVD-DEMO-000039,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0039,project,2026-06-01,0.92,True,True
EVD-DEMO-000040,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0040,project,2026-07-01,0.92,True,True
EVD-DEMO-000041,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0041,project,2026-08-01,0.92,True,True
EVD-DEMO-000042,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0042,project,2026-03-01,0.92,True,True
EVD-DEMO-000043,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0043,project,2026-04-01,0.92,True,True
EVD-DEMO-000044,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0044,project,2026-05-01,0.92,True,True
EVD-DEMO-000045,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0045,project,2026-06-01,0.92,True,True
EVD-DEMO-000046,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0046,project,2026-07-01,0.92,True,True
EVD-DEMO-000047,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0047,project,2026-08-01,0.92,True,True
EVD-DEMO-000048,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0048,project,2026-03-01,0.92,True,True
EVD-DEMO-000049,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0049,project,2026-04-01,0.92,True,True
EVD-DEMO-000050,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0050,project,2026-05-01,0.92,True,True
EVD-DEMO-000051,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0051,project,2026-06-01,0.92,True,True
EVD-DEMO-000052,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0052,project,2026-07-01,0.92,True,True
EVD-DEMO-000053,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0053,project,2026-08-01,0.92,True,True
EVD-DEMO-000054,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0054,project,2026-03-01,0.92,True,True
EVD-DEMO-000055,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0055,project,2026-04-01,0.92,True,True
EVD-DEMO-000056,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0056,project,2026-05-01,0.92,True,True
EVD-DEMO-000057,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0057,project,2026-06-01,0.92,True,True
EVD-DEMO-000058,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0058,project,2026-07-01,0.92,True,True
EVD-DEMO-000059,text_project_document,data_agent/test_data/twm_bishan_demo/documents/project_documents.zh.jsonl,PRJ-DEMO-0059,project,2026-08-01,0.92,True,True
EVD-DEMO-000060,remote_sensing_tile_index,synthetic://twm_bishan_demo/rasters/synthetic_ndvi_2026.tif,RS-DEMO-0000,remote_sensing_tile,2026-03-15,0.75,True,True
EVD-DEMO-000061,remote_sensing_tile_index,synthetic://twm_bishan_demo/rasters/synthetic_ndvi_2026.tif,RS-DEMO-0001,remote_sensing_tile,2026-04-15,0.75,True,True
EVD-DEMO-000062,remote_sensing_tile_index,synthetic://twm_bishan_demo/rasters/synthetic_ndvi_2026.tif,RS-DEMO-0002,remote_sensing_tile,2026-05-15,0.75,True,True
EVD-DEMO-000063,remote_sensing_tile_index,synthetic://twm_bishan_demo/rasters/synthetic_ndvi_2026.tif,RS-DEMO-0003,remote_sensing_tile,2026-06-15,0.75,True,True
EVD-DEMO-000064,remote_sensing_tile_index,synthetic://twm_bishan_demo/rasters/synthetic_ndvi_2026.tif,RS-DEMO-0004,remote_sensing_tile,2026-07-15,0.75,True,True
EVD-DEMO-000065,remote_sensing_tile_index,synthetic://twm_bishan_demo/rasters/synthetic_ndvi_2026.tif,RS-DEMO-0005,remote_sensing_tile,2026-08-15,0.75,True,True
EVD-DEMO-000066,remote_sensing_tile_index,synthetic://twm_bishan_demo/rasters/synthetic_ndvi_2026.tif,RS-DEMO-0006,remote_sensing_tile,2026-03-15,0.75,True,True
EVD-DEMO-000067,remote_sensing_tile_index,synthetic://twm_bishan_demo/rasters/synthetic_ndvi_2026.tif,RS-DEMO-0007,remote_sensing_tile,2026-04-15,0.75,True,True
EVD-DEMO-000068,remote_sensing_tile_index,synthetic://twm_bishan_demo/rasters/synthetic_ndvi_2026.tif,RS-DEMO-0008,remote_sensing_tile,2026-05-15,0.75,True,True
EVD-DEMO-000069,remote_sensing_tile_index,synthetic://twm_bishan_demo/rasters/synthetic_ndvi_2026.tif,RS-DEMO-0009,remote_sensing_tile,2026-06-15,0.75,True,True
EVD-DEMO-000070,remote_sensing_tile_index,synthetic://twm_bishan_demo/rasters/synthetic_ndvi_2026.tif,RS-DEMO-0010,remote_sensing_tile,2026-07-15,0.75,True,True
EVD-DEMO-000071,raster_observation,rasters/synthetic_ndvi_2026.tif,RASTER-NDVI-2026,raster_product,2026-06-15,0.78,True,True
EVD-DEMO-000072,raster_observation,rasters/synthetic_change_intensity_2026.tif,RASTER-CHANGE-2026,raster_product,2026-06-15,0.78,True,True
EVD-DEMO-000073,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000000,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000074,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000002,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000075,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000003,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000076,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000004,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000077,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000009,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000078,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000012,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000079,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000013,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000080,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000024,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000081,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000026,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000082,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000027,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000083,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000029,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000084,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000032,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000085,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000034,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000086,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000035,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000087,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000036,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000088,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000040,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000089,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000041,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000090,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000045,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000091,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000048,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000092,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000056,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000093,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000058,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000094,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000059,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000095,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000061,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000096,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000064,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000097,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000065,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000098,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000066,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000099,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000067,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000100,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000068,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000101,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000073,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000102,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000077,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000103,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000088,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000104,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000090,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000105,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000091,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000106,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000092,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000107,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000093,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000108,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000096,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000109,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000098,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000110,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000099,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000111,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000100,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000112,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000104,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000113,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000105,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000114,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000109,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000115,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000112,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000116,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000120,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000117,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000121,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000118,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000122,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000119,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000123,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000120,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000125,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000121,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000128,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000122,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000130,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000123,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000131,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000124,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000132,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000125,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000137,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000126,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000141,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000127,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000144,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000128,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000152,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000129,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000154,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000130,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000155,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000131,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000157,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000132,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000160,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000133,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000162,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000134,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000163,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000135,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000164,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000136,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000165,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000137,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000169,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000138,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000172,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000139,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000173,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000140,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000180,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000141,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000184,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000142,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000185,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000143,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000186,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000144,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000187,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000145,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000189,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000146,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000192,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000147,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000193,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000148,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000194,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000149,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000195,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000150,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000196,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000151,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000201,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000152,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000205,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000153,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000208,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000154,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000216,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000155,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000218,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000156,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000219,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000157,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000221,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000158,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000224,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000159,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000226,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000160,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000227,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000161,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000228,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000162,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000232,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000163,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000233,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000164,rule_evaluation,tables/rule_evaluation.csv,RULE-EVAL-000237,rule_eval,2026-06-15,0.99,True,True
EVD-DEMO-000165,standard_rule_lifecycle,data_agent/test_data/twm_bishan_demo/standard_rules.lifecycle.json,TWM-STD-BASE-2026,standard,2026-06-15,0.95,True,True
EVD-REAL-000000,observed_remote_sensing,real_imagery/sentinel2_l2a_reflectance_stack.tif,REAL-S2-L2A-REFLECTANCE,raster_product,2025-08-03,0.9,False,False
EVD-REAL-000001,observed_remote_sensing,real_imagery/sentinel2_l2a_rgb.tif,REAL-S2-L2A-RGB,raster_product,2025-08-03,0.9,False,False
EVD-REAL-000002,observed_remote_sensing,real_imagery/sentinel2_l2a_ndvi.tif,REAL-S2-L2A-NDVI,raster_product,2025-08-03,0.9,False,False
EVD-REAL-000003,observed_remote_sensing,real_imagery/sentinel2_l2a_scl.tif,REAL-S2-L2A-SCL,raster_product,2025-08-03,0.9,False,False
EVD-OPT-000001,optimization_scenario_set,optimization/scenario_candidates.csv,TWM-OPTIMIZATION-DATASET,optimization_dataset,2026-06-16,0.82,True,True
EVD-OPT-000002,optimization_pareto_summary,optimization/pareto_summary.json,TWM-PARETO-SUMMARY,optimization_summary,2026-06-16,0.82,True,True
EVD-OPT-000003,world_model_optimization_summary,world_model_summary.json,WORLD-MODEL-V21-SUMMARY,model_output,2026-06-16,0.86,True,True
