field_name,field_alias_zh,lifecycle_status,introduced_version,deprecated_version,replacement_field,standard_version,synthetic,not_for_production
XMMC,项目名称,active,0.2-demo-release,,,0.2-demo-release,True,True
XMPZLX,项目批准类型,active,0.2-demo-release,,,0.2-demo-release,True,True
XZQDM,行政区代码,active,0.2-demo-release,,,0.2-demo-release,True,True
XZQMC,行政区名称,active,0.2-demo-release,,,0.2-demo-release,True,True
XZYDZMJ,新增用地总面积,active,0.2-demo-release,,,0.2-demo-release,True,True
YDMJ,用地面积,active,0.2-demo-release,,,0.2-demo-release,True,True
YGTBZJ,遥感图斑主键,active,0.2-demo-release,,,0.2-demo-release,True,True
YJJBNTMJ,永久基本农田面积,active,0.2-demo-release,,,0.2-demo-release,True,True
YJJBNTTBBH,永久基本农田图斑编号,active,0.2-demo-release,,,0.2-demo-release,True,True
YJJBNTTBMJ,永久基本农田图斑面积,active,0.2-demo-release,,,0.2-demo-release,True,True
YSDM,要素代码,active,0.2-demo-release,,,0.2-demo-release,True,True
ZDZMJ,征地总面积,active,0.2-demo-release,,,0.2-demo-release,True,True
ZLDWDM,坐落单位代码,active,0.2-demo-release,,,0.2-demo-release,True,True
ZLDWMC,坐落单位名称,active,0.2-demo-release,,,0.2-demo-release,True,True
ZRRMC,责任人名称,active,0.2-demo-release,,,0.2-demo-release,True,True
ZYGDMJ,占用耕地面积,active,0.2-demo-release,,,0.2-demo-release,True,True
ZYJSYDMJ,占用建设用地面积,active,0.2-demo-release,,,0.2-demo-release,True,True
ZYNYDMJ,占用农用地面积,active,0.2-demo-release,,,0.2-demo-release,True,True
ZYWLDMJ,占用未利用地面积,active,0.2-demo-release,,,0.2-demo-release,True,True
ZYZMJ,转用总面积,active,0.2-demo-release,,,0.2-demo-release,True,True
ZZSJ,终止时间,active,0.2-demo-release,,,0.2-demo-release,True,True
ZZSXDM,种植属性代码,active,0.2-demo-release,,,0.2-demo-release,True,True
ZZSXMC,种植属性名称,active,0.2-demo-release,,,0.2-demo-release,True,True
acquisition_date,采集日期,active,0.2-demo-release,,,0.2-demo-release,True,True
admin9,九位行政前缀,active,0.2-demo-release,,,0.2-demo-release,True,True
admin_code,行政单元代码,active,0.2-demo-release,,,0.2-demo-release,True,True
admin_level,行政层级,active,0.2-demo-release,,,0.2-demo-release,True,True
admin_level_rank,行政层级序号,active,0.2-demo-release,,,0.2-demo-release,True,True
admin_name,行政单元名称,active,0.2-demo-release,,,0.2-demo-release,True,True
admin_parent_code,上级行政单元代码,active,0.2-demo-release,,,0.2-demo-release,True,True
admin_source_level,行政来源层级,active,0.2-demo-release,,,0.2-demo-release,True,True
application_date,申请日期,active,0.2-demo-release,,,0.2-demo-release,True,True
approval_id,审批编号,active,0.2-demo-release,,,0.2-demo-release,True,True
approval_status,审批状态,active,0.2-demo-release,,,0.2-demo-release,True,True
approved_area_m2,批准面积,active,0.2-demo-release,,,0.2-demo-release,True,True
area_delta_m2,面积变化量,active,0.2-demo-release,,,0.2-demo-release,True,True
area_m2,面积,active,0.2-demo-release,,,0.2-demo-release,True,True
area_source_m2,源属性面积,active,0.2-demo-release,,,0.2-demo-release,True,True
assigned_department,承办部门,active,0.2-demo-release,,,0.2-demo-release,True,True
band_set,波段组合,active,0.2-demo-release,,,0.2-demo-release,True,True
boundary_area_m2,边界面积,active,0.2-demo-release,,,0.2-demo-release,True,True
boundary_id,边界编号,active,0.2-demo-release,,,0.2-demo-release,True,True
boundary_name,边界名称,active,0.2-demo-release,,,0.2-demo-release,True,True
boundary_type,边界类型,active,0.2-demo-release,,,0.2-demo-release,True,True
bsm_norm,规范化标识码,active,0.2-demo-release,,,0.2-demo-release,True,True
category,归并地类,active,0.2-demo-release,,,0.2-demo-release,True,True
change_id,变化编号,active,0.2-demo-release,,,0.2-demo-release,True,True
change_type,变化类型,active,0.2-demo-release,,,0.2-demo-release,True,True
change_year,变化年份,active,0.2-demo-release,,,0.2-demo-release,True,True
city_county_name,市县组合名,active,0.2-demo-release,,,0.2-demo-release,True,True
city_name,市级名称,active,0.2-demo-release,,,0.2-demo-release,True,True
cloud_cover_pct,云量百分比,active,0.2-demo-release,,,0.2-demo-release,True,True
confidence,置信度,active,0.2-demo-release,,,0.2-demo-release,True,True
control_area_m2,管控区面积,active,0.2-demo-release,,,0.2-demo-release,True,True
control_grade,管控区等级,active,0.2-demo-release,,,0.2-demo-release,True,True
control_id,管控区编号,active,0.2-demo-release,,,0.2-demo-release,True,True
control_name,管控区名称,active,0.2-demo-release,,,0.2-demo-release,True,True
control_type,管控区类型,active,0.2-demo-release,,,0.2-demo-release,True,True
coordinate_unit,坐标单位,active,0.2-demo-release,,,0.2-demo-release,True,True
county_name,县区名称,active,0.2-demo-release,,,0.2-demo-release,True,True
cover_range,覆盖范围,active,0.2-demo-release,,,0.2-demo-release,True,True
cover_range_coor,覆盖范围坐标,active,0.2-demo-release,,,0.2-demo-release,True,True
data_alias,数据别名,active,0.2-demo-release,,,0.2-demo-release,True,True
data_des,数据描述,active,0.2-demo-release,,,0.2-demo-release,True,True
data_format,数据格式,active,0.2-demo-release,,,0.2-demo-release,True,True
data_id,数据唯一编码,active,0.2-demo-release,,,0.2-demo-release,True,True
data_name,数据名称,active,0.2-demo-release,,,0.2-demo-release,True,True
decision_date,决定日期,active,0.2-demo-release,,,0.2-demo-release,True,True
decision_result,审批决定,active,0.2-demo-release,,,0.2-demo-release,True,True
demo_role,演示角色,active,0.2-demo-release,,,0.2-demo-release,True,True
demo_sample,演示抽样标记,active,0.2-demo-release,,,0.2-demo-release,True,True
deprecated_version,废止版本,active,0.2-demo-release,,,0.2-demo-release,True,True
due_date,截止日期,active,0.2-demo-release,,,0.2-demo-release,True,True
ecological_function,生态功能,active,0.2-demo-release,,,0.2-demo-release,True,True
effective_date,生效日期,active,0.2-demo-release,,,0.2-demo-release,True,True
enforcement_id,执法事件编号,active,0.2-demo-release,,,0.2-demo-release,True,True
event_date,事件日期,active,0.2-demo-release,,,0.2-demo-release,True,True
event_status,事件状态,active,0.2-demo-release,,,0.2-demo-release,True,True
event_type,事件类型,active,0.2-demo-release,,,0.2-demo-release,True,True
evidence_confidence,证据置信度,active,0.2-demo-release,,,0.2-demo-release,True,True
evidence_id,证据编号,active,0.2-demo-release,,,0.2-demo-release,True,True
evidence_type,证据类型,active,0.2-demo-release,,,0.2-demo-release,True,True
evidence_uri,证据地址,active,0.2-demo-release,,,0.2-demo-release,True,True
feature_count,要素数量,active,0.2-demo-release,,,0.2-demo-release,True,True
field_alias_zh,字段中文别名,active,0.2-demo-release,,,0.2-demo-release,True,True
field_name,字段名,active,0.2-demo-release,,,0.2-demo-release,True,True
finding_basis,判定依据,active,0.2-demo-release,,,0.2-demo-release,True,True
finding_status,判定状态,active,0.2-demo-release,,,0.2-demo-release,True,True
from_dlbm,变化前地类编码,active,0.2-demo-release,,,0.2-demo-release,True,True
geom_area_m2,投影几何面积,active,0.2-demo-release,,,0.2-demo-release,True,True
geometry_type,几何类型,active,0.2-demo-release,,,0.2-demo-release,True,True
image_uri,影像资源地址,active,0.2-demo-release,,,0.2-demo-release,True,True
integrity,完整性,active,0.2-demo-release,,,0.2-demo-release,True,True
introduced_version,引入版本,active,0.2-demo-release,,,0.2-demo-release,True,True
land_space_type,国土空间类型,active,0.2-demo-release,,,0.2-demo-release,True,True
layer_field,图层字段,active,0.2-demo-release,,,0.2-demo-release,True,True
layer_name,图层名称,active,0.2-demo-release,,,0.2-demo-release,True,True
legal_basis,法规依据,active,0.2-demo-release,,,0.2-demo-release,True,True
lifecycle_status,生命周期状态,active,0.2-demo-release,,,0.2-demo-release,True,True
linked_object_id,关联对象编号,active,0.2-demo-release,,,0.2-demo-release,True,True
linked_object_type,关联对象类型,active,0.2-demo-release,,,0.2-demo-release,True,True
matched_admin9_values,匹配九位行政前缀,active,0.2-demo-release,,,0.2-demo-release,True,True
matched_parcel_count,匹配图斑数量,active,0.2-demo-release,,,0.2-demo-release,True,True
metric_unit,指标单位,active,0.2-demo-release,,,0.2-demo-release,True,True
metric_value,指标值,active,0.2-demo-release,,,0.2-demo-release,True,True
modality,模态类型,active,0.2-demo-release,,,0.2-demo-release,True,True
not_for_production,禁止生产使用,active,0.2-demo-release,,,0.2-demo-release,True,True
observed_date,观测日期,active,0.2-demo-release,,,0.2-demo-release,True,True
overlap_area_m2,叠加面积,active,0.2-demo-release,,,0.2-demo-release,True,True
overlap_ratio_to_parcels,图斑覆盖比例,active,0.2-demo-release,,,0.2-demo-release,True,True
plan_rule,用途管制规则,active,0.2-demo-release,,,0.2-demo-release,True,True
plan_zone_id,用途分区编号,active,0.2-demo-release,,,0.2-demo-release,True,True
plan_zone_name,用途分区名称,active,0.2-demo-release,,,0.2-demo-release,True,True
plan_zone_type,用途分区类型,active,0.2-demo-release,,,0.2-demo-release,True,True
planned_area_m2,项目计划面积,active,0.2-demo-release,,,0.2-demo-release,True,True
planned_end,计划结束日期,active,0.2-demo-release,,,0.2-demo-release,True,True
planned_start,计划开始日期,active,0.2-demo-release,,,0.2-demo-release,True,True
producer,生产单位,active,0.2-demo-release,,,0.2-demo-release,True,True
product_date,生产日期,active,0.2-demo-release,,,0.2-demo-release,True,True
project_id,项目编号,active,0.2-demo-release,,,0.2-demo-release,True,True
project_name,项目名称,active,0.2-demo-release,,,0.2-demo-release,True,True
project_type,项目类型,active,0.2-demo-release,,,0.2-demo-release,True,True
protection_level,保护等级,active,0.2-demo-release,,,0.2-demo-release,True,True
province_county_name,省县组合名,active,0.2-demo-release,,,0.2-demo-release,True,True
province_name,省级名称,active,0.2-demo-release,,,0.2-demo-release,True,True
qa_area_warning,面积异常标记,active,0.2-demo-release,,,0.2-demo-release,True,True
qa_geometry_fixed,几何修复标记,active,0.2-demo-release,,,0.2-demo-release,True,True
qa_use_for_rules,可用于规则计算,active,0.2-demo-release,,,0.2-demo-release,True,True
quality_check_date,质检日期,active,0.2-demo-release,,,0.2-demo-release,True,True
quality_des,质量说明,active,0.2-demo-release,,,0.2-demo-release,True,True
quality_evaluation,质量评价,active,0.2-demo-release,,,0.2-demo-release,True,True
raster_product_id,栅格产品编号,active,0.2-demo-release,,,0.2-demo-release,True,True
raster_uri,栅格资源地址,active,0.2-demo-release,,,0.2-demo-release,True,True
redline_area_m2,红线区面积,active,0.2-demo-release,,,0.2-demo-release,True,True
redline_id,红线区编号,active,0.2-demo-release,,,0.2-demo-release,True,True
redline_name,红线区名称,active,0.2-demo-release,,,0.2-demo-release,True,True
related_change_ids,关联变化编号集合,active,0.2-demo-release,,,0.2-demo-release,True,True
replacement_field,替代字段,active,0.2-demo-release,,,0.2-demo-release,True,True
resource_id,资源唯一编码,active,0.2-demo-release,,,0.2-demo-release,True,True
review_priority,复核优先级,active,0.2-demo-release,,,0.2-demo-release,True,True
review_result,复核结论,active,0.2-demo-release,,,0.2-demo-release,True,True
review_task_id,复核任务编号,active,0.2-demo-release,,,0.2-demo-release,True,True
reviewer_role,复核角色,active,0.2-demo-release,,,0.2-demo-release,True,True
reviewing_department,审查部门,active,0.2-demo-release,,,0.2-demo-release,True,True
risk_scenario,风险场景,active,0.2-demo-release,,,0.2-demo-release,True,True
rule_eval_id,规则评估编号,active,0.2-demo-release,,,0.2-demo-release,True,True
rule_id,规则编号,active,0.2-demo-release,,,0.2-demo-release,True,True
rule_name_zh,规则中文名,active,0.2-demo-release,,,0.2-demo-release,True,True
scenario_id,方案编号,active,0.2-demo-release,,,0.2-demo-release,True,True
score,质量分数,active,0.2-demo-release,,,0.2-demo-release,True,True
security_order,密级,active,0.2-demo-release,,,0.2-demo-release,True,True
sensor,传感器,active,0.2-demo-release,,,0.2-demo-release,True,True
severity,严重程度,active,0.2-demo-release,,,0.2-demo-release,True,True
slope_max,最大坡度,active,0.2-demo-release,,,0.2-demo-release,True,True
slope_mean,平均坡度,active,0.2-demo-release,,,0.2-demo-release,True,True
slope_pixel_count,坡度像元数,active,0.2-demo-release,,,0.2-demo-release,True,True
snapshot_year,快照年份,active,0.2-demo-release,,,0.2-demo-release,True,True
source_bsm_count,来源图斑数量,active,0.2-demo-release,,,0.2-demo-release,True,True
source_bsms,来源图斑标识集合,active,0.2-demo-release,,,0.2-demo-release,True,True
source_bsms_sample,来源图斑样例,active,0.2-demo-release,,,0.2-demo-release,True,True
source_currency,数据现势性,active,0.2-demo-release,,,0.2-demo-release,True,True
source_dataset,来源数据集,active,0.2-demo-release,,,0.2-demo-release,True,True
source_feature_id,来源要素编号,active,0.2-demo-release,,,0.2-demo-release,True,True
standard_version,标准版本,active,0.2-demo-release,,,0.2-demo-release,True,True
synthetic,是否合成,active,0.2-demo-release,,,0.2-demo-release,True,True
synthetic_method,合成方法,active,0.2-demo-release,,,0.2-demo-release,True,True
task_status,任务状态,active,0.2-demo-release,,,0.2-demo-release,True,True
tbmj_area_rel_error,面积相对误差,active,0.2-demo-release,,,0.2-demo-release,True,True
temporal_stage,时序阶段,active,0.2-demo-release,,,0.2-demo-release,True,True
tile_area_m2,瓦片覆盖面积,active,0.2-demo-release,,,0.2-demo-release,True,True
tile_id,影像瓦片编号,active,0.2-demo-release,,,0.2-demo-release,True,True
to_dlbm,变化后地类编码,active,0.2-demo-release,,,0.2-demo-release,True,True
township_name,乡镇街道名称,active,0.2-demo-release,,,0.2-demo-release,True,True
update_date,更新日期,active,0.2-demo-release,,,0.2-demo-release,True,True
wkid,坐标系 WKID,active,0.2-demo-release,,,0.2-demo-release,True,True
zone_area_m2,分区面积,active,0.2-demo-release,,,0.2-demo-release,True,True
zone_type,分区类型,active,0.2-demo-release,,,0.2-demo-release,True,True
legacy_area,旧版面积字段,deprecated,0.1-draft,0.2-demo-release,geom_area_m2,0.2-demo-release,True,True
