field_name,field_alias_zh,lifecycle_status,introduced_version,deprecated_version,replacement_field,standard_version,synthetic,not_for_production
YJJBNTMJ,永久基本农田面积,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
BHKSSJ,保护开始时间,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
BHJSSJ,保护结束时间,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
WDGD,稳定利用耕地标识,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
GDZZSXDM,耕地种植属性代码,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
GDZZSXMC,耕地种植属性名称,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
CFZR,承包方责任人,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
ZRRMC,责任人名称,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
SJBH,数据编号,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
SJMC,数据名称,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
XJXZQDM,县级行政区代码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
XJXZQMC,县级行政区名称,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
LHLX,陆海类型,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
MJ,面积,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
XJXZQHDM,县级行政区划代码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
LXDM,类型代码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
MC,名称,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
QYMJ,区域面积,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
SLSJ,收录时间,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
GKCS,管控措施,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
SLDM,分类代码,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
RKSL,人口数量,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
STGNYBHMB,生态功能预保护目标,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
STXTYZBLX,生态系统因子斑类型,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
RWHDLX,人为活动类型,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
STHJWT,生态环境问题,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
GHFQDM,规划分区代码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
GHFQMC,规划分区名称,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
CZMC,城镇名称,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
CZKFMJ,城镇开发面积,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
XMDM,项目代码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
DZJGH,电子监管号,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
AJBH,案卷编号,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
XMMC,项目名称,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
SZXZQDM,所在行政区代码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
SZXZQMC,所在行政区名称,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
YDMJ,用地面积,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
SQDW,申请单位,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
XMPZLX,项目批准类型,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
HYFLBM,行业分类编码,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
HYFLMC,行业分类名称,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
TDYTDM,土地用途代码,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
TDYTMC,土地用途名称,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
ZYNYDMJ,占用农用地面积,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
ZYGDMJ,占用耕地面积,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
SJSTHXMJ,涉及生态红线面积,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
ZYJSYDMJ,占用建设用地面积,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
ZYWLDMJ,占用未利用地面积,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
SQRQ,申请日期,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
GXRQ,更新日期,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
DKBH,地块编号,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
DKMC,地块名称,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
DKMJ,地块面积,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
DKXZQDM,地块行政区代码,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
DKXZQMC,地块行政区名称,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
DKYTDM,地块用途代码,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
DKYTMC,地块用途名称,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
DKZT,地块状态,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
ZYZMJ,转用总面积,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
ZDZMJ,征地总面积,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
QZNYDMJ,其中农用地面积,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
QZGDMJ,其中耕地面积,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
XZYDZMJ,新增用地总面积,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
WFXWZJ,违法行为主键,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
WFDKXH,违法地块序号,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
YGTBZJ,遥感图斑主键,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
JCSDQ,监测时段起,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
JCSDH,监测时段后,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
JCMJ,监测面积,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
TDZL,土地坐落,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
TBLX,图斑类型,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
ND,年度,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
QSSJ,起始时间,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
ZZSJ,终止时间,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
GXZT,更新状态,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
data_id,数据唯一编码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
resource_id,资源唯一编码,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
data_name,数据名称,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
data_alias,数据别名,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
data_format,数据格式,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
geometry_type,几何类型,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
wkid,坐标系 WKID,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
coordinate_unit,坐标单位,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
source_currency,数据现势性,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
integrity,完整性,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
score,质量分数,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
quality_evaluation,质量评价,active,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
data_des,数据描述,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
cover_range_coor,覆盖范围坐标,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
cover_range,覆盖范围,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
security_order,密级,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
layer_name,图层名称,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
layer_field,图层字段,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
product_date,生产日期,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
update_date,更新日期,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
producer,生产单位,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
quality_check_date,质检日期,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
quality_des,质量说明,recommended,2026-06-16-draft,,,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,False,True
OLD_PROJECT_CODE,旧项目编号,deprecated,legacy,2026-06-16-draft,XMDM,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
