YSDM,DKBH,DKMC,DKMJ,DKXZQDM,DKXZQMC,DKYTDM,DKYTMC,DKZT,DZJGH,AJBH,XZQDM,XZQMC,ZYZMJ,ZDZMJ,QZNYDMJ,QZGDMJ,XZYDZMJ,approval_id,project_id,application_date,decision_date,approval_status,decision_result,approved_area_m2,reviewing_department,legal_basis,standard_version,synthetic,not_for_production
6003010100,VDK-00011,和平村空间治理契约测试项目11,10579.938,500227104000,璧山县福禄镇,13,林地,审查中,DZJG-20260616-0011,AJ-20260616-0011,500227104000,璧山县福禄镇,10579.938,10579.938,0.0,0.0,10579.938,VAPR-00011,VPRJ-0011,2026-06-16,2026-07-16,审查中,审查中,10579.938,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00012,和平村空间治理契约测试项目12,10142.474,500227104000,璧山县福禄镇,153,坑塘水面,审查中,DZJG-20260616-0012,AJ-20260616-0012,500227104000,璧山县福禄镇,10142.474,10142.474,0.0,0.0,10142.474,VAPR-00012,VPRJ-0012,2026-06-16,2026-07-16,拟退回,审查中,10142.474,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00013,和平村空间治理契约测试项目13,8829.501,500227104000,璧山县福禄镇,212,农村居民点用地,审查中,DZJG-20260616-0013,AJ-20260616-0013,500227104000,璧山县福禄镇,8829.501,8829.501,0.0,0.0,8829.501,VAPR-00013,VPRJ-0013,2026-06-16,2026-07-16,审查中,审查中,8829.501,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00014,斑竹村空间治理契约测试项目14,8727.031,500227104204,璧山区福禄镇斑竹村,212,农村居民点用地,审查中,DZJG-20260616-0014,AJ-20260616-0014,500227104204,璧山区福禄镇斑竹村,8727.031,8727.031,0.0,0.0,8727.031,VAPR-00014,VPRJ-0014,2026-06-16,2026-07-16,审查中,审查中,8727.031,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00015,和平村空间治理契约测试项目15,8363.553,500227104000,璧山县福禄镇,153,坑塘水面,审查中,DZJG-20260616-0015,AJ-20260616-0015,500227104000,璧山县福禄镇,8363.553,8363.553,0.0,0.0,8363.553,VAPR-00015,VPRJ-0015,2026-06-16,2026-07-16,拟退回,审查中,8363.553,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00016,和平村空间治理契约测试项目16,8311.63,500227104000,璧山县福禄镇,212,农村居民点用地,审查中,DZJG-20260616-0016,AJ-20260616-0016,500227104000,璧山县福禄镇,8311.63,8311.63,0.0,0.0,8311.63,VAPR-00016,VPRJ-0016,2026-06-16,2026-07-16,审查中,审查中,8311.63,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00017,和平村空间治理契约测试项目17,8257.434,500227104000,璧山县福禄镇,113,旱地,审查中,DZJG-20260616-0017,AJ-20260616-0017,500227104000,璧山县福禄镇,8257.434,8257.434,0.0,0.0,8257.434,VAPR-00017,VPRJ-0017,2026-06-16,2026-07-16,审查中,审查中,8257.434,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00018,斑竹村空间治理契约测试项目18,8181.899,500227104204,璧山区福禄镇斑竹村,212,农村居民点用地,审查中,DZJG-20260616-0018,AJ-20260616-0018,500227104204,璧山区福禄镇斑竹村,8181.899,8181.899,0.0,0.0,8181.899,VAPR-00018,VPRJ-0018,2026-06-16,2026-07-16,拟退回,审查中,8181.899,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00019,和平村空间治理契约测试项目19,8082.273,500227104000,璧山县福禄镇,153,坑塘水面,审查中,DZJG-20260616-0019,AJ-20260616-0019,500227104000,璧山县福禄镇,8082.273,8082.273,0.0,0.0,8082.273,VAPR-00019,VPRJ-0019,2026-06-16,2026-07-16,审查中,审查中,8082.273,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00020,和平村空间治理契约测试项目20,7965.788,500227104000,璧山县福禄镇,153,坑塘水面,审查中,DZJG-20260616-0020,AJ-20260616-0020,500227104000,璧山县福禄镇,7965.788,7965.788,0.0,0.0,7965.788,VAPR-00020,VPRJ-0020,2026-06-16,2026-07-16,审查中,审查中,7965.788,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00021,和平村空间治理契约测试项目21,7885.006,500227104000,璧山县福禄镇,13,林地,审查中,DZJG-20260616-0021,AJ-20260616-0021,500227104000,璧山县福禄镇,7885.006,7885.006,0.0,0.0,7885.006,VAPR-00021,VPRJ-0021,2026-06-16,2026-07-16,拟退回,审查中,7885.006,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00022,斑竹村空间治理契约测试项目22,7487.232,500227104204,璧山区福禄镇斑竹村,212,农村居民点用地,审查中,DZJG-20260616-0022,AJ-20260616-0022,500227104204,璧山区福禄镇斑竹村,7487.232,7487.232,0.0,0.0,7487.232,VAPR-00022,VPRJ-0022,2026-06-16,2026-07-16,审查中,审查中,7487.232,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00023,和平村空间治理契约测试项目23,7339.309,500227104000,璧山县福禄镇,212,农村居民点用地,审查中,DZJG-20260616-0023,AJ-20260616-0023,500227104000,璧山县福禄镇,7339.309,7339.309,0.0,0.0,7339.309,VAPR-00023,VPRJ-0023,2026-06-16,2026-07-16,审查中,审查中,7339.309,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00024,和平村空间治理契约测试项目24,7056.791,500227104000,璧山县福禄镇,212,农村居民点用地,审查中,DZJG-20260616-0024,AJ-20260616-0024,500227104000,璧山县福禄镇,7056.791,7056.791,0.0,0.0,7056.791,VAPR-00024,VPRJ-0024,2026-06-16,2026-07-16,拟退回,审查中,7056.791,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00025,斑竹村空间治理契约测试项目25,6934.851,500227104204,璧山区福禄镇斑竹村,212,农村居民点用地,审查中,DZJG-20260616-0025,AJ-20260616-0025,500227104204,璧山区福禄镇斑竹村,6934.851,6934.851,0.0,0.0,6934.851,VAPR-00025,VPRJ-0025,2026-06-16,2026-07-16,审查中,审查中,6934.851,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00026,和平村空间治理契约测试项目26,6854.633,500227104000,璧山县福禄镇,222,公路用地,审查中,DZJG-20260616-0026,AJ-20260616-0026,500227104000,璧山县福禄镇,6854.633,6854.633,0.0,0.0,6854.633,VAPR-00026,VPRJ-0026,2026-06-16,2026-07-16,审查中,审查中,6854.633,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00027,斑竹村空间治理契约测试项目27,6670.325,500227104204,璧山区福禄镇斑竹村,212,农村居民点用地,审查中,DZJG-20260616-0027,AJ-20260616-0027,500227104204,璧山区福禄镇斑竹村,6670.325,6670.325,0.0,0.0,6670.325,VAPR-00027,VPRJ-0027,2026-06-16,2026-07-16,拟退回,审查中,6670.325,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00028,斑竹村空间治理契约测试项目28,6612.532,500227104204,璧山区福禄镇斑竹村,113,旱地,审查中,DZJG-20260616-0028,AJ-20260616-0028,500227104204,璧山区福禄镇斑竹村,6612.532,6612.532,0.0,0.0,6612.532,VAPR-00028,VPRJ-0028,2026-06-16,2026-07-16,审查中,审查中,6612.532,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00029,和平村空间治理契约测试项目29,6538.87,500227104000,璧山县福禄镇,212,农村居民点用地,审查中,DZJG-20260616-0029,AJ-20260616-0029,500227104000,璧山县福禄镇,6538.87,6538.87,0.0,0.0,6538.87,VAPR-00029,VPRJ-0029,2026-06-16,2026-07-16,审查中,审查中,6538.87,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00030,和平村空间治理契约测试项目30,6469.024,500227104000,璧山县福禄镇,13,林地,审查中,DZJG-20260616-0030,AJ-20260616-0030,500227104000,璧山县福禄镇,6469.024,6469.024,0.0,0.0,6469.024,VAPR-00030,VPRJ-0030,2026-06-16,2026-07-16,拟退回,审查中,6469.024,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00031,斑竹村空间治理契约测试项目31,6450.37,500227104204,璧山区福禄镇斑竹村,113,旱地,审查中,DZJG-20260616-0031,AJ-20260616-0031,500227104204,璧山区福禄镇斑竹村,6450.37,6450.37,0.0,0.0,6450.37,VAPR-00031,VPRJ-0031,2026-06-16,2026-07-16,审查中,审查中,6450.37,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00032,和平村空间治理契约测试项目32,6345.641,500227104000,璧山县福禄镇,222,公路用地,审查中,DZJG-20260616-0032,AJ-20260616-0032,500227104000,璧山县福禄镇,6345.641,6345.641,0.0,0.0,6345.641,VAPR-00032,VPRJ-0032,2026-06-16,2026-07-16,审查中,审查中,6345.641,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00033,斑竹村空间治理契约测试项目33,6330.754,500227104204,璧山区福禄镇斑竹村,212,农村居民点用地,审查中,DZJG-20260616-0033,AJ-20260616-0033,500227104204,璧山区福禄镇斑竹村,6330.754,6330.754,0.0,0.0,6330.754,VAPR-00033,VPRJ-0033,2026-06-16,2026-07-16,拟退回,审查中,6330.754,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00034,和平村空间治理契约测试项目34,6237.136,500227104000,璧山县福禄镇,212,农村居民点用地,审查中,DZJG-20260616-0034,AJ-20260616-0034,500227104000,璧山县福禄镇,6237.136,6237.136,0.0,0.0,6237.136,VAPR-00034,VPRJ-0034,2026-06-16,2026-07-16,审查中,审查中,6237.136,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00035,和平村空间治理契约测试项目35,6188.125,500227104000,璧山县福禄镇,214,其他独立建设用地,审查中,DZJG-20260616-0035,AJ-20260616-0035,500227104000,璧山县福禄镇,6188.125,6188.125,0.0,0.0,6188.125,VAPR-00035,VPRJ-0035,2026-06-16,2026-07-16,审查中,审查中,6188.125,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
6003010100,VDK-00036,斑竹村空间治理契约测试项目36,6163.406,500227104204,璧山区福禄镇斑竹村,212,农村居民点用地,审查中,DZJG-20260616-0036,AJ-20260616-0036,500227104204,璧山区福禄镇斑竹村,6163.406,6163.406,0.0,0.0,6163.406,VAPR-00036,VPRJ-0036,2026-06-16,2026-07-16,拟退回,审查中,6163.406,TWM工程测试审查组,用途管制审批契约测试,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,True,True
