evidence_id,evidence_type,evidence_uri,linked_object_id,linked_object_type,observed_date,confidence,synthetic,not_for_production
VEVD-RSTILE-000004,remote_sensing_tile_index,synthetic_remote_sensing_tiles.geojson,VRS-004,remote_sensing_tile,2026-06-16,0.75,True,True
VEVD-RSTILE-000005,remote_sensing_tile_index,synthetic_remote_sensing_tiles.geojson,VRS-005,remote_sensing_tile,2026-06-16,0.75,True,True
VEVD-RSTILE-000006,remote_sensing_tile_index,synthetic_remote_sensing_tiles.geojson,VRS-006,remote_sensing_tile,2026-06-16,0.75,True,True
VEVD-RSTILE-000007,remote_sensing_tile_index,synthetic_remote_sensing_tiles.geojson,VRS-007,remote_sensing_tile,2026-06-16,0.75,True,True
VEVD-RSTILE-000008,remote_sensing_tile_index,synthetic_remote_sensing_tiles.geojson,VRS-008,remote_sensing_tile,2026-06-16,0.75,True,True
VEVD-RSTILE-000009,remote_sensing_tile_index,synthetic_remote_sensing_tiles.geojson,VRS-009,remote_sensing_tile,2026-06-16,0.75,True,True
VEVD-RSTILE-000010,remote_sensing_tile_index,synthetic_remote_sensing_tiles.geojson,VRS-010,remote_sensing_tile,2026-06-16,0.75,True,True
VEVD-RSTILE-000011,remote_sensing_tile_index,synthetic_remote_sensing_tiles.geojson,VRS-011,remote_sensing_tile,2026-06-16,0.75,True,True
VEVD-RSTILE-000012,remote_sensing_tile_index,synthetic_remote_sensing_tiles.geojson,VRS-012,remote_sensing_tile,2026-06-16,0.75,True,True
VEVD-RASTER-000001,raster_observation,rasters/synthetic_ndvi_2026.tif,RASTER-NDVI-2026,raster_product,2026-06-16,0.72,True,True
VEVD-RASTER-000002,raster_observation,rasters/synthetic_change_intensity_2026.tif,RASTER-CHANGE-2026,raster_product,2026-06-16,0.72,True,True
VEVD-STD-000001,standard_rule_lifecycle,standards/one_map_role_contracts.zh.json,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,standard_contract,2026-06-16,0.95,False,True
EVD-OPT-000001,optimization_scenario_set,optimization/scenario_candidates.csv,TWM-OPTIMIZATION-DATASET,optimization_dataset,2026-06-16,0.82,True,True
EVD-OPT-000002,optimization_pareto_summary,optimization/pareto_summary.json,TWM-PARETO-SUMMARY,optimization_summary,2026-06-16,0.82,True,True
