rule_eval_id,project_id,rule_id,rule_name_zh,severity,finding_status,finding_basis,metric_value,metric_unit,standard_version,legal_basis,event_date,synthetic,not_for_production
RE-000032,VPRJ-0011,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000033,VPRJ-0011,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=10579.938,10579.938,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000034,VPRJ-0012,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=10127.943,10127.943,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000035,VPRJ-0012,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000036,VPRJ-0012,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=10142.474,10142.474,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000037,VPRJ-0013,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=7359.234,7359.234,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000038,VPRJ-0013,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000039,VPRJ-0013,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=8829.501,8829.501,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000040,VPRJ-0014,TWM-FARM-001,永久基本农田占用检查,info,pass,永久基本农田保护约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000041,VPRJ-0014,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000042,VPRJ-0014,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=8727.031,8727.031,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000043,VPRJ-0015,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=8363.179,8363.179,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000044,VPRJ-0015,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000045,VPRJ-0015,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=8363.553,8363.553,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000046,VPRJ-0016,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=7.172,7.172,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000047,VPRJ-0016,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000048,VPRJ-0016,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=8311.630,8311.63,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000049,VPRJ-0017,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=27.866,27.866,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000050,VPRJ-0017,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000051,VPRJ-0017,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=8257.434,8257.434,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000052,VPRJ-0018,TWM-FARM-001,永久基本农田占用检查,info,pass,永久基本农田保护约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000053,VPRJ-0018,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000054,VPRJ-0018,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=8181.899,8181.899,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000055,VPRJ-0019,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=8070.712,8070.712,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000056,VPRJ-0019,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000057,VPRJ-0019,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=8082.273,8082.273,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000058,VPRJ-0020,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=7956.142,7956.142,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000059,VPRJ-0020,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000060,VPRJ-0020,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=7965.788,7965.788,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000061,VPRJ-0021,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=7849.755,7849.755,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000062,VPRJ-0021,TWM-ECO-001,生态保护红线占用检查,critical,hit_requires_review,生态保护红线约束; overlap_area_m2=7885.006,7885.006,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000063,VPRJ-0021,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=7885.006,7885.006,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000064,VPRJ-0022,TWM-FARM-001,永久基本农田占用检查,info,pass,永久基本农田保护约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000065,VPRJ-0022,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000066,VPRJ-0022,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=7487.232,7487.232,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000067,VPRJ-0023,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=1.656,1.656,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000068,VPRJ-0023,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000069,VPRJ-0023,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=7339.309,7339.309,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000070,VPRJ-0024,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=5.150,5.15,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000071,VPRJ-0024,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000072,VPRJ-0024,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=7056.791,7056.791,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000073,VPRJ-0025,TWM-FARM-001,永久基本农田占用检查,info,pass,永久基本农田保护约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000074,VPRJ-0025,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000075,VPRJ-0025,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=6934.851,6934.851,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000076,VPRJ-0026,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=10.002,10.002,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000077,VPRJ-0026,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000078,VPRJ-0026,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=6854.633,6854.633,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000079,VPRJ-0027,TWM-FARM-001,永久基本农田占用检查,info,pass,永久基本农田保护约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000080,VPRJ-0027,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000081,VPRJ-0027,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=6670.325,6670.325,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000082,VPRJ-0028,TWM-FARM-001,永久基本农田占用检查,info,pass,永久基本农田保护约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000083,VPRJ-0028,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000084,VPRJ-0028,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=6612.532,6612.532,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000085,VPRJ-0029,TWM-FARM-001,永久基本农田占用检查,info,pass,永久基本农田保护约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000086,VPRJ-0029,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000087,VPRJ-0029,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=6538.870,6538.87,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000088,VPRJ-0030,TWM-FARM-001,永久基本农田占用检查,info,pass,永久基本农田保护约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000089,VPRJ-0030,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000090,VPRJ-0030,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=6469.024,6469.024,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000091,VPRJ-0031,TWM-FARM-001,永久基本农田占用检查,info,pass,永久基本农田保护约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000092,VPRJ-0031,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000093,VPRJ-0031,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=6450.370,6450.37,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000094,VPRJ-0032,TWM-FARM-001,永久基本农田占用检查,major,hit_requires_review,永久基本农田保护约束; overlap_area_m2=26.527,26.527,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000095,VPRJ-0032,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000096,VPRJ-0032,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=6345.641,6345.641,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000097,VPRJ-0033,TWM-FARM-001,永久基本农田占用检查,info,pass,永久基本农田保护约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000098,VPRJ-0033,TWM-ECO-001,生态保护红线占用检查,info,pass,生态保护红线约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000099,VPRJ-0033,TWM-PLAN-001,规划用途一致性检查,info,pass,国土空间规划分区约束; overlap_area_m2=6330.754,6330.754,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
RE-000100,VPRJ-0034,TWM-FARM-001,永久基本农田占用检查,info,pass,永久基本农田保护约束; overlap_area_m2=0.000,0.0,m2,NR_ONE_MAP_TWM_CORE_2026@2026-06-16-draft,自然资源一张图 TWM 核心角色标准契约,2026-06-16,True,True
