relation_id,source_file,relation_type,semantic_relation_type,source_object_type,source_object_id,target_object_type,target_object_id,target_standard_role,predicate_zh,business_semantic_zh,twm_usage,objective_id,rule_id,evidence_type,evidence_source,metric_name,metric_value,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,semantic_strength,requires_rule_review,synthetic,not_for_production
CHG-PARCEL-000016,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00016,parcel,792233,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000017,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00017,parcel,791413,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000018,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00018,parcel,792324,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000019,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00019,parcel,793235,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000020,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00020,parcel,792295,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000021,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00021,parcel,794154,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000022,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00022,parcel,793509,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000023,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00023,parcel,793412,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000024,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00024,parcel,791619,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000025,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00025,parcel,791483,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000026,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00026,parcel,5329060,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000027,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00027,parcel,5314950,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000028,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00028,parcel,5310049,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000029,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00029,parcel,5309108,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000030,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00030,parcel,793296,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000031,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00031,parcel,5357905,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000032,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00032,parcel,791860,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000033,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00033,parcel,791277,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000034,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00034,parcel,5313607,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000035,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00035,parcel,5313608,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000036,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00036,parcel,5357761,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000037,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00037,parcel,791633,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000038,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00038,parcel,5326531,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000039,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00039,parcel,5357561,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000040,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00040,parcel,5328909,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000041,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00041,parcel,791472,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000042,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00042,parcel,5326567,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000043,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00043,parcel,791134,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000044,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00044,parcel,5357702,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000045,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00045,parcel,5358020,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000046,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00046,parcel,5357726,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000047,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00047,parcel,791392,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000048,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00048,parcel,5328877,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000049,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00049,parcel,792004,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000050,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00050,parcel,5329006,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000051,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00051,parcel,5358001,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000052,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00052,parcel,792102,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000053,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00053,parcel,5358451,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000054,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00054,parcel,5329279,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000055,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00055,parcel,793184,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000056,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00056,parcel,792428,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000057,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00057,parcel,5329035,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000058,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00058,parcel,5313440,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000059,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00059,parcel,5325910,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000060,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00060,parcel,5313591,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000061,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00061,parcel,5316367,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000062,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00062,parcel,5326182,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
CHG-PARCEL-000063,change_parcel_rel.csv,CHANGE_OF_PARCEL,annual_change_of_parcel,annual_change,CHG-DEMO-00063,parcel,792601,parcel_current,年度变化关联现状图斑,年度变化对象与现状图斑通过规范化标识关联，是动态推演和状态快照更新的时间关系。,dynamic_state_transition,farmland_gain_m2,,identifier_link,relations/change_parcel_rel.csv,match_confidence,1.0,0.0,0.0,0.0,1.0,strong,False,True,True
