layer_role,standard_role,object_type,field_name,field_alias_zh,standard_field,standard_version,lifecycle_status,contract_requirement,twm_semantic_key,domain_or_rule,value_domain,value_domain_status,match_type,alignment_match_type,confidence,alignment_score,alignment_decision,requires_review,evidence_json,standard_reference_json,explanation,not_for_production
synthetic_annual_change,parcel_current,parcel,not_for_production,禁止生产使用,not_for_production,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""not_for_production matched standard field not_for_production"", ""type"": ""matcher""}, {""detail"": ""not_for_production exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""禁止生产使用"", ""detail"": ""source alias 禁止生产使用 matches standard alias 禁止生产使用"", ""type"": ""field_alias""}, {""detail"": ""parcel_current.not_for_production requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""现状地类图斑"", ""standard_role"": ""parcel_current"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""现状地类图斑"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""parcel_current"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft""}",not_for_production -> parcel_current.not_for_production matched by standard_field_catalog with confidence 0.92. not_for_production matched standard field not_for_production; not_for_production exists in standard field catalog; source alias 禁止生产使用 matches standard alias 禁止生产使用; parcel_current.not_for_production requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_annual_change,parcel_current,parcel,qa_geometry_fixed,几何修复标记,qa_geometry_fixed,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""qa_geometry_fixed matched standard field qa_geometry_fixed"", ""type"": ""matcher""}, {""detail"": ""qa_geometry_fixed exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""几何修复标记"", ""detail"": ""source alias 几何修复标记 matches standard alias 几何修复标记"", ""type"": ""field_alias""}, {""detail"": ""parcel_current.qa_geometry_fixed requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""现状地类图斑"", ""standard_role"": ""parcel_current"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""现状地类图斑"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""parcel_current"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft""}",qa_geometry_fixed -> parcel_current.qa_geometry_fixed matched by standard_field_catalog with confidence 0.92. qa_geometry_fixed matched standard field qa_geometry_fixed; qa_geometry_fixed exists in standard field catalog; source alias 几何修复标记 matches standard alias 几何修复标记; parcel_current.qa_geometry_fixed requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_annual_change,parcel_current,parcel,geom_area_m2,投影几何面积,geom_area_m2,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""geom_area_m2 matched standard field geom_area_m2"", ""type"": ""matcher""}, {""detail"": ""geom_area_m2 exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""投影几何面积"", ""detail"": ""source alias 投影几何面积 matches standard alias 投影几何面积"", ""type"": ""field_alias""}, {""detail"": ""parcel_current.geom_area_m2 requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""现状地类图斑"", ""standard_role"": ""parcel_current"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""现状地类图斑"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""parcel_current"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft""}",geom_area_m2 -> parcel_current.geom_area_m2 matched by standard_field_catalog with confidence 0.92. geom_area_m2 matched standard field geom_area_m2; geom_area_m2 exists in standard field catalog; source alias 投影几何面积 matches standard alias 投影几何面积; parcel_current.geom_area_m2 requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_annual_change,parcel_current,parcel,area_source_m2,源属性面积,area_source_m2,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""area_source_m2 matched standard field area_source_m2"", ""type"": ""matcher""}, {""detail"": ""area_source_m2 exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""源属性面积"", ""detail"": ""source alias 源属性面积 matches standard alias 源属性面积"", ""type"": ""field_alias""}, {""detail"": ""parcel_current.area_source_m2 requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""现状地类图斑"", ""standard_role"": ""parcel_current"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""现状地类图斑"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""parcel_current"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft""}",area_source_m2 -> parcel_current.area_source_m2 matched by standard_field_catalog with confidence 0.92. area_source_m2 matched standard field area_source_m2; area_source_m2 exists in standard field catalog; source alias 源属性面积 matches standard alias 源属性面积; parcel_current.area_source_m2 requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_annual_change,parcel_current,parcel,tbmj_area_rel_error,面积相对误差,tbmj_area_rel_error,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""tbmj_area_rel_error matched standard field tbmj_area_rel_error"", ""type"": ""matcher""}, {""detail"": ""tbmj_area_rel_error exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""面积相对误差"", ""detail"": ""source alias 面积相对误差 matches standard alias 面积相对误差"", ""type"": ""field_alias""}, {""detail"": ""parcel_current.tbmj_area_rel_error requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""现状地类图斑"", ""standard_role"": ""parcel_current"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""现状地类图斑"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""parcel_current"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft""}",tbmj_area_rel_error -> parcel_current.tbmj_area_rel_error matched by standard_field_catalog with confidence 0.92. tbmj_area_rel_error matched standard field tbmj_area_rel_error; tbmj_area_rel_error exists in standard field catalog; source alias 面积相对误差 matches standard alias 面积相对误差; parcel_current.tbmj_area_rel_error requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_annual_change,parcel_current,parcel,qa_area_warning,面积异常标记,qa_area_warning,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""qa_area_warning matched standard field qa_area_warning"", ""type"": ""matcher""}, {""detail"": ""qa_area_warning exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""面积异常标记"", ""detail"": ""source alias 面积异常标记 matches standard alias 面积异常标记"", ""type"": ""field_alias""}, {""detail"": ""parcel_current.qa_area_warning requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""现状地类图斑"", ""standard_role"": ""parcel_current"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""现状地类图斑"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""parcel_current"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft""}",qa_area_warning -> parcel_current.qa_area_warning matched by standard_field_catalog with confidence 0.92. qa_area_warning matched standard field qa_area_warning; qa_area_warning exists in standard field catalog; source alias 面积异常标记 matches standard alias 面积异常标记; parcel_current.qa_area_warning requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_annual_change,parcel_current,parcel,qa_use_for_rules,可用于规则计算,qa_use_for_rules,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""qa_use_for_rules matched standard field qa_use_for_rules"", ""type"": ""matcher""}, {""detail"": ""qa_use_for_rules exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""可用于规则计算"", ""detail"": ""source alias 可用于规则计算 matches standard alias 可用于规则计算"", ""type"": ""field_alias""}, {""detail"": ""parcel_current.qa_use_for_rules requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""现状地类图斑"", ""standard_role"": ""parcel_current"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""现状地类图斑"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""parcel_current"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft""}",qa_use_for_rules -> parcel_current.qa_use_for_rules matched by standard_field_catalog with confidence 0.92. qa_use_for_rules matched standard field qa_use_for_rules; qa_use_for_rules exists in standard field catalog; source alias 可用于规则计算 matches standard alias 可用于规则计算; parcel_current.qa_use_for_rules requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_eco_redline,eco_redline,control_boundary,BSM,标识码,BSM,0.2-demo-release,active,required,object_id,{},,,standard_field_catalog,exact_role_contract,0.99,0.8435,accept,False,"[{""basis"": ""exact_role_contract"", ""detail"": ""BSM matched standard field BSM"", ""type"": ""matcher""}, {""detail"": ""BSM exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""标识码"", ""detail"": ""source alias 标识码 matches standard alias 标识码"", ""type"": ""field_alias""}, {""detail"": ""eco_redline.BSM requirement=required"", ""requirement"": ""required"", ""role_alias_zh"": ""生态保护红线"", ""standard_role"": ""eco_redline"", ""type"": ""role_contract""}, {""detail"": ""BSM binds TWM semantic key object_id"", ""semantic_key"": ""object_id"", ""type"": ""twm_binding""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}, {""module"": ""统一规划"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""生态保护红线"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""eco_redline"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}, {""module"": ""统一规划"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}], ""standard_version"": ""2026-06-16-draft""}",BSM -> eco_redline.BSM matched by standard_field_catalog with confidence 0.99. BSM matched standard field BSM; BSM exists in standard field catalog; source alias 标识码 matches standard alias 标识码; eco_redline.BSM requirement=required; BSM binds TWM semantic key object_id,True
synthetic_eco_redline,eco_redline,control_boundary,YSDM,要素代码,YSDM,0.2-demo-release,active,required,,{},,,standard_field_catalog,exact_role_contract,0.99,0.8435,accept,False,"[{""basis"": ""exact_role_contract"", ""detail"": ""YSDM matched standard field YSDM"", ""type"": ""matcher""}, {""detail"": ""YSDM exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""要素代码"", ""detail"": ""source alias 要素代码 matches standard alias 要素代码"", ""type"": ""field_alias""}, {""detail"": ""eco_redline.YSDM requirement=required"", ""requirement"": ""required"", ""role_alias_zh"": ""生态保护红线"", ""standard_role"": ""eco_redline"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}, {""module"": ""统一规划"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""生态保护红线"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""eco_redline"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}, {""module"": ""统一规划"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}], ""standard_version"": ""2026-06-16-draft""}",YSDM -> eco_redline.YSDM matched by standard_field_catalog with confidence 0.99. YSDM matched standard field YSDM; YSDM exists in standard field catalog; source alias 要素代码 matches standard alias 要素代码; eco_redline.YSDM requirement=required; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_eco_redline,eco_redline,control_boundary,XJXZQDM,县级行政区代码,XJXZQDM,0.2-demo-release,active,required,admin_code,{},,,standard_field_catalog,exact_role_contract,0.99,0.8435,accept,False,"[{""basis"": ""exact_role_contract"", ""detail"": ""XJXZQDM matched standard field XJXZQDM"", ""type"": ""matcher""}, {""detail"": ""XJXZQDM exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""县级行政区代码"", ""detail"": ""source alias 县级行政区代码 matches standard alias 县级行政区代码"", ""type"": ""field_alias""}, {""detail"": ""eco_redline.XJXZQDM requirement=required"", ""requirement"": ""required"", ""role_alias_zh"": ""生态保护红线"", ""standard_role"": ""eco_redline"", ""type"": ""role_contract""}, {""detail"": ""XJXZQDM binds TWM semantic key admin_code"", ""semantic_key"": ""admin_code"", ""type"": ""twm_binding""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}, {""module"": ""统一规划"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""生态保护红线"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""eco_redline"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}, {""module"": ""统一规划"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}], ""standard_version"": ""2026-06-16-draft""}",XJXZQDM -> eco_redline.XJXZQDM matched by standard_field_catalog with confidence 0.99. XJXZQDM matched standard field XJXZQDM; XJXZQDM exists in standard field catalog; source alias 县级行政区代码 matches standard alias 县级行政区代码; eco_redline.XJXZQDM requirement=required; XJXZQDM binds TWM semantic key admin_code,True
synthetic_eco_redline,eco_redline,control_boundary,XJXZQMC,县级行政区名称,XJXZQMC,0.2-demo-release,active,required,admin_name,{},,,standard_field_catalog,exact_role_contract,0.99,0.8435,accept,False,"[{""basis"": ""exact_role_contract"", ""detail"": ""XJXZQMC matched standard field XJXZQMC"", ""type"": ""matcher""}, {""detail"": ""XJXZQMC exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""县级行政区名称"", ""detail"": ""source alias 县级行政区名称 matches standard alias 县级行政区名称"", ""type"": ""field_alias""}, {""detail"": ""eco_redline.XJXZQMC requirement=required"", ""requirement"": ""required"", ""role_alias_zh"": ""生态保护红线"", ""standard_role"": ""eco_redline"", ""type"": ""role_contract""}, {""detail"": ""XJXZQMC binds TWM semantic key admin_name"", ""semantic_key"": ""admin_name"", ""type"": ""twm_binding""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}, {""module"": ""统一规划"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""生态保护红线"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""eco_redline"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}, {""module"": ""统一规划"", ""table_alias_zh"": ""生态保护红线"", ""table_code"": ""STBHHX""}], ""standard_version"": ""2026-06-16-draft""}",XJXZQMC -> eco_redline.XJXZQMC matched by standard_field_catalog with confidence 0.99. XJXZQMC matched standard field XJXZQMC; XJXZQMC exists in standard field catalog; source alias 县级行政区名称 matches standard alias 县级行政区名称; eco_redline.XJXZQMC requirement=required; XJXZQMC binds TWM semantic key admin_name,True
