scenario_id,project_id,action_id,selection_order,inclusion_weight,action_area_m2,feasibility_class,synthetic,not_for_production
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0053,ACT-00054,8,1.0,14983.822,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0020,ACT-00021,9,1.0,27127.802,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0045,ACT-00046,10,1.0,3378.642,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0046,ACT-00047,1,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0016,ACT-00017,2,1.0,9136.338,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0030,ACT-00031,3,1.0,4374.347,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0048,ACT-00049,4,1.0,2282.537,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0000,ACT-00001,5,1.0,91142.908,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0056,ACT-00057,6,1.0,91142.908,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0006,ACT-00007,7,1.0,20077.884,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0022,ACT-00023,8,1.0,9782.66,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0014,ACT-00015,9,1.0,4374.347,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0038,ACT-00039,10,1.0,5584.554,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0032,ACT-00033,11,1.0,2650.4,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0008,ACT-00009,12,1.0,2400.19,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0024,ACT-00025,13,1.0,2400.19,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0054,ACT-00055,14,1.0,4374.347,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0040,ACT-00041,15,1.0,1362.156,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0010,ACT-00011,16,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0023,ACT-00024,17,1.0,101134.823,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0003,ACT-00004,18,1.0,86799.143,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0043,ACT-00044,19,1.0,86799.143,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0026,ACT-00027,20,1.0,35623.036,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0058,ACT-00059,21,1.0,14709.796,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0041,ACT-00042,22,1.0,4374.347,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0057,ACT-00058,23,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0011,ACT-00012,24,1.0,101134.823,blocked_by_hard_constraint,True,True
