relation_id,relation_type,project_id,tile_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OBSERVED_BY_RS_TILE-000027,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0027,RS-DEMO-0002,remote_sensing_tile,27960.077,0.915704,0.001474,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000028,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0028,RS-DEMO-0001,remote_sensing_tile,23000.055,1.0,0.000703,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000029,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0029,RS-DEMO-0002,remote_sensing_tile,3827.343,1.0,0.000202,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000030,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0030,RS-DEMO-0009,remote_sensing_tile,89153.882,1.0,0.007056,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000031,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0031,RS-DEMO-0006,remote_sensing_tile,101134.823,1.0,0.007031,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000032,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0032,RS-DEMO-0004,remote_sensing_tile,41778.839,1.0,0.001089,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000033,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0033,RS-DEMO-0004,remote_sensing_tile,146637.354,1.0,0.003823,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000034,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0034,RS-DEMO-0000,remote_sensing_tile,104106.579,1.0,0.004136,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000035,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0035,RS-DEMO-0000,remote_sensing_tile,51311.678,1.0,0.002039,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000036,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0036,RS-DEMO-0008,remote_sensing_tile,27127.802,1.0,0.000878,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000037,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0037,RS-DEMO-0001,remote_sensing_tile,7054.532,1.0,0.000216,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000038,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0038,RS-DEMO-0004,remote_sensing_tile,185210.052,1.0,0.004829,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000039,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0039,RS-DEMO-0006,remote_sensing_tile,29086.862,1.0,0.002022,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000040,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0040,RS-DEMO-0001,remote_sensing_tile,22092.268,1.0,0.000675,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000041,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0041,RS-DEMO-0009,remote_sensing_tile,60033.517,0.945858,0.004751,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000042,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0041,RS-DEMO-0008,remote_sensing_tile,3436.385,0.054142,0.000111,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000043,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0042,RS-DEMO-0003,remote_sensing_tile,185210.052,1.0,0.009724,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000044,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0043,RS-DEMO-0008,remote_sensing_tile,85357.839,1.0,0.002764,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000045,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0044,RS-DEMO-0002,remote_sensing_tile,18815.579,1.0,0.000992,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000046,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0045,RS-DEMO-0002,remote_sensing_tile,9438.309,1.0,0.000498,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000047,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0046,RS-DEMO-0008,remote_sensing_tile,185210.052,1.0,0.005997,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000048,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0047,RS-DEMO-0002,remote_sensing_tile,28484.019,0.832592,0.001502,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000049,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0048,RS-DEMO-0008,remote_sensing_tile,14500.193,1.0,0.00047,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000050,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0049,RS-DEMO-0004,remote_sensing_tile,95235.493,0.716604,0.002483,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000051,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0049,RS-DEMO-0005,remote_sensing_tile,37662.937,0.283396,0.00094,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000052,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0050,RS-DEMO-0004,remote_sensing_tile,185210.052,1.0,0.004829,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000053,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0051,RS-DEMO-0006,remote_sensing_tile,101134.823,1.0,0.007031,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000054,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0052,RS-DEMO-0004,remote_sensing_tile,20214.134,1.0,0.000527,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000055,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0053,RS-DEMO-0001,remote_sensing_tile,11398.04,1.0,0.000348,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000056,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0054,RS-DEMO-0008,remote_sensing_tile,135431.353,1.0,0.004385,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000057,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0055,RS-DEMO-0000,remote_sensing_tile,55084.783,1.0,0.002189,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000058,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0056,RS-DEMO-0001,remote_sensing_tile,87999.231,1.0,0.002689,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000059,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0057,RS-DEMO-0008,remote_sensing_tile,185210.052,1.0,0.005997,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000060,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0058,RS-DEMO-0000,remote_sensing_tile,43392.152,1.0,0.001724,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000061,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0059,RS-DEMO-0006,remote_sensing_tile,29086.862,1.0,0.002022,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000062,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0060,RS-DEMO-0001,remote_sensing_tile,90318.245,1.0,0.00276,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000063,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0061,RS-DEMO-0001,remote_sensing_tile,5237.673,1.0,0.00016,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000064,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0062,RS-DEMO-0004,remote_sensing_tile,185210.052,1.0,0.004829,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000065,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0063,RS-DEMO-0008,remote_sensing_tile,85357.839,1.0,0.002764,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000066,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0064,RS-DEMO-0005,remote_sensing_tile,29591.711,1.0,0.000739,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000067,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0065,RS-DEMO-0008,remote_sensing_tile,95951.218,1.0,0.003107,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000068,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0066,RS-DEMO-0003,remote_sensing_tile,64538.758,1.0,0.003389,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000069,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0067,RS-DEMO-0002,remote_sensing_tile,27960.077,0.915704,0.001474,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000070,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0068,RS-DEMO-0001,remote_sensing_tile,23000.055,1.0,0.000703,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000071,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0069,RS-DEMO-0001,remote_sensing_tile,4113.293,1.0,0.000126,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000072,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0070,RS-DEMO-0001,remote_sensing_tile,106162.975,1.0,0.003244,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000073,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0071,RS-DEMO-0006,remote_sensing_tile,101134.823,1.0,0.007031,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000074,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0072,RS-DEMO-0001,remote_sensing_tile,40263.758,1.0,0.00123,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000075,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0073,RS-DEMO-0004,remote_sensing_tile,184825.961,1.0,0.004819,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000076,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0074,RS-DEMO-0000,remote_sensing_tile,104106.579,1.0,0.004136,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000077,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0075,RS-DEMO-0000,remote_sensing_tile,51311.678,1.0,0.002039,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000078,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0076,RS-DEMO-0008,remote_sensing_tile,27127.802,1.0,0.000878,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000079,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0077,RS-DEMO-0004,remote_sensing_tile,11449.599,1.0,0.000299,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000080,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0078,RS-DEMO-0003,remote_sensing_tile,77854.371,0.420357,0.004088,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000081,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0078,RS-DEMO-0004,remote_sensing_tile,107355.681,0.579643,0.002799,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000082,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0079,RS-DEMO-0006,remote_sensing_tile,29086.862,1.0,0.002022,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000083,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0080,RS-DEMO-0005,remote_sensing_tile,27709.115,1.0,0.000692,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000084,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0081,RS-DEMO-0001,remote_sensing_tile,75578.915,1.0,0.00231,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000085,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0082,RS-DEMO-0003,remote_sensing_tile,185210.052,1.0,0.009724,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000086,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0083,RS-DEMO-0008,remote_sensing_tile,85357.839,1.0,0.002764,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000087,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0084,RS-DEMO-0002,remote_sensing_tile,18815.579,1.0,0.000992,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000088,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0085,RS-DEMO-0004,remote_sensing_tile,28648.208,1.0,0.000747,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000089,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0086,RS-DEMO-0009,remote_sensing_tile,89153.882,1.0,0.007056,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000090,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0087,RS-DEMO-0002,remote_sensing_tile,28484.019,0.832592,0.001502,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000091,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0088,RS-DEMO-0004,remote_sensing_tile,41778.839,1.0,0.001089,0.99,True,True
PROJECT_OBSERVED_BY_RS_TILE-000092,PROJECT_OBSERVED_BY_RS_TILE,PRJ-DEMO-0089,RS-DEMO-0004,remote_sensing_tile,146637.354,1.0,0.003823,0.99,True,True
