relation_id,relation_type,change_id,bsm_norm,match_type,confidence,synthetic,not_for_production
CHG-PARCEL-000077,CHANGE_OF_PARCEL,CHG-DEMO-00077,796424,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000078,CHANGE_OF_PARCEL,CHG-DEMO-00078,794990,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000079,CHANGE_OF_PARCEL,CHG-DEMO-00079,795251,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000080,CHANGE_OF_PARCEL,CHG-DEMO-00080,1856543,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000081,CHANGE_OF_PARCEL,CHG-DEMO-00081,796290,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000082,CHANGE_OF_PARCEL,CHG-DEMO-00082,791619,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000083,CHANGE_OF_PARCEL,CHG-DEMO-00083,799786,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000084,CHANGE_OF_PARCEL,CHG-DEMO-00084,791483,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000085,CHANGE_OF_PARCEL,CHG-DEMO-00085,5329060,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000086,CHANGE_OF_PARCEL,CHG-DEMO-00086,5314950,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000087,CHANGE_OF_PARCEL,CHG-DEMO-00087,5310049,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000088,CHANGE_OF_PARCEL,CHG-DEMO-00088,5309108,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000089,CHANGE_OF_PARCEL,CHG-DEMO-00089,793296,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000090,CHANGE_OF_PARCEL,CHG-DEMO-00090,5357905,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000091,CHANGE_OF_PARCEL,CHG-DEMO-00091,791860,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000092,CHANGE_OF_PARCEL,CHG-DEMO-00092,791277,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000093,CHANGE_OF_PARCEL,CHG-DEMO-00093,5313607,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000094,CHANGE_OF_PARCEL,CHG-DEMO-00094,5313608,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000095,CHANGE_OF_PARCEL,CHG-DEMO-00095,5357761,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000096,CHANGE_OF_PARCEL,CHG-DEMO-00096,791633,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000097,CHANGE_OF_PARCEL,CHG-DEMO-00097,5326531,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000098,CHANGE_OF_PARCEL,CHG-DEMO-00098,5357561,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000099,CHANGE_OF_PARCEL,CHG-DEMO-00099,5328909,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000100,CHANGE_OF_PARCEL,CHG-DEMO-00100,791472,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000101,CHANGE_OF_PARCEL,CHG-DEMO-00101,5326567,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000102,CHANGE_OF_PARCEL,CHG-DEMO-00102,791134,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000103,CHANGE_OF_PARCEL,CHG-DEMO-00103,5357702,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000104,CHANGE_OF_PARCEL,CHG-DEMO-00104,5358020,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000105,CHANGE_OF_PARCEL,CHG-DEMO-00105,5357726,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000106,CHANGE_OF_PARCEL,CHG-DEMO-00106,791392,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000107,CHANGE_OF_PARCEL,CHG-DEMO-00107,5328877,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000108,CHANGE_OF_PARCEL,CHG-DEMO-00108,792004,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000109,CHANGE_OF_PARCEL,CHG-DEMO-00109,5329006,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000110,CHANGE_OF_PARCEL,CHG-DEMO-00110,5358001,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000111,CHANGE_OF_PARCEL,CHG-DEMO-00111,792102,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000112,CHANGE_OF_PARCEL,CHG-DEMO-00112,5358451,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000113,CHANGE_OF_PARCEL,CHG-DEMO-00113,5329279,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000114,CHANGE_OF_PARCEL,CHG-DEMO-00114,793184,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000115,CHANGE_OF_PARCEL,CHG-DEMO-00115,792428,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000116,CHANGE_OF_PARCEL,CHG-DEMO-00116,5329035,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000117,CHANGE_OF_PARCEL,CHG-DEMO-00117,5313440,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000118,CHANGE_OF_PARCEL,CHG-DEMO-00118,5325910,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000119,CHANGE_OF_PARCEL,CHG-DEMO-00119,5313591,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000120,CHANGE_OF_PARCEL,CHG-DEMO-00120,5316367,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000121,CHANGE_OF_PARCEL,CHG-DEMO-00121,5326182,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000122,CHANGE_OF_PARCEL,CHG-DEMO-00122,792601,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000123,CHANGE_OF_PARCEL,CHG-DEMO-00123,3636256,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000124,CHANGE_OF_PARCEL,CHG-DEMO-00124,5329355,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000125,CHANGE_OF_PARCEL,CHG-DEMO-00125,5313438,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000126,CHANGE_OF_PARCEL,CHG-DEMO-00126,5325877,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000127,CHANGE_OF_PARCEL,CHG-DEMO-00127,792212,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000128,CHANGE_OF_PARCEL,CHG-DEMO-00128,792392,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000129,CHANGE_OF_PARCEL,CHG-DEMO-00129,5326309,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000130,CHANGE_OF_PARCEL,CHG-DEMO-00130,5358446,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000131,CHANGE_OF_PARCEL,CHG-DEMO-00131,792395,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000132,CHANGE_OF_PARCEL,CHG-DEMO-00132,792399,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000133,CHANGE_OF_PARCEL,CHG-DEMO-00133,5329277,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000134,CHANGE_OF_PARCEL,CHG-DEMO-00134,5329259,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000135,CHANGE_OF_PARCEL,CHG-DEMO-00135,5313439,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000136,CHANGE_OF_PARCEL,CHG-DEMO-00136,5358795,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000137,CHANGE_OF_PARCEL,CHG-DEMO-00137,797546,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000138,CHANGE_OF_PARCEL,CHG-DEMO-00138,5329952,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000139,CHANGE_OF_PARCEL,CHG-DEMO-00139,5329803,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000140,CHANGE_OF_PARCEL,CHG-DEMO-00140,794353,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000141,CHANGE_OF_PARCEL,CHG-DEMO-00141,5362163,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000142,CHANGE_OF_PARCEL,CHG-DEMO-00142,5329638,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000143,CHANGE_OF_PARCEL,CHG-DEMO-00143,5317888,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000144,CHANGE_OF_PARCEL,CHG-DEMO-00144,5329637,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000145,CHANGE_OF_PARCEL,CHG-DEMO-00145,794952,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000146,CHANGE_OF_PARCEL,CHG-DEMO-00146,794959,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000147,CHANGE_OF_PARCEL,CHG-DEMO-00147,5329985,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000148,CHANGE_OF_PARCEL,CHG-DEMO-00148,5317915,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000149,CHANGE_OF_PARCEL,CHG-DEMO-00149,794301,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000150,CHANGE_OF_PARCEL,CHG-DEMO-00150,5325480,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000151,CHANGE_OF_PARCEL,CHG-DEMO-00151,5330094,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000152,CHANGE_OF_PARCEL,CHG-DEMO-00152,5330324,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000153,CHANGE_OF_PARCEL,CHG-DEMO-00153,5330295,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000154,CHANGE_OF_PARCEL,CHG-DEMO-00154,796414,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000155,CHANGE_OF_PARCEL,CHG-DEMO-00155,796089,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000156,CHANGE_OF_PARCEL,CHG-DEMO-00156,795319,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000157,CHANGE_OF_PARCEL,CHG-DEMO-00157,795123,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000158,CHANGE_OF_PARCEL,CHG-DEMO-00158,5359748,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000159,CHANGE_OF_PARCEL,CHG-DEMO-00159,5330333,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000160,CHANGE_OF_PARCEL,CHG-DEMO-00160,5324841,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000161,CHANGE_OF_PARCEL,CHG-DEMO-00161,796323,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000162,CHANGE_OF_PARCEL,CHG-DEMO-00162,795140,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000163,CHANGE_OF_PARCEL,CHG-DEMO-00163,5330365,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000164,CHANGE_OF_PARCEL,CHG-DEMO-00164,5359643,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000165,CHANGE_OF_PARCEL,CHG-DEMO-00165,5330117,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000166,CHANGE_OF_PARCEL,CHG-DEMO-00166,5330345,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000167,CHANGE_OF_PARCEL,CHG-DEMO-00167,795171,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000168,CHANGE_OF_PARCEL,CHG-DEMO-00168,795462,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000169,CHANGE_OF_PARCEL,CHG-DEMO-00169,5330093,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000170,CHANGE_OF_PARCEL,CHG-DEMO-00170,796176,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000171,CHANGE_OF_PARCEL,CHG-DEMO-00171,5317934,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000172,CHANGE_OF_PARCEL,CHG-DEMO-00172,796185,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000173,CHANGE_OF_PARCEL,CHG-DEMO-00173,796282,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000174,CHANGE_OF_PARCEL,CHG-DEMO-00174,5360269,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000175,CHANGE_OF_PARCEL,CHG-DEMO-00175,5309462,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000176,CHANGE_OF_PARCEL,CHG-DEMO-00176,796823,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000177,CHANGE_OF_PARCEL,CHG-DEMO-00177,5324556,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000178,CHANGE_OF_PARCEL,CHG-DEMO-00178,5311078,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000179,CHANGE_OF_PARCEL,CHG-DEMO-00179,799410,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000180,CHANGE_OF_PARCEL,CHG-DEMO-00180,5361423,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000181,CHANGE_OF_PARCEL,CHG-DEMO-00181,5361485,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000182,CHANGE_OF_PARCEL,CHG-DEMO-00182,799333,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000183,CHANGE_OF_PARCEL,CHG-DEMO-00183,5324051,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000184,CHANGE_OF_PARCEL,CHG-DEMO-00184,799752,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000185,CHANGE_OF_PARCEL,CHG-DEMO-00185,5361491,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000186,CHANGE_OF_PARCEL,CHG-DEMO-00186,5331727,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000187,CHANGE_OF_PARCEL,CHG-DEMO-00187,799703,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000188,CHANGE_OF_PARCEL,CHG-DEMO-00188,5361222,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000189,CHANGE_OF_PARCEL,CHG-DEMO-00189,5331482,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000190,CHANGE_OF_PARCEL,CHG-DEMO-00190,5361341,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000191,CHANGE_OF_PARCEL,CHG-DEMO-00191,5324033,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000192,CHANGE_OF_PARCEL,CHG-DEMO-00192,5363537,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000193,CHANGE_OF_PARCEL,CHG-DEMO-00193,800491,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000194,CHANGE_OF_PARCEL,CHG-DEMO-00194,5333403,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000195,CHANGE_OF_PARCEL,CHG-DEMO-00195,5362331,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000196,CHANGE_OF_PARCEL,CHG-DEMO-00196,5332009,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000197,CHANGE_OF_PARCEL,CHG-DEMO-00197,800651,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000198,CHANGE_OF_PARCEL,CHG-DEMO-00198,5332134,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000199,CHANGE_OF_PARCEL,CHG-DEMO-00199,5362329,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000200,CHANGE_OF_PARCEL,CHG-DEMO-00200,5362198,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000201,CHANGE_OF_PARCEL,CHG-DEMO-00201,5365454,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000202,CHANGE_OF_PARCEL,CHG-DEMO-00202,5365416,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000203,CHANGE_OF_PARCEL,CHG-DEMO-00203,5362181,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000204,CHANGE_OF_PARCEL,CHG-DEMO-00204,5332136,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000205,CHANGE_OF_PARCEL,CHG-DEMO-00205,5335320,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000206,CHANGE_OF_PARCEL,CHG-DEMO-00206,5366438,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000207,CHANGE_OF_PARCEL,CHG-DEMO-00207,5333549,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000208,CHANGE_OF_PARCEL,CHG-DEMO-00208,5333681,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000209,CHANGE_OF_PARCEL,CHG-DEMO-00209,5366456,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000210,CHANGE_OF_PARCEL,CHG-DEMO-00210,5333531,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000211,CHANGE_OF_PARCEL,CHG-DEMO-00211,802164,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000212,CHANGE_OF_PARCEL,CHG-DEMO-00212,5333680,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000213,CHANGE_OF_PARCEL,CHG-DEMO-00213,5335785,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000214,CHANGE_OF_PARCEL,CHG-DEMO-00214,805056,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000215,CHANGE_OF_PARCEL,CHG-DEMO-00215,805949,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000216,CHANGE_OF_PARCEL,CHG-DEMO-00216,802306,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000217,CHANGE_OF_PARCEL,CHG-DEMO-00217,805952,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000218,CHANGE_OF_PARCEL,CHG-DEMO-00218,805954,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000219,CHANGE_OF_PARCEL,CHG-DEMO-00219,802137,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000220,CHANGE_OF_PARCEL,CHG-DEMO-00220,5333804,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000221,CHANGE_OF_PARCEL,CHG-DEMO-00221,5365534,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000222,CHANGE_OF_PARCEL,CHG-DEMO-00222,5365535,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000223,CHANGE_OF_PARCEL,CHG-DEMO-00223,804074,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000224,CHANGE_OF_PARCEL,CHG-DEMO-00224,5323341,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000225,CHANGE_OF_PARCEL,CHG-DEMO-00225,1691534,exact_bsm_norm,1.0,True,True
