relation_id,relation_type,project_id,plan_zone_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PLANNING_ZONE-000029,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0010,PLAN-DEMO-002,planning_zone,2295.919,0.012396,0.000211,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000030,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0010,PLAN-DEMO-001,planning_zone,116112.933,0.626926,0.001754,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000031,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0011,PLAN-DEMO-003,planning_zone,521.319,0.005155,2.5e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000032,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0011,PLAN-DEMO-000,planning_zone,9.309,9.2e-05,0.0,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000033,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0011,PLAN-DEMO-001,planning_zone,100582.232,0.994536,0.001519,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000034,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0012,PLAN-DEMO-004,planning_zone,11483.697,0.568102,0.001788,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000035,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0012,PLAN-DEMO-003,planning_zone,5838.145,0.288815,0.000277,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000036,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0012,PLAN-DEMO-000,planning_zone,1786.171,0.088362,1.4e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000037,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0012,PLAN-DEMO-001,planning_zone,1095.156,0.054178,1.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000038,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0013,PLAN-DEMO-004,planning_zone,34.077,0.002884,5e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000039,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0013,PLAN-DEMO-003,planning_zone,3682.362,0.311613,0.000175,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000040,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0013,PLAN-DEMO-000,planning_zone,4922.411,0.41655,3.9e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000041,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0013,PLAN-DEMO-001,planning_zone,3233.521,0.273631,4.9e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000042,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0014,PLAN-DEMO-004,planning_zone,16007.515,0.150782,0.002492,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000043,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0014,PLAN-DEMO-003,planning_zone,8611.594,0.081117,0.000409,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000044,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0014,PLAN-DEMO-000,planning_zone,76068.801,0.716529,0.00061,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000045,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0014,PLAN-DEMO-002,planning_zone,2893.017,0.027251,0.000266,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000046,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0014,PLAN-DEMO-001,planning_zone,2527.728,0.02381,3.8e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000047,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0015,PLAN-DEMO-001,planning_zone,55084.783,1.0,0.000832,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000048,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0016,PLAN-DEMO-003,planning_zone,184.356,0.004579,9e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000049,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0016,PLAN-DEMO-000,planning_zone,39798.467,0.988444,0.000319,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000050,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0016,PLAN-DEMO-001,planning_zone,269.44,0.006692,4e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000051,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0017,PLAN-DEMO-004,planning_zone,4010.903,0.021701,0.000624,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000052,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0017,PLAN-DEMO-003,planning_zone,11099.178,0.060052,0.000527,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000053,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0017,PLAN-DEMO-000,planning_zone,160725.827,0.869606,0.001288,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000054,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0017,PLAN-DEMO-002,planning_zone,2490.673,0.013476,0.000229,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000055,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0017,PLAN-DEMO-001,planning_zone,6624.278,0.035841,0.0001,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000056,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0018,PLAN-DEMO-003,planning_zone,2653.022,0.061141,0.000126,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000057,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0018,PLAN-DEMO-000,planning_zone,10903.98,0.251289,8.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000058,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0018,PLAN-DEMO-001,planning_zone,29846.091,0.687822,0.000451,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000059,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0019,PLAN-DEMO-000,planning_zone,1124.617,0.038664,9e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000060,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0019,PLAN-DEMO-001,planning_zone,27953.72,0.961043,0.000422,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000061,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0020,PLAN-DEMO-003,planning_zone,90318.245,1.0,0.004289,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000062,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0021,PLAN-DEMO-003,planning_zone,1764.017,0.287668,8.4e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000063,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0021,PLAN-DEMO-000,planning_zone,2483.301,0.404965,2e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000064,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0021,PLAN-DEMO-001,planning_zone,1884.818,0.307368,2.8e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000065,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0022,PLAN-DEMO-004,planning_zone,2218.25,0.011977,0.000345,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000066,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0022,PLAN-DEMO-003,planning_zone,11109.281,0.059982,0.000528,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000067,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0022,PLAN-DEMO-000,planning_zone,162752.795,0.878747,0.001305,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000068,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0022,PLAN-DEMO-002,planning_zone,1746.368,0.009429,0.000161,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000069,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0022,PLAN-DEMO-001,planning_zone,7367.992,0.039782,0.000111,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000070,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0023,PLAN-DEMO-002,planning_zone,511.057,0.005987,4.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000071,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0023,PLAN-DEMO-001,planning_zone,84846.782,0.994013,0.001281,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000072,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0024,PLAN-DEMO-003,planning_zone,390.014,0.014075,1.9e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000073,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0024,PLAN-DEMO-000,planning_zone,27319.1,0.985925,0.000219,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000074,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0025,PLAN-DEMO-003,planning_zone,6399.397,0.084672,0.000304,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000075,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0025,PLAN-DEMO-000,planning_zone,67741.166,0.896297,0.000543,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000076,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0025,PLAN-DEMO-001,planning_zone,1413.849,0.018707,2.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000077,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0026,PLAN-DEMO-003,planning_zone,1691.271,0.026206,8e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000078,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0026,PLAN-DEMO-000,planning_zone,4794.119,0.074283,3.8e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000079,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0026,PLAN-DEMO-002,planning_zone,8501.848,0.131732,0.000783,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000080,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0026,PLAN-DEMO-001,planning_zone,49453.662,0.766263,0.000747,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000081,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0027,PLAN-DEMO-003,planning_zone,252.419,0.008267,1.2e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000082,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0027,PLAN-DEMO-000,planning_zone,2620.356,0.085818,2.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000083,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0027,PLAN-DEMO-001,planning_zone,25094.85,0.821866,0.000379,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000084,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0028,PLAN-DEMO-003,planning_zone,22733.501,0.988411,0.00108,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000085,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0028,PLAN-DEMO-000,planning_zone,232.251,0.010098,2e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000086,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0029,PLAN-DEMO-003,planning_zone,736.771,0.192502,3.5e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000087,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0029,PLAN-DEMO-000,planning_zone,622.503,0.162646,5e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000088,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0029,PLAN-DEMO-001,planning_zone,2478.665,0.64762,3.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000089,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0030,PLAN-DEMO-004,planning_zone,4820.287,0.054067,0.00075,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000090,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0030,PLAN-DEMO-003,planning_zone,8254.235,0.092584,0.000392,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000091,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0030,PLAN-DEMO-000,planning_zone,69754.301,0.782403,0.000559,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000092,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0030,PLAN-DEMO-002,planning_zone,2370.261,0.026586,0.000218,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000093,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0030,PLAN-DEMO-001,planning_zone,3857.434,0.043267,5.8e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000094,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0031,PLAN-DEMO-003,planning_zone,514.807,0.00509,2.4e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000095,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0031,PLAN-DEMO-000,planning_zone,13.431,0.000133,0.0,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000096,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0031,PLAN-DEMO-001,planning_zone,100584.855,0.994562,0.001519,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000097,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0032,PLAN-DEMO-003,planning_zone,103.169,0.002469,5e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000098,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0032,PLAN-DEMO-000,planning_zone,41492.005,0.993134,0.000333,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000099,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0032,PLAN-DEMO-001,planning_zone,199.054,0.004764,3e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000100,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0033,PLAN-DEMO-003,planning_zone,15529.797,0.105906,0.000737,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000101,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0033,PLAN-DEMO-000,planning_zone,128523.559,0.876472,0.00103,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000102,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0033,PLAN-DEMO-001,planning_zone,2609.315,0.017794,3.9e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000103,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0034,PLAN-DEMO-004,planning_zone,6136.029,0.05894,0.000955,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000104,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0034,PLAN-DEMO-003,planning_zone,9829.508,0.094418,0.000467,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000105,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0034,PLAN-DEMO-000,planning_zone,2654.478,0.025498,2.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000106,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0034,PLAN-DEMO-002,planning_zone,18239.237,0.175198,0.00168,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000107,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0034,PLAN-DEMO-001,planning_zone,67235.046,0.645829,0.001015,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000108,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0035,PLAN-DEMO-001,planning_zone,51311.678,1.0,0.000775,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000109,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0036,PLAN-DEMO-003,planning_zone,27127.802,1.0,0.001288,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000110,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0037,PLAN-DEMO-003,planning_zone,1877.232,0.266103,8.9e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000111,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0037,PLAN-DEMO-000,planning_zone,5175.085,0.733583,4.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000112,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0038,PLAN-DEMO-004,planning_zone,7026.417,0.037938,0.001094,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000113,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0038,PLAN-DEMO-003,planning_zone,27968.264,0.151008,0.001328,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000114,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0038,PLAN-DEMO-000,planning_zone,115637.34,0.624358,0.000927,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000115,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0038,PLAN-DEMO-002,planning_zone,29963.709,0.161782,0.002759,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000116,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0038,PLAN-DEMO-001,planning_zone,4705.302,0.025405,7.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000117,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0039,PLAN-DEMO-000,planning_zone,1124.287,0.038653,9e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000118,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0039,PLAN-DEMO-001,planning_zone,27953.764,0.961044,0.000422,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000119,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0040,PLAN-DEMO-004,planning_zone,256.847,0.011626,4e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000120,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0040,PLAN-DEMO-003,planning_zone,455.627,0.020624,2.2e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000121,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0040,PLAN-DEMO-000,planning_zone,21337.282,0.965826,0.000171,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000122,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0041,PLAN-DEMO-003,planning_zone,11312.92,0.178241,0.000537,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000123,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0041,PLAN-DEMO-000,planning_zone,35432.772,0.558261,0.000284,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000124,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0041,PLAN-DEMO-002,planning_zone,16794.446,0.264605,0.001546,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000125,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0042,PLAN-DEMO-003,planning_zone,2250.084,0.012149,0.000107,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000126,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0042,PLAN-DEMO-000,planning_zone,28961.463,0.156371,0.000232,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000127,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0042,PLAN-DEMO-002,planning_zone,891.565,0.004814,8.2e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000128,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0042,PLAN-DEMO-001,planning_zone,153051.303,0.826366,0.002312,0.99,True,True
