relation_id,relation_type,project_id,redline_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_ECO_REDLINE-000010,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0027,ECO-DEMO-00007,eco_redline,30533.979,1.0,0.121401,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000011,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0031,ECO-DEMO-00001,eco_redline,101134.823,1.0,0.050091,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000012,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0034,ECO-DEMO-00004,eco_redline,50241.077,0.482593,0.089486,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000013,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0035,ECO-DEMO-00005,eco_redline,51311.678,1.0,0.126705,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000014,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0039,ECO-DEMO-00009,eco_redline,29086.862,1.0,0.136022,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000015,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0042,ECO-DEMO-00002,eco_redline,115520.845,0.623729,0.095719,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000016,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0043,ECO-DEMO-00003,eco_redline,85357.839,1.0,0.136022,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000017,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0047,ECO-DEMO-00007,eco_redline,30536.043,0.892573,0.12141,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000018,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0050,ECO-DEMO-00000,eco_redline,58373.379,0.315174,0.009398,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000019,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0051,ECO-DEMO-00001,eco_redline,101134.823,1.0,0.050091,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000020,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0055,ECO-DEMO-00005,eco_redline,51303.962,0.931364,0.126686,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000021,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0058,ECO-DEMO-00008,eco_redline,6281.46,0.14476,0.026842,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000022,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0059,ECO-DEMO-00009,eco_redline,29086.862,1.0,0.136022,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000023,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0063,ECO-DEMO-00003,eco_redline,85357.839,1.0,0.136022,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000024,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0066,ECO-DEMO-00006,eco_redline,31326.905,0.485397,0.090006,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000025,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0067,ECO-DEMO-00007,eco_redline,30533.979,1.0,0.121401,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000026,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0071,ECO-DEMO-00001,eco_redline,101134.823,1.0,0.050091,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000027,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0074,ECO-DEMO-00004,eco_redline,51612.45,0.495765,0.091928,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000028,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0075,ECO-DEMO-00005,eco_redline,51311.678,1.0,0.126705,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000029,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0079,ECO-DEMO-00009,eco_redline,29086.862,1.0,0.136022,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000030,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0082,ECO-DEMO-00002,eco_redline,84556.61,0.456544,0.070063,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000031,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0083,ECO-DEMO-00003,eco_redline,85357.839,1.0,0.136022,0.99,True,True
PROJECT_OVERLAPS_ECO_REDLINE-000032,PROJECT_OVERLAPS_ECO_REDLINE,PRJ-DEMO-0087,ECO-DEMO-00007,eco_redline,30536.043,0.892573,0.12141,0.99,True,True
