relation_id,relation_type,project_id,control_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PBF-000019,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0049,PBF-DEMO-00007,pbf,39647.168,0.298327,0.039382,0.99,True,True
PROJECT_OVERLAPS_PBF-000020,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0054,PBF-DEMO-00009,pbf,73778.489,0.544767,0.101503,0.99,True,True
PROJECT_OVERLAPS_PBF-000021,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0056,PBF-DEMO-00000,pbf,87983.467,0.999821,0.025419,0.99,True,True
PROJECT_OVERLAPS_PBF-000022,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0057,PBF-DEMO-00001,pbf,129737.5,0.700488,0.075915,0.99,True,True
PROJECT_OVERLAPS_PBF-000023,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0062,PBF-DEMO-00003,pbf,124043.185,0.669743,0.089024,0.99,True,True
PROJECT_OVERLAPS_PBF-000024,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0064,PBF-DEMO-00008,pbf,29591.711,1.0,0.038893,0.99,True,True
PROJECT_OVERLAPS_PBF-000025,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0065,PBF-DEMO-00009,pbf,35440.632,0.369361,0.048759,0.99,True,True
PROJECT_OVERLAPS_PBF-000026,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0070,PBF-DEMO-00011,pbf,33978.61,0.320061,0.059348,0.99,True,True
PROJECT_OVERLAPS_PBF-000027,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0072,PBF-DEMO-00002,pbf,40263.758,1.0,0.024513,0.99,True,True
PROJECT_OVERLAPS_PBF-000028,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0073,PBF-DEMO-00003,pbf,90658.726,0.490509,0.065064,0.99,True,True
PROJECT_OVERLAPS_PBF-000029,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0078,PBF-DEMO-00005,pbf,54787.932,0.295815,0.049561,0.99,True,True
PROJECT_OVERLAPS_PBF-000030,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0080,PBF-DEMO-00010,pbf,27694.894,0.999487,0.039247,0.99,True,True
PROJECT_OVERLAPS_PBF-000031,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0081,PBF-DEMO-00011,pbf,29525.396,0.390657,0.05157,0.99,True,True
PROJECT_OVERLAPS_PBF-000032,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0086,PBF-DEMO-00013,pbf,66125.535,0.741701,0.137532,0.99,True,True
PROJECT_OVERLAPS_PBF-000033,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0088,PBF-DEMO-00004,pbf,41778.839,1.0,0.035486,0.99,True,True
PROJECT_OVERLAPS_PBF-000034,PROJECT_OVERLAPS_PBF,PRJ-DEMO-0089,PBF-DEMO-00005,pbf,23275.829,0.158731,0.021055,0.99,True,True
