relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000083,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797853,parcel,6921.268,0.03737,0.881858,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000084,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,5360407,parcel,2302.032,0.012429,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000085,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797806,parcel,4353.937,0.023508,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000086,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797871,parcel,492.094,0.002657,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000087,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797803,parcel,1464.906,0.007909,0.326474,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000088,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797798,parcel,3023.27,0.016323,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000089,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797795,parcel,926.139,0.005,0.752357,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000090,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,5330665,parcel,123.544,0.000667,0.559081,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000091,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797737,parcel,3732.615,0.020153,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000092,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797736,parcel,10695.091,0.057746,0.854814,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000093,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797699,parcel,1980.714,0.010694,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000094,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797675,parcel,2828.871,0.015274,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000095,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797651,parcel,1415.41,0.007642,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000096,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797627,parcel,2607.625,0.014079,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000097,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,5317132,parcel,6710.448,0.036232,0.621259,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000098,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,5317133,parcel,349.531,0.001887,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000099,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,5360344,parcel,10661.191,0.057563,0.309725,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000100,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797559,parcel,319.962,0.001728,0.185685,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000101,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797641,parcel,4174.625,0.02254,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000102,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,797642,parcel,4635.541,0.025029,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000103,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0006,5317139,parcel,5369.706,0.028993,0.159329,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000104,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0007,322558,parcel,810.063,0.023678,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000105,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0007,322266,parcel,927.798,0.02712,0.678348,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000106,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0007,322600,parcel,1170.976,0.034228,0.316767,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000107,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0007,805486,parcel,2754.708,0.080521,0.169062,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000108,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0007,805058,parcel,22400.517,0.65477,0.132271,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000109,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0007,3641541,parcel,33.468,0.000978,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000110,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0007,3641540,parcel,264.383,0.007728,0.267857,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000111,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0007,805199,parcel,114.536,0.003348,0.00341,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000112,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0008,5313490,parcel,352.979,0.011928,0.006249,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000113,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0008,792881,parcel,242.448,0.008193,0.05375,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000114,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0008,5358391,parcel,27601.46,0.932743,0.324659,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000115,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0008,5316433,parcel,749.633,0.025333,0.186364,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000116,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0008,5313180,parcel,39.912,0.001349,0.221638,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000117,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0008,792791,parcel,605.278,0.020454,0.017854,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000118,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,5326227,parcel,30779.018,0.320778,0.069954,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000119,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,792484,parcel,447.714,0.004666,0.006326,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000120,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,792486,parcel,1245.056,0.012976,0.87738,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000121,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,792407,parcel,16616.277,0.173174,0.696562,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000122,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,792382,parcel,7115.061,0.074153,0.663877,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000123,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,792329,parcel,19225.31,0.200365,0.724562,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000124,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,792359,parcel,1083.424,0.011291,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000125,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,792240,parcel,1835.353,0.019128,0.264442,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000126,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,792207,parcel,1375.082,0.014331,0.159246,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000127,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,792267,parcel,16125.026,0.168054,0.574258,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000128,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0009,5326403,parcel,103.896,0.001083,0.018494,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000129,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,793881,parcel,988.083,0.005335,0.01829,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000130,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,793836,parcel,33285.732,0.179719,0.569796,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000131,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,793940,parcel,771.443,0.004165,0.010164,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000132,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,793923,parcel,1600.416,0.008641,0.085166,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000133,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,793770,parcel,804.552,0.004344,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000134,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,793939,parcel,2308.735,0.012465,0.183701,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000135,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,793924,parcel,2070.087,0.011177,0.819717,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000136,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,793901,parcel,1314.581,0.007098,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000137,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,793857,parcel,2915.488,0.015742,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000138,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,793817,parcel,779.033,0.004206,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000139,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,793794,parcel,1891.267,0.010211,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000140,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,793622,parcel,14218.457,0.076769,0.122653,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000141,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,793695,parcel,54748.898,0.295604,0.677202,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000142,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0010,5308614,parcel,67513.281,0.364523,0.018933,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000143,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0011,795145,parcel,581.283,0.005748,0.635364,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000144,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0011,795144,parcel,8.192,8.1e-05,0.000888,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000145,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0011,5311314,parcel,100545.348,0.994171,0.061922,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000146,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0012,796016,parcel,1819.863,0.090029,0.03788,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000147,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0012,796017,parcel,1067.45,0.052807,0.282818,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000148,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0012,795464,parcel,5886.347,0.2912,0.033703,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000149,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0012,795713,parcel,11440.475,0.565964,0.048431,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000150,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0013,804064,parcel,4383.502,0.370946,0.076338,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000151,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0013,5365057,parcel,464.382,0.039298,0.003214,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000152,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0013,804200,parcel,1462.794,0.123786,0.660675,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000153,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0013,5364814,parcel,33.66,0.002848,0.021284,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000154,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0013,804126,parcel,2322.651,0.19655,0.735008,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000155,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0013,804127,parcel,3150.1,0.266572,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000156,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802636,parcel,3244.195,0.030559,0.875123,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000157,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802566,parcel,3533.665,0.033285,0.282187,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000158,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802565,parcel,2786.74,0.02625,0.820729,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000159,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802568,parcel,2463.315,0.023203,0.489996,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000160,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802666,parcel,2456.086,0.023135,0.526692,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000161,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,5333858,parcel,1236.816,0.01165,1.0,0.99,True,True
