relation_id,relation_type,change_id,bsm_norm,match_type,confidence,synthetic,not_for_production
CHANGE_INTERSECTS_PARCEL-000026,change_intersects_parcel,VCHANGE-000005,VPARCEL-000143,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000027,change_intersects_parcel,VCHANGE-000005,VPARCEL-000415,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000028,change_intersects_parcel,VCHANGE-000005,VPARCEL-000141,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000029,change_intersects_parcel,VCHANGE-000005,VPARCEL-000090,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000030,change_intersects_parcel,VCHANGE-000006,VPARCEL-000877,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000031,change_intersects_parcel,VCHANGE-000007,VPARCEL-000789,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000032,change_intersects_parcel,VCHANGE-000008,VPARCEL-000089,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000033,change_intersects_parcel,VCHANGE-000008,VPARCEL-000088,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000034,change_intersects_parcel,VCHANGE-000008,VPARCEL-000112,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000035,change_intersects_parcel,VCHANGE-000009,VPARCEL-000292,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000036,change_intersects_parcel,VCHANGE-000009,VPARCEL-000101,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000037,change_intersects_parcel,VCHANGE-000009,VPARCEL-000290,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000038,change_intersects_parcel,VCHANGE-000009,VPARCEL-000061,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000039,change_intersects_parcel,VCHANGE-000009,VPARCEL-000291,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000040,change_intersects_parcel,VCHANGE-000010,VPARCEL-002147,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000041,change_intersects_parcel,VCHANGE-000011,VPARCEL-000512,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000042,change_intersects_parcel,VCHANGE-000011,VPARCEL-000516,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000043,change_intersects_parcel,VCHANGE-000011,VPARCEL-000136,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000044,change_intersects_parcel,VCHANGE-000011,VPARCEL-000511,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000045,change_intersects_parcel,VCHANGE-000011,VPARCEL-000487,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000046,change_intersects_parcel,VCHANGE-000012,VPARCEL-000394,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000047,change_intersects_parcel,VCHANGE-000012,VPARCEL-000074,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000048,change_intersects_parcel,VCHANGE-000012,VPARCEL-000400,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000049,change_intersects_parcel,VCHANGE-000012,VPARCEL-000397,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000050,change_intersects_parcel,VCHANGE-000012,VPARCEL-000398,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000051,change_intersects_parcel,VCHANGE-000013,VPARCEL-000615,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000052,change_intersects_parcel,VCHANGE-000013,VPARCEL-000124,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000053,change_intersects_parcel,VCHANGE-000013,VPARCEL-000304,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000054,change_intersects_parcel,VCHANGE-000013,VPARCEL-000127,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000055,change_intersects_parcel,VCHANGE-000013,VPARCEL-000497,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000056,change_intersects_parcel,VCHANGE-000014,VPARCEL-000811,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000057,change_intersects_parcel,VCHANGE-000015,VPARCEL-000074,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000058,change_intersects_parcel,VCHANGE-000015,VPARCEL-000400,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000059,change_intersects_parcel,VCHANGE-000015,VPARCEL-000397,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000060,change_intersects_parcel,VCHANGE-000016,VPARCEL-000137,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000061,change_intersects_parcel,VCHANGE-000016,VPARCEL-000143,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000062,change_intersects_parcel,VCHANGE-000016,VPARCEL-000402,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000063,change_intersects_parcel,VCHANGE-000017,VPARCEL-000626,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000064,change_intersects_parcel,VCHANGE-000017,VPARCEL-000464,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000065,change_intersects_parcel,VCHANGE-000017,VPARCEL-000539,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000066,change_intersects_parcel,VCHANGE-000017,VPARCEL-000618,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000067,change_intersects_parcel,VCHANGE-000017,VPARCEL-000632,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000068,change_intersects_parcel,VCHANGE-000017,VPARCEL-000549,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000069,change_intersects_parcel,VCHANGE-000018,VPARCEL-001631,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000070,change_intersects_parcel,VCHANGE-000019,VPARCEL-000291,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000071,change_intersects_parcel,VCHANGE-000019,VPARCEL-000111,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000072,change_intersects_parcel,VCHANGE-000019,VPARCEL-000074,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000073,change_intersects_parcel,VCHANGE-000020,VPARCEL-000074,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000074,change_intersects_parcel,VCHANGE-000020,VPARCEL-000400,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000075,change_intersects_parcel,VCHANGE-000020,VPARCEL-000399,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000076,change_intersects_parcel,VCHANGE-000021,VPARCEL-000147,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000077,change_intersects_parcel,VCHANGE-000021,VPARCEL-000487,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000078,change_intersects_parcel,VCHANGE-000021,VPARCEL-000484,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000079,change_intersects_parcel,VCHANGE-000022,VPARCEL-002011,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000080,change_intersects_parcel,VCHANGE-000023,VPARCEL-000416,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000081,change_intersects_parcel,VCHANGE-000023,VPARCEL-000501,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000082,change_intersects_parcel,VCHANGE-000023,VPARCEL-000487,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000083,change_intersects_parcel,VCHANGE-000024,VPARCEL-000270,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000084,change_intersects_parcel,VCHANGE-000024,VPARCEL-000320,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000085,change_intersects_parcel,VCHANGE-000024,VPARCEL-000507,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000086,change_intersects_parcel,VCHANGE-000024,VPARCEL-000497,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000087,change_intersects_parcel,VCHANGE-000025,VPARCEL-000991,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000088,change_intersects_parcel,VCHANGE-000026,VPARCEL-000050,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000089,change_intersects_parcel,VCHANGE-000026,VPARCEL-000473,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000090,change_intersects_parcel,VCHANGE-000027,VPARCEL-001429,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000091,change_intersects_parcel,VCHANGE-000028,VPARCEL-001624,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000092,change_intersects_parcel,VCHANGE-000029,VPARCEL-000290,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000093,change_intersects_parcel,VCHANGE-000029,VPARCEL-000287,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000094,change_intersects_parcel,VCHANGE-000030,VPARCEL-000001,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000095,change_intersects_parcel,VCHANGE-000030,VPARCEL-000472,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000096,change_intersects_parcel,VCHANGE-000031,VPARCEL-001683,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000097,change_intersects_parcel,VCHANGE-000032,VPARCEL-000399,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000098,change_intersects_parcel,VCHANGE-000032,VPARCEL-000065,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000099,change_intersects_parcel,VCHANGE-000032,VPARCEL-000284,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000100,change_intersects_parcel,VCHANGE-000033,VPARCEL-001707,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000101,change_intersects_parcel,VCHANGE-000034,VPARCEL-000104,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000102,change_intersects_parcel,VCHANGE-000034,VPARCEL-000072,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000103,change_intersects_parcel,VCHANGE-000035,VPARCEL-000454,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000104,change_intersects_parcel,VCHANGE-000035,VPARCEL-000163,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000105,change_intersects_parcel,VCHANGE-000035,VPARCEL-000452,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000106,change_intersects_parcel,VCHANGE-000035,VPARCEL-000456,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000107,change_intersects_parcel,VCHANGE-000035,VPARCEL-000453,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000108,change_intersects_parcel,VCHANGE-000035,VPARCEL-000178,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000109,change_intersects_parcel,VCHANGE-000035,VPARCEL-000451,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000110,change_intersects_parcel,VCHANGE-000036,VPARCEL-000985,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000111,change_intersects_parcel,VCHANGE-000037,VPARCEL-000399,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000112,change_intersects_parcel,VCHANGE-000037,VPARCEL-000276,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000113,change_intersects_parcel,VCHANGE-000038,VPARCEL-000622,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000114,change_intersects_parcel,VCHANGE-000038,VPARCEL-000619,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000115,change_intersects_parcel,VCHANGE-000038,VPARCEL-000204,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000116,change_intersects_parcel,VCHANGE-000038,VPARCEL-000327,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000117,change_intersects_parcel,VCHANGE-000039,VPARCEL-000596,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000118,change_intersects_parcel,VCHANGE-000039,VPARCEL-000599,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000119,change_intersects_parcel,VCHANGE-000039,VPARCEL-000246,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000120,change_intersects_parcel,VCHANGE-000039,VPARCEL-000597,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000121,change_intersects_parcel,VCHANGE-000039,VPARCEL-000590,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000122,change_intersects_parcel,VCHANGE-000040,VPARCEL-000041,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000123,change_intersects_parcel,VCHANGE-000040,VPARCEL-000077,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000124,change_intersects_parcel,VCHANGE-000040,VPARCEL-000079,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000125,change_intersects_parcel,VCHANGE-000040,VPARCEL-000081,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000126,change_intersects_parcel,VCHANGE-000040,VPARCEL-000045,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000127,change_intersects_parcel,VCHANGE-000041,VPARCEL-000163,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000128,change_intersects_parcel,VCHANGE-000041,VPARCEL-000178,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000129,change_intersects_parcel,VCHANGE-000041,VPARCEL-000188,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000130,change_intersects_parcel,VCHANGE-000041,VPARCEL-000525,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000131,change_intersects_parcel,VCHANGE-000042,VPARCEL-000383,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000132,change_intersects_parcel,VCHANGE-000042,VPARCEL-000048,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000133,change_intersects_parcel,VCHANGE-000043,VPARCEL-000290,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000134,change_intersects_parcel,VCHANGE-000043,VPARCEL-000287,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000135,change_intersects_parcel,VCHANGE-000043,VPARCEL-000291,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000136,change_intersects_parcel,VCHANGE-000043,VPARCEL-000397,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000137,change_intersects_parcel,VCHANGE-000044,VPARCEL-000774,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000138,change_intersects_parcel,VCHANGE-000045,VPARCEL-000891,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000139,change_intersects_parcel,VCHANGE-000046,VPARCEL-000616,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000140,change_intersects_parcel,VCHANGE-000046,VPARCEL-000203,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000141,change_intersects_parcel,VCHANGE-000047,VPARCEL-000104,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000142,change_intersects_parcel,VCHANGE-000047,VPARCEL-000292,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000143,change_intersects_parcel,VCHANGE-000048,VPARCEL-000071,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000144,change_intersects_parcel,VCHANGE-000048,VPARCEL-000399,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000145,change_intersects_parcel,VCHANGE-000048,VPARCEL-000065,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000146,change_intersects_parcel,VCHANGE-000048,VPARCEL-000284,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000147,change_intersects_parcel,VCHANGE-000049,VPARCEL-000485,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000148,change_intersects_parcel,VCHANGE-000049,VPARCEL-000482,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000149,change_intersects_parcel,VCHANGE-000050,VPARCEL-000394,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000150,change_intersects_parcel,VCHANGE-000050,VPARCEL-000016,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000151,change_intersects_parcel,VCHANGE-000051,VPARCEL-000685,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000152,change_intersects_parcel,VCHANGE-000052,VPARCEL-001027,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000153,change_intersects_parcel,VCHANGE-000053,VPARCEL-001635,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000154,change_intersects_parcel,VCHANGE-000054,VPARCEL-000113,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000155,change_intersects_parcel,VCHANGE-000054,VPARCEL-000072,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000156,change_intersects_parcel,VCHANGE-000055,VPARCEL-000402,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000157,change_intersects_parcel,VCHANGE-000055,VPARCEL-000030,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000158,change_intersects_parcel,VCHANGE-000056,VPARCEL-001155,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000159,change_intersects_parcel,VCHANGE-000057,VPARCEL-000627,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000160,change_intersects_parcel,VCHANGE-000057,VPARCEL-000623,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000161,change_intersects_parcel,VCHANGE-000057,VPARCEL-000617,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000162,change_intersects_parcel,VCHANGE-000057,VPARCEL-000192,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000163,change_intersects_parcel,VCHANGE-000057,VPARCEL-000205,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000164,change_intersects_parcel,VCHANGE-000058,VPARCEL-000342,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000165,change_intersects_parcel,VCHANGE-000058,VPARCEL-000633,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000166,change_intersects_parcel,VCHANGE-000058,VPARCEL-000631,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000167,change_intersects_parcel,VCHANGE-000058,VPARCEL-000617,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000168,change_intersects_parcel,VCHANGE-000058,VPARCEL-000341,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000169,change_intersects_parcel,VCHANGE-000058,VPARCEL-000621,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000170,change_intersects_parcel,VCHANGE-000059,VPARCEL-001092,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000171,change_intersects_parcel,VCHANGE-000060,VPARCEL-000606,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000172,change_intersects_parcel,VCHANGE-000060,VPARCEL-000604,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000173,change_intersects_parcel,VCHANGE-000061,VPARCEL-000394,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000174,change_intersects_parcel,VCHANGE-000061,VPARCEL-000395,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000175,change_intersects_parcel,VCHANGE-000061,VPARCEL-000396,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000176,change_intersects_parcel,VCHANGE-000062,VPARCEL-000616,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000177,change_intersects_parcel,VCHANGE-000062,VPARCEL-000614,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000178,change_intersects_parcel,VCHANGE-000062,VPARCEL-000203,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000179,change_intersects_parcel,VCHANGE-000062,VPARCEL-000420,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000180,change_intersects_parcel,VCHANGE-000063,VPARCEL-001859,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000181,change_intersects_parcel,VCHANGE-000064,VPARCEL-000780,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000182,change_intersects_parcel,VCHANGE-000065,VPARCEL-001747,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000183,change_intersects_parcel,VCHANGE-000066,VPARCEL-002162,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000184,change_intersects_parcel,VCHANGE-000067,VPARCEL-000684,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000185,change_intersects_parcel,VCHANGE-000068,VPARCEL-001806,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000186,change_intersects_parcel,VCHANGE-000069,VPARCEL-002157,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000187,change_intersects_parcel,VCHANGE-000070,VPARCEL-001634,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000188,change_intersects_parcel,VCHANGE-000071,VPARCEL-000100,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000189,change_intersects_parcel,VCHANGE-000071,VPARCEL-000066,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000190,change_intersects_parcel,VCHANGE-000071,VPARCEL-000483,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000191,change_intersects_parcel,VCHANGE-000071,VPARCEL-000487,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000192,change_intersects_parcel,VCHANGE-000072,VPARCEL-001157,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000193,change_intersects_parcel,VCHANGE-000073,VPARCEL-002197,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000194,change_intersects_parcel,VCHANGE-000074,VPARCEL-000394,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000195,change_intersects_parcel,VCHANGE-000074,VPARCEL-000395,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000196,change_intersects_parcel,VCHANGE-000074,VPARCEL-000014,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000197,change_intersects_parcel,VCHANGE-000074,VPARCEL-000396,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000198,change_intersects_parcel,VCHANGE-000075,VPARCEL-001878,positive_area_intersection,0.88,True,True
