relation_id,relation_type,project_id,tile_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000014,project_intersects_remote_sensing_tile,VPRJ-0011,VRS-006,remote_sensing_tile,10579.938,1.0,0.003753,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000015,project_intersects_remote_sensing_tile,VPRJ-0012,VRS-010,remote_sensing_tile,10142.474,1.0,0.003598,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000016,project_intersects_remote_sensing_tile,VPRJ-0013,VRS-006,remote_sensing_tile,8829.501,1.0,0.003132,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000017,project_intersects_remote_sensing_tile,VPRJ-0014,VRS-002,remote_sensing_tile,8727.031,1.0,0.003096,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000018,project_intersects_remote_sensing_tile,VPRJ-0015,VRS-010,remote_sensing_tile,8363.553,1.0,0.002967,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000019,project_intersects_remote_sensing_tile,VPRJ-0016,VRS-006,remote_sensing_tile,1665.833,0.200422,0.000591,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000020,project_intersects_remote_sensing_tile,VPRJ-0016,VRS-010,remote_sensing_tile,6645.797,0.799578,0.002357,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000021,project_intersects_remote_sensing_tile,VPRJ-0017,VRS-007,remote_sensing_tile,8257.434,1.0,0.002929,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000022,project_intersects_remote_sensing_tile,VPRJ-0018,VRS-002,remote_sensing_tile,8181.899,1.0,0.002902,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000023,project_intersects_remote_sensing_tile,VPRJ-0019,VRS-010,remote_sensing_tile,8082.273,1.0,0.002867,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000024,project_intersects_remote_sensing_tile,VPRJ-0020,VRS-010,remote_sensing_tile,7965.788,1.0,0.002826,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000025,project_intersects_remote_sensing_tile,VPRJ-0021,VRS-010,remote_sensing_tile,7885.006,1.0,0.002797,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000026,project_intersects_remote_sensing_tile,VPRJ-0022,VRS-003,remote_sensing_tile,7487.232,1.0,0.002656,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000027,project_intersects_remote_sensing_tile,VPRJ-0023,VRS-006,remote_sensing_tile,4193.957,0.571438,0.001488,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000028,project_intersects_remote_sensing_tile,VPRJ-0023,VRS-010,remote_sensing_tile,3145.352,0.428562,0.001116,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000029,project_intersects_remote_sensing_tile,VPRJ-0024,VRS-007,remote_sensing_tile,7056.791,1.0,0.002503,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000030,project_intersects_remote_sensing_tile,VPRJ-0025,VRS-002,remote_sensing_tile,6850.848,0.987887,0.00243,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000031,project_intersects_remote_sensing_tile,VPRJ-0025,VRS-003,remote_sensing_tile,84.004,0.012113,3e-05,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000032,project_intersects_remote_sensing_tile,VPRJ-0026,VRS-011,remote_sensing_tile,6854.633,1.0,0.002431,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000033,project_intersects_remote_sensing_tile,VPRJ-0027,VRS-003,remote_sensing_tile,6670.325,1.0,0.002366,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000034,project_intersects_remote_sensing_tile,VPRJ-0028,VRS-003,remote_sensing_tile,6612.532,1.0,0.002346,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000035,project_intersects_remote_sensing_tile,VPRJ-0029,VRS-010,remote_sensing_tile,6538.87,1.0,0.002319,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000036,project_intersects_remote_sensing_tile,VPRJ-0030,VRS-010,remote_sensing_tile,6469.024,1.0,0.002295,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000037,project_intersects_remote_sensing_tile,VPRJ-0031,VRS-001,remote_sensing_tile,6450.37,1.0,0.002288,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000038,project_intersects_remote_sensing_tile,VPRJ-0032,VRS-010,remote_sensing_tile,6345.641,1.0,0.002251,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000039,project_intersects_remote_sensing_tile,VPRJ-0033,VRS-003,remote_sensing_tile,6330.754,1.0,0.002246,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000040,project_intersects_remote_sensing_tile,VPRJ-0034,VRS-010,remote_sensing_tile,1760.679,0.28229,0.000625,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000041,project_intersects_remote_sensing_tile,VPRJ-0034,VRS-011,remote_sensing_tile,4476.456,0.71771,0.001588,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000042,project_intersects_remote_sensing_tile,VPRJ-0035,VRS-006,remote_sensing_tile,6188.125,1.0,0.002195,0.88,True,True
PROJECT_INTERSECTS_REMOTE_SENSING_TILE-000043,project_intersects_remote_sensing_tile,VPRJ-0036,VRS-002,remote_sensing_tile,6163.406,1.0,0.002186,0.88,True,True
