relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_INTERSECTS_PARCEL-000036,project_intersects_parcel,VPRJ-0009,VPARCEL-000101,parcel_current,9.273,0.000748,0.008628,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000037,project_intersects_parcel,VPRJ-0009,VPARCEL-000290,parcel_current,12.485,0.001007,0.0009,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000038,project_intersects_parcel,VPRJ-0009,VPARCEL-000061,parcel_current,12.781,0.001031,0.000465,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000039,project_intersects_parcel,VPRJ-0009,VPARCEL-000291,parcel_current,1.109,8.9e-05,0.000137,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000040,project_intersects_parcel,VPRJ-0010,VPARCEL-002147,parcel_current,10716.446,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000041,project_intersects_parcel,VPRJ-0011,VPARCEL-000512,parcel_current,12.795,0.001209,0.000866,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000042,project_intersects_parcel,VPRJ-0011,VPARCEL-000516,parcel_current,12.36,0.001168,0.000914,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000043,project_intersects_parcel,VPRJ-0011,VPARCEL-000136,parcel_current,9.747,0.000921,0.002358,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000044,project_intersects_parcel,VPRJ-0011,VPARCEL-000511,parcel_current,10513.066,0.993679,0.99368,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000045,project_intersects_parcel,VPRJ-0011,VPARCEL-000487,parcel_current,31.964,0.003021,9.3e-05,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000046,project_intersects_parcel,VPRJ-0012,VPARCEL-000394,parcel_current,8.917,0.000879,0.000682,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000047,project_intersects_parcel,VPRJ-0012,VPARCEL-000074,parcel_current,5.071,0.0005,0.000554,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000048,project_intersects_parcel,VPRJ-0012,VPARCEL-000400,parcel_current,23.031,0.002271,0.002754,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000049,project_intersects_parcel,VPRJ-0012,VPARCEL-000397,parcel_current,10099.841,0.995797,0.651172,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000050,project_intersects_parcel,VPRJ-0012,VPARCEL-000398,parcel_current,5.614,0.000553,0.00181,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000051,project_intersects_parcel,VPRJ-0013,VPARCEL-000615,parcel_current,12.369,0.001401,0.000376,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000052,project_intersects_parcel,VPRJ-0013,VPARCEL-000124,parcel_current,6843.896,0.775117,0.895655,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000053,project_intersects_parcel,VPRJ-0013,VPARCEL-000304,parcel_current,1321.589,0.149679,0.27132,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000054,project_intersects_parcel,VPRJ-0013,VPARCEL-000127,parcel_current,148.678,0.016839,0.117934,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000055,project_intersects_parcel,VPRJ-0013,VPARCEL-000497,parcel_current,502.969,0.056965,0.0042,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000056,project_intersects_parcel,VPRJ-0014,VPARCEL-000811,parcel_current,8727.021,0.999999,0.999999,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000057,project_intersects_parcel,VPRJ-0015,VPARCEL-000074,parcel_current,9.345,0.001117,0.001021,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000058,project_intersects_parcel,VPRJ-0015,VPARCEL-000400,parcel_current,8327.037,0.995634,0.995628,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000059,project_intersects_parcel,VPRJ-0015,VPARCEL-000397,parcel_current,26.797,0.003204,0.001728,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000060,project_intersects_parcel,VPRJ-0016,VPARCEL-000137,parcel_current,8267.499,0.99469,0.994686,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000061,project_intersects_parcel,VPRJ-0016,VPARCEL-000143,parcel_current,36.959,0.004447,0.001569,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000062,project_intersects_parcel,VPRJ-0016,VPARCEL-000402,parcel_current,7.172,0.000863,8.6e-05,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000063,project_intersects_parcel,VPRJ-0017,VPARCEL-000626,parcel_current,1.367,0.000166,2.5e-05,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000064,project_intersects_parcel,VPRJ-0017,VPARCEL-000464,parcel_current,8217.245,0.995133,0.995126,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000065,project_intersects_parcel,VPRJ-0017,VPARCEL-000539,parcel_current,18.152,0.002198,0.000766,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000066,project_intersects_parcel,VPRJ-0017,VPARCEL-000618,parcel_current,1.469,0.000178,6.2e-05,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000067,project_intersects_parcel,VPRJ-0017,VPARCEL-000632,parcel_current,6.878,0.000833,0.001449,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000068,project_intersects_parcel,VPRJ-0017,VPARCEL-000549,parcel_current,12.324,0.001492,0.003268,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000069,project_intersects_parcel,VPRJ-0018,VPARCEL-001631,parcel_current,8181.898,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000070,project_intersects_parcel,VPRJ-0019,VPARCEL-000291,parcel_current,8057.384,0.996921,0.996917,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000071,project_intersects_parcel,VPRJ-0019,VPARCEL-000111,parcel_current,11.084,0.001371,0.006749,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000072,project_intersects_parcel,VPRJ-0019,VPARCEL-000074,parcel_current,13.328,0.001649,0.001457,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000073,project_intersects_parcel,VPRJ-0020,VPARCEL-000074,parcel_current,7950.198,0.998043,0.868942,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000074,project_intersects_parcel,VPRJ-0020,VPARCEL-000400,parcel_current,5.944,0.000746,0.000711,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000075,project_intersects_parcel,VPRJ-0020,VPARCEL-000399,parcel_current,9.646,0.001211,0.000164,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000076,project_intersects_parcel,VPRJ-0021,VPARCEL-000147,parcel_current,7849.755,0.995529,0.995529,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000077,project_intersects_parcel,VPRJ-0021,VPARCEL-000487,parcel_current,1.686,0.000214,5e-06,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000078,project_intersects_parcel,VPRJ-0021,VPARCEL-000484,parcel_current,33.565,0.004257,0.000173,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000079,project_intersects_parcel,VPRJ-0022,VPARCEL-002011,parcel_current,7487.231,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000080,project_intersects_parcel,VPRJ-0023,VPARCEL-000416,parcel_current,1.656,0.000226,5.8e-05,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000081,project_intersects_parcel,VPRJ-0023,VPARCEL-000501,parcel_current,7312.139,0.996298,0.99629,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000082,project_intersects_parcel,VPRJ-0023,VPARCEL-000487,parcel_current,25.514,0.003476,7.4e-05,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000083,project_intersects_parcel,VPRJ-0024,VPARCEL-000270,parcel_current,7024.035,0.995358,0.995355,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000084,project_intersects_parcel,VPRJ-0024,VPARCEL-000320,parcel_current,2.499,0.000354,0.004602,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000085,project_intersects_parcel,VPRJ-0024,VPARCEL-000507,parcel_current,24.853,0.003522,0.001968,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000086,project_intersects_parcel,VPRJ-0024,VPARCEL-000497,parcel_current,5.15,0.00073,4.3e-05,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000087,project_intersects_parcel,VPRJ-0025,VPARCEL-000991,parcel_current,6934.846,0.999999,0.999999,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000088,project_intersects_parcel,VPRJ-0026,VPARCEL-000050,parcel_current,10.002,0.001459,0.001055,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000089,project_intersects_parcel,VPRJ-0026,VPARCEL-000473,parcel_current,6842.524,0.998233,0.048347,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000090,project_intersects_parcel,VPRJ-0027,VPARCEL-001429,parcel_current,6670.323,1.0,0.999999,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000091,project_intersects_parcel,VPRJ-0028,VPARCEL-001624,parcel_current,6612.532,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000092,project_intersects_parcel,VPRJ-0029,VPARCEL-000290,parcel_current,6519.999,0.997114,0.469881,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000093,project_intersects_parcel,VPRJ-0029,VPARCEL-000287,parcel_current,18.871,0.002886,0.000326,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000094,project_intersects_parcel,VPRJ-0030,VPARCEL-000001,parcel_current,6421.855,0.992709,0.968528,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000095,project_intersects_parcel,VPRJ-0030,VPARCEL-000472,parcel_current,46.512,0.00719,0.012556,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000096,project_intersects_parcel,VPRJ-0031,VPARCEL-001683,parcel_current,6450.37,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000097,project_intersects_parcel,VPRJ-0032,VPARCEL-000399,parcel_current,6296.214,0.992211,0.107078,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000098,project_intersects_parcel,VPRJ-0032,VPARCEL-000065,parcel_current,26.527,0.00418,0.004765,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000099,project_intersects_parcel,VPRJ-0032,VPARCEL-000284,parcel_current,22.269,0.003509,0.000415,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000100,project_intersects_parcel,VPRJ-0033,VPARCEL-001707,parcel_current,6330.751,1.0,1.0,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000101,project_intersects_parcel,VPRJ-0034,VPARCEL-000104,parcel_current,6217.21,0.996805,0.640506,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000102,project_intersects_parcel,VPRJ-0034,VPARCEL-000072,parcel_current,19.926,0.003195,0.000579,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000103,project_intersects_parcel,VPRJ-0035,VPARCEL-000454,parcel_current,2.6,0.00042,0.00015,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000104,project_intersects_parcel,VPRJ-0035,VPARCEL-000163,parcel_current,5.077,0.00082,0.000874,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000105,project_intersects_parcel,VPRJ-0035,VPARCEL-000452,parcel_current,6151.361,0.994059,0.994043,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000106,project_intersects_parcel,VPRJ-0035,VPARCEL-000456,parcel_current,4.426,0.000715,0.010689,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000107,project_intersects_parcel,VPRJ-0035,VPARCEL-000453,parcel_current,1.248,0.000202,0.001106,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000108,project_intersects_parcel,VPRJ-0035,VPARCEL-000178,parcel_current,7.332,0.001185,0.007184,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000109,project_intersects_parcel,VPRJ-0035,VPARCEL-000451,parcel_current,15.083,0.002437,0.001038,0.88,True,True
PROJECT_INTERSECTS_PARCEL-000110,project_intersects_parcel,VPRJ-0036,VPARCEL-000985,parcel_current,6163.403,1.0,0.999999,0.88,True,True
