scenario_id,objective_id,metric_value,unit,direction,weight,hard_constraint,metric_source,synthetic,not_for_production,normalized_score,weighted_score
SCN-LOW-RISK,admin_fairness_cv,0.0,cv,min,0.35,False,action_space,True,True,1.0,0.35
SCN-LOW-RISK,robustness_score,0.536421,score,max,0.45,False,action_space,True,True,0.432421,0.194589
SCN-LOW-RISK,review_load_count,14.0,count,min,0.35,False,action_space,True,True,0.815789,0.285526
SCN-LOW-RISK,slope_improvement_pct,0.0,pct,max,0.3,False,action_space,True,True,0.0,0.0
SCN-LOW-RISK,contiguity_gain,0.0,score,max,0.3,False,action_space,True,True,0.0,0.0
SCN-BALANCED,pbf_overlap_m2,0.0,m2,min,1.0,True,action_space,True,True,1.0,1.0
SCN-BALANCED,eco_overlap_m2,0.0,m2,min,1.0,True,action_space,True,True,1.0,1.0
SCN-BALANCED,planning_conflict_m2,483945.995,m2,min,0.8,False,action_space,True,True,0.891162,0.71293
SCN-BALANCED,farmland_loss_m2,38722.221,m2,min,0.9,False,action_space,True,True,0.987171,0.888454
SCN-BALANCED,farmland_gain_m2,0.0,m2,max,0.55,False,action_space,True,True,0.0,0.0
SCN-BALANCED,development_area_m2,484027.771,m2,max,0.45,False,action_space,True,True,0.108861,0.048987
SCN-BALANCED,compactness_score,0.927163,score,max,0.5,False,action_space,True,True,0.904908,0.452454
SCN-BALANCED,adjustment_cost_proxy,726000.7685,proxy,min,0.55,False,action_space,True,True,0.935496,0.514523
SCN-BALANCED,admin_fairness_cv,0.0,cv,min,0.35,False,action_space,True,True,1.0,0.35
SCN-BALANCED,robustness_score,1.0,score,max,0.45,False,action_space,True,True,1.0,0.45
SCN-BALANCED,review_load_count,0.0,count,min,0.35,False,action_space,True,True,1.0,0.35
SCN-BALANCED,slope_improvement_pct,0.0,pct,max,0.3,False,action_space,True,True,0.0,0.0
SCN-BALANCED,contiguity_gain,0.0,score,max,0.3,False,action_space,True,True,0.0,0.0
SCN-DEVELOPMENT-PRIORITY,pbf_overlap_m2,1366777.813,m2,min,1.0,True,action_space,True,True,0.18002,0.18002
SCN-DEVELOPMENT-PRIORITY,eco_overlap_m2,925981.435,m2,min,1.0,True,action_space,True,True,0.0,0.0
SCN-DEVELOPMENT-PRIORITY,planning_conflict_m2,4446486.828,m2,min,0.8,False,action_space,True,True,0.0,0.0
SCN-DEVELOPMENT-PRIORITY,farmland_loss_m2,1398054.018,m2,min,0.9,False,action_space,True,True,0.536799,0.483119
SCN-DEVELOPMENT-PRIORITY,farmland_gain_m2,0.0,m2,max,0.55,False,action_space,True,True,0.0,0.0
SCN-DEVELOPMENT-PRIORITY,development_area_m2,4446286.17,m2,max,0.45,False,action_space,True,True,1.0,0.45
SCN-DEVELOPMENT-PRIORITY,compactness_score,0.998524,score,max,0.5,False,action_space,True,True,0.998073,0.499036
SCN-DEVELOPMENT-PRIORITY,adjustment_cost_proxy,11255048.08,proxy,min,0.55,False,action_space,True,True,0.0,0.0
SCN-DEVELOPMENT-PRIORITY,admin_fairness_cv,0.0,cv,min,0.35,False,action_space,True,True,1.0,0.35
SCN-DEVELOPMENT-PRIORITY,robustness_score,0.258688,score,max,0.45,False,action_space,True,True,0.09238,0.041571
SCN-DEVELOPMENT-PRIORITY,review_load_count,47.0,count,min,0.35,False,action_space,True,True,0.381579,0.133553
SCN-DEVELOPMENT-PRIORITY,slope_improvement_pct,0.0,pct,max,0.3,False,action_space,True,True,0.0,0.0
SCN-DEVELOPMENT-PRIORITY,contiguity_gain,0.0,score,max,0.3,False,action_space,True,True,0.0,0.0
SCN-ECOLOGICAL-PRIORITY,pbf_overlap_m2,0.0,m2,min,1.0,True,action_space,True,True,1.0,1.0
SCN-ECOLOGICAL-PRIORITY,eco_overlap_m2,0.0,m2,min,1.0,True,action_space,True,True,1.0,1.0
SCN-ECOLOGICAL-PRIORITY,planning_conflict_m2,483945.995,m2,min,0.8,False,action_space,True,True,0.891162,0.71293
SCN-ECOLOGICAL-PRIORITY,farmland_loss_m2,38722.221,m2,min,0.9,False,action_space,True,True,0.987171,0.888454
SCN-ECOLOGICAL-PRIORITY,farmland_gain_m2,0.0,m2,max,0.55,False,action_space,True,True,0.0,0.0
SCN-ECOLOGICAL-PRIORITY,development_area_m2,484027.771,m2,max,0.45,False,action_space,True,True,0.108861,0.048987
SCN-ECOLOGICAL-PRIORITY,compactness_score,0.927163,score,max,0.5,False,action_space,True,True,0.904908,0.452454
SCN-ECOLOGICAL-PRIORITY,adjustment_cost_proxy,726000.7685,proxy,min,0.55,False,action_space,True,True,0.935496,0.514523
SCN-ECOLOGICAL-PRIORITY,admin_fairness_cv,0.0,cv,min,0.35,False,action_space,True,True,1.0,0.35
SCN-ECOLOGICAL-PRIORITY,robustness_score,1.0,score,max,0.45,False,action_space,True,True,1.0,0.45
SCN-ECOLOGICAL-PRIORITY,review_load_count,0.0,count,min,0.35,False,action_space,True,True,1.0,0.35
SCN-ECOLOGICAL-PRIORITY,slope_improvement_pct,0.0,pct,max,0.3,False,action_space,True,True,0.0,0.0
SCN-ECOLOGICAL-PRIORITY,contiguity_gain,0.0,score,max,0.3,False,action_space,True,True,0.0,0.0
SCN-REVIEW-FOCUS,pbf_overlap_m2,1666842.611,m2,min,1.0,True,action_space,True,True,0.0,0.0
SCN-REVIEW-FOCUS,eco_overlap_m2,418925.314,m2,min,1.0,True,action_space,True,True,0.547588,0.547588
SCN-REVIEW-FOCUS,planning_conflict_m2,3172402.652,m2,min,0.8,False,action_space,True,True,0.286537,0.22923
SCN-REVIEW-FOCUS,farmland_loss_m2,1246821.307,m2,min,0.9,False,action_space,True,True,0.586905,0.528214
SCN-REVIEW-FOCUS,farmland_gain_m2,0.0,m2,max,0.55,False,action_space,True,True,0.0,0.0
SCN-REVIEW-FOCUS,development_area_m2,3172463.734,m2,max,0.45,False,action_space,True,True,0.713509,0.321079
SCN-REVIEW-FOCUS,compactness_score,0.910725,score,max,0.5,False,action_space,True,True,0.883447,0.441724
SCN-REVIEW-FOCUS,adjustment_cost_proxy,8930200.91,proxy,min,0.55,False,action_space,True,True,0.20656,0.113608
SCN-REVIEW-FOCUS,admin_fairness_cv,0.0,cv,min,0.35,False,action_space,True,True,1.0,0.35
SCN-REVIEW-FOCUS,robustness_score,0.183235,score,max,0.45,False,action_space,True,True,0.0,0.0
SCN-REVIEW-FOCUS,review_load_count,76.0,count,min,0.35,False,action_space,True,True,0.0,0.0
SCN-REVIEW-FOCUS,slope_improvement_pct,0.0,pct,max,0.3,False,action_space,True,True,0.0,0.0
SCN-REVIEW-FOCUS,contiguity_gain,0.0,score,max,0.3,False,action_space,True,True,0.0,0.0
