scenario_id,project_id,action_id,selection_order,inclusion_weight,action_area_m2,feasibility_class,synthetic,not_for_production
SCN-BALANCED,PRJ-DEMO-0045,ACT-00046,7,1.0,9438.309,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0053,ACT-00054,8,1.0,11398.04,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0077,ACT-00078,9,1.0,11449.599,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0013,ACT-00014,10,1.0,11817.09,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0004,ACT-00005,11,1.0,18815.579,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0044,ACT-00045,12,1.0,18815.579,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0084,ACT-00085,13,1.0,18815.579,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0012,ACT-00013,14,1.0,20214.134,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0052,ACT-00053,15,1.0,20214.134,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0028,ACT-00029,16,1.0,23000.055,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0068,ACT-00069,17,1.0,23000.055,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0036,ACT-00037,18,1.0,27127.802,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0076,ACT-00077,19,1.0,27127.802,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0085,ACT-00086,20,1.0,28648.208,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0020,ACT-00021,21,1.0,90318.245,candidate_feasible,True,True
SCN-BALANCED,PRJ-DEMO-0060,ACT-00061,22,1.0,90318.245,candidate_feasible,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0062,ACT-00063,1,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0002,ACT-00003,2,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0038,ACT-00039,3,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0082,ACT-00083,4,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0078,ACT-00079,5,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0006,ACT-00007,6,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0042,ACT-00043,7,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0001,ACT-00002,8,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0010,ACT-00011,9,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0046,ACT-00047,10,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0050,ACT-00051,11,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0022,ACT-00023,12,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0057,ACT-00058,13,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0017,ACT-00018,14,1.0,184825.961,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0073,ACT-00074,15,1.0,184825.961,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0089,ACT-00090,16,1.0,146637.354,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0033,ACT-00034,17,1.0,146637.354,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0054,ACT-00055,18,1.0,135431.353,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0049,ACT-00050,19,1.0,132898.43,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0014,ACT-00015,20,1.0,106162.975,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0070,ACT-00071,21,1.0,106162.975,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0034,ACT-00035,22,1.0,104106.579,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0074,ACT-00075,23,1.0,104106.579,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0031,ACT-00032,24,1.0,101134.823,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0011,ACT-00012,25,1.0,101134.823,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0071,ACT-00072,26,1.0,101134.823,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0051,ACT-00052,27,1.0,101134.823,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0009,ACT-00010,28,1.0,95951.218,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0065,ACT-00066,29,1.0,95951.218,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,PRJ-DEMO-0020,ACT-00021,30,1.0,90318.245,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0029,ACT-00030,1,1.0,3827.343,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0069,ACT-00070,2,1.0,4113.293,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0061,ACT-00062,3,1.0,5237.673,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0021,ACT-00022,4,1.0,6132.131,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0037,ACT-00038,5,1.0,7054.532,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0005,ACT-00006,6,1.0,7144.344,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0045,ACT-00046,7,1.0,9438.309,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0053,ACT-00054,8,1.0,11398.04,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0077,ACT-00078,9,1.0,11449.599,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0013,ACT-00014,10,1.0,11817.09,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0004,ACT-00005,11,1.0,18815.579,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0044,ACT-00045,12,1.0,18815.579,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0084,ACT-00085,13,1.0,18815.579,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0012,ACT-00013,14,1.0,20214.134,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0052,ACT-00053,15,1.0,20214.134,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0028,ACT-00029,16,1.0,23000.055,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0068,ACT-00069,17,1.0,23000.055,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0036,ACT-00037,18,1.0,27127.802,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0076,ACT-00077,19,1.0,27127.802,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0085,ACT-00086,20,1.0,28648.208,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0020,ACT-00021,21,1.0,90318.245,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,PRJ-DEMO-0060,ACT-00061,22,1.0,90318.245,candidate_feasible,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0022,ACT-00023,1,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0062,ACT-00063,2,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0000,ACT-00001,3,1.0,87999.231,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0056,ACT-00057,4,1.0,87999.231,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0046,ACT-00047,5,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0006,ACT-00007,6,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0054,ACT-00055,7,1.0,135431.353,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0086,ACT-00087,8,1.0,89153.882,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0030,ACT-00031,9,1.0,89153.882,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0078,ACT-00079,10,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0032,ACT-00033,11,1.0,41778.839,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0088,ACT-00089,12,1.0,41778.839,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0014,ACT-00015,13,1.0,106162.975,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0016,ACT-00017,14,1.0,40263.758,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0072,ACT-00073,15,1.0,40263.758,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0038,ACT-00039,16,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0070,ACT-00071,17,1.0,106162.975,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0008,ACT-00009,18,1.0,29591.711,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0064,ACT-00065,19,1.0,29591.711,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0024,ACT-00025,20,1.0,27709.115,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0080,ACT-00081,21,1.0,27709.115,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0040,ACT-00041,22,1.0,22092.268,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0048,ACT-00049,23,1.0,14500.193,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0057,ACT-00058,24,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0001,ACT-00002,25,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0017,ACT-00018,26,1.0,184825.961,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0042,ACT-00043,27,1.0,185210.052,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0011,ACT-00012,28,1.0,101134.823,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0031,ACT-00032,29,1.0,101134.823,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,PRJ-DEMO-0051,ACT-00052,30,1.0,101134.823,blocked_by_hard_constraint,True,True
