scenario_id,project_id,action_id,selection_order,inclusion_weight,action_area_m2,feasibility_class,synthetic,not_for_production
SCN-BALANCED,VPRJ-0028,ACT-00028,7,1.0,6612.532,candidate_feasible,True,True
SCN-BALANCED,VPRJ-0027,ACT-00027,8,1.0,6670.325,candidate_feasible,True,True
SCN-BALANCED,VPRJ-0025,ACT-00025,9,1.0,6934.851,candidate_feasible,True,True
SCN-BALANCED,VPRJ-0022,ACT-00022,10,1.0,7487.232,candidate_feasible,True,True
SCN-BALANCED,VPRJ-0018,ACT-00018,11,1.0,8181.899,candidate_feasible,True,True
SCN-BALANCED,VPRJ-0014,ACT-00014,12,1.0,8727.031,candidate_feasible,True,True
SCN-BALANCED,VPRJ-0010,ACT-00010,13,1.0,10716.446,candidate_feasible,True,True
SCN-BALANCED,VPRJ-0006,ACT-00006,14,1.0,17019.496,candidate_feasible,True,True
SCN-BALANCED,VPRJ-0035,ACT-00035,15,1.0,6188.125,requires_review,True,True
SCN-BALANCED,VPRJ-0032,ACT-00032,16,1.0,6345.641,requires_review,True,True
SCN-BALANCED,VPRJ-0026,ACT-00026,17,1.0,6854.633,requires_review,True,True
SCN-BALANCED,VPRJ-0024,ACT-00024,18,1.0,7056.791,requires_review,True,True
SCN-BALANCED,VPRJ-0023,ACT-00023,19,1.0,7339.309,requires_review,True,True
SCN-BALANCED,VPRJ-0017,ACT-00017,20,1.0,8257.434,requires_review,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0001,ACT-00001,1,1.0,36412.433,requires_review,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0002,ACT-00002,2,1.0,30333.072,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0003,ACT-00003,3,1.0,22345.652,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0004,ACT-00004,4,1.0,21144.357,requires_review,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0005,ACT-00005,5,1.0,19075.471,requires_review,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0006,ACT-00006,6,1.0,17019.496,candidate_feasible,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0007,ACT-00007,7,1.0,14271.348,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0008,ACT-00008,8,1.0,14104.329,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0009,ACT-00009,9,1.0,12400.563,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0010,ACT-00010,10,1.0,10716.446,candidate_feasible,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0011,ACT-00011,11,1.0,10579.938,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0012,ACT-00012,12,1.0,10142.474,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0013,ACT-00013,13,1.0,8829.501,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0014,ACT-00014,14,1.0,8727.031,candidate_feasible,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0015,ACT-00015,15,1.0,8363.553,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0016,ACT-00016,16,1.0,8311.63,requires_review,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0017,ACT-00017,17,1.0,8257.434,requires_review,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0018,ACT-00018,18,1.0,8181.899,candidate_feasible,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0019,ACT-00019,19,1.0,8082.273,blocked_by_hard_constraint,True,True
SCN-DEVELOPMENT-PRIORITY,VPRJ-0020,ACT-00020,20,1.0,7965.788,blocked_by_hard_constraint,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0036,ACT-00036,1,1.0,6163.406,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0034,ACT-00034,2,1.0,6237.136,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0033,ACT-00033,3,1.0,6330.754,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0031,ACT-00031,4,1.0,6450.37,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0030,ACT-00030,5,1.0,6469.024,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0029,ACT-00029,6,1.0,6538.87,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0028,ACT-00028,7,1.0,6612.532,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0027,ACT-00027,8,1.0,6670.325,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0025,ACT-00025,9,1.0,6934.851,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0022,ACT-00022,10,1.0,7487.232,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0018,ACT-00018,11,1.0,8181.899,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0014,ACT-00014,12,1.0,8727.031,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0010,ACT-00010,13,1.0,10716.446,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0006,ACT-00006,14,1.0,17019.496,candidate_feasible,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0023,ACT-00023,15,1.0,7339.309,requires_review,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0005,ACT-00005,16,1.0,19075.471,requires_review,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0024,ACT-00024,17,1.0,7056.791,requires_review,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0016,ACT-00016,18,1.0,8311.63,requires_review,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0026,ACT-00026,19,1.0,6854.633,requires_review,True,True
SCN-ECOLOGICAL-PRIORITY,VPRJ-0035,ACT-00035,20,1.0,6188.125,requires_review,True,True
SCN-REVIEW-FOCUS,VPRJ-0008,ACT-00008,1,1.0,14104.329,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,VPRJ-0021,ACT-00021,2,1.0,7885.006,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,VPRJ-0002,ACT-00002,3,1.0,30333.072,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,VPRJ-0003,ACT-00003,4,1.0,22345.652,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,VPRJ-0007,ACT-00007,5,1.0,14271.348,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,VPRJ-0009,ACT-00009,6,1.0,12400.563,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,VPRJ-0011,ACT-00011,7,1.0,10579.938,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,VPRJ-0012,ACT-00012,8,1.0,10142.474,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,VPRJ-0015,ACT-00015,9,1.0,8363.553,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,VPRJ-0019,ACT-00019,10,1.0,8082.273,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,VPRJ-0020,ACT-00020,11,1.0,7965.788,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,VPRJ-0013,ACT-00013,12,1.0,8829.501,blocked_by_hard_constraint,True,True
SCN-REVIEW-FOCUS,VPRJ-0001,ACT-00001,13,1.0,36412.433,requires_review,True,True
SCN-REVIEW-FOCUS,VPRJ-0004,ACT-00004,14,1.0,21144.357,requires_review,True,True
SCN-REVIEW-FOCUS,VPRJ-0017,ACT-00017,15,1.0,8257.434,requires_review,True,True
SCN-REVIEW-FOCUS,VPRJ-0032,ACT-00032,16,1.0,6345.641,requires_review,True,True
SCN-REVIEW-FOCUS,VPRJ-0035,ACT-00035,17,1.0,6188.125,requires_review,True,True
SCN-REVIEW-FOCUS,VPRJ-0026,ACT-00026,18,1.0,6854.633,requires_review,True,True
SCN-REVIEW-FOCUS,VPRJ-0016,ACT-00016,19,1.0,8311.63,requires_review,True,True
SCN-REVIEW-FOCUS,VPRJ-0024,ACT-00024,20,1.0,7056.791,requires_review,True,True
