YSDM,DKBH,DKMC,DKMJ,DKXZQDM,DKXZQMC,DKYTDM,DKYTMC,DKZT,DZJGH,AJBH,XZQDM,XZQMC,ZYZMJ,ZDZMJ,QZNYDMJ,QZGDMJ,XZYDZMJ,approval_id,project_id,application_date,decision_date,approval_status,decision_result,approved_area_m2,reviewing_department,legal_basis,standard_version,synthetic,not_for_production
3002010100,DK-000012,璧山世界模型合成项目12审批地块,101134.823,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000012,AJ-YSXZ-2026-000012,500227,璧山区,101134.823,0.0,25283.706,8090.786,101134.823,APR-DEMO-00011,PRJ-DEMO-0011,2026-08-01,2026-09-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000013,璧山世界模型合成项目13审批地块,20214.134,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000013,AJ-YSXZ-2026-000013,500227,璧山区,20214.134,20214.134,5053.533,1617.131,0.0,APR-DEMO-00012,PRJ-DEMO-0012,2026-03-01,2026-04-20,approved,approved,20214.134,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000014,璧山世界模型合成项目14审批地块,11817.09,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000014,AJ-YSXZ-2026-000014,500227,璧山区,11817.09,11817.09,2954.273,945.367,0.0,APR-DEMO-00013,PRJ-DEMO-0013,2026-04-01,2026-05-20,approved,approved,11817.09,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000015,璧山世界模型合成项目15审批地块,106162.975,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000015,AJ-YSXZ-2026-000015,500227,璧山区,106162.975,0.0,69005.934,47773.339,106162.975,APR-DEMO-00014,PRJ-DEMO-0014,2026-05-01,2026-06-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000016,璧山世界模型合成项目16审批地块,55084.783,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000016,AJ-YSXZ-2026-000016,500227,璧山区,55084.783,55084.783,13771.196,4406.783,0.0,APR-DEMO-00015,PRJ-DEMO-0015,2026-06-01,2026-07-20,approved,approved_with_conditions,55084.783,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000017,璧山世界模型合成项目17审批地块,40263.758,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000017,AJ-YSXZ-2026-000017,500227,璧山区,40263.758,0.0,26171.443,18118.691,40263.758,APR-DEMO-00016,PRJ-DEMO-0016,2026-07-01,2026-08-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000018,璧山世界模型合成项目18审批地块,184825.961,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000018,AJ-YSXZ-2026-000018,500227,璧山区,184825.961,0.0,120136.875,83171.682,184825.961,APR-DEMO-00017,PRJ-DEMO-0017,2026-08-01,2026-09-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000019,璧山世界模型合成项目19审批地块,43392.152,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000019,AJ-YSXZ-2026-000019,500227,璧山区,43392.152,0.0,10848.038,3471.372,43392.152,APR-DEMO-00018,PRJ-DEMO-0018,2026-03-01,2026-04-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000020,璧山世界模型合成项目20审批地块,29086.862,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000020,AJ-YSXZ-2026-000020,500227,璧山区,29086.862,0.0,7271.716,2326.949,29086.862,APR-DEMO-00019,PRJ-DEMO-0019,2026-04-01,2026-05-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000021,璧山世界模型合成项目21审批地块,90318.245,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000021,AJ-YSXZ-2026-000021,500227,璧山区,90318.245,90318.245,22579.561,7225.46,0.0,APR-DEMO-00020,PRJ-DEMO-0020,2026-05-01,2026-06-20,approved,approved,90318.245,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000022,璧山世界模型合成项目22审批地块,6132.131,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000022,AJ-YSXZ-2026-000022,500227,璧山区,6132.131,6132.131,1533.033,490.57,0.0,APR-DEMO-00021,PRJ-DEMO-0021,2026-06-01,2026-07-20,approved,approved,6132.131,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000023,璧山世界模型合成项目23审批地块,185210.052,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000023,AJ-YSXZ-2026-000023,500227,璧山区,185210.052,0.0,120386.534,83344.523,185210.052,APR-DEMO-00022,PRJ-DEMO-0022,2026-07-01,2026-08-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000024,璧山世界模型合成项目24审批地块,85357.839,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000024,AJ-YSXZ-2026-000024,500227,璧山区,85357.839,85357.839,21339.46,6828.627,0.0,APR-DEMO-00023,PRJ-DEMO-0023,2026-08-01,2026-09-20,approved,approved_with_conditions,85357.839,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000025,璧山世界模型合成项目25审批地块,27709.115,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000025,AJ-YSXZ-2026-000025,500227,璧山区,27709.115,0.0,18010.925,12469.102,27709.115,APR-DEMO-00024,PRJ-DEMO-0024,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000026,璧山世界模型合成项目26审批地块,75578.915,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000026,AJ-YSXZ-2026-000026,500227,璧山区,75578.915,0.0,49126.295,34010.512,75578.915,APR-DEMO-00025,PRJ-DEMO-0025,2026-04-01,2026-05-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000027,璧山世界模型合成项目27审批地块,64538.758,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000027,AJ-YSXZ-2026-000027,500227,璧山区,64538.758,0.0,16134.69,5163.101,64538.758,APR-DEMO-00026,PRJ-DEMO-0026,2026-05-01,2026-06-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000028,璧山世界模型合成项目28审批地块,30533.979,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000028,AJ-YSXZ-2026-000028,500227,璧山区,30533.979,0.0,7633.495,2442.718,30533.979,APR-DEMO-00027,PRJ-DEMO-0027,2026-06-01,2026-07-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000029,璧山世界模型合成项目29审批地块,23000.055,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000029,AJ-YSXZ-2026-000029,500227,璧山区,23000.055,23000.055,5750.014,1840.004,0.0,APR-DEMO-00028,PRJ-DEMO-0028,2026-07-01,2026-08-20,approved,approved,23000.055,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000030,璧山世界模型合成项目30审批地块,3827.343,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000030,AJ-YSXZ-2026-000030,500227,璧山区,3827.343,3827.343,956.836,306.187,0.0,APR-DEMO-00029,PRJ-DEMO-0029,2026-08-01,2026-09-20,approved,approved,3827.343,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000031,璧山世界模型合成项目31审批地块,89153.882,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000031,AJ-YSXZ-2026-000031,500227,璧山区,89153.882,0.0,57950.023,40119.247,89153.882,APR-DEMO-00030,PRJ-DEMO-0030,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000032,璧山世界模型合成项目32审批地块,101134.823,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000032,AJ-YSXZ-2026-000032,500227,璧山区,101134.823,101134.823,25283.706,8090.786,0.0,APR-DEMO-00031,PRJ-DEMO-0031,2026-04-01,2026-05-20,approved,approved_with_conditions,101134.823,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000033,璧山世界模型合成项目33审批地块,41778.839,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000033,AJ-YSXZ-2026-000033,500227,璧山区,41778.839,0.0,27156.245,18800.478,41778.839,APR-DEMO-00032,PRJ-DEMO-0032,2026-05-01,2026-06-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000034,璧山世界模型合成项目34审批地块,146637.354,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000034,AJ-YSXZ-2026-000034,500227,璧山区,146637.354,0.0,95314.28,65986.809,146637.354,APR-DEMO-00033,PRJ-DEMO-0033,2026-06-01,2026-07-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000035,璧山世界模型合成项目35审批地块,104106.579,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000035,AJ-YSXZ-2026-000035,500227,璧山区,104106.579,0.0,26026.645,8328.526,104106.579,APR-DEMO-00034,PRJ-DEMO-0034,2026-07-01,2026-08-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000036,璧山世界模型合成项目36审批地块,51311.678,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000036,AJ-YSXZ-2026-000036,500227,璧山区,51311.678,0.0,12827.919,4104.934,51311.678,APR-DEMO-00035,PRJ-DEMO-0035,2026-08-01,2026-09-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000037,璧山世界模型合成项目37审批地块,27127.802,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000037,AJ-YSXZ-2026-000037,500227,璧山区,27127.802,27127.802,6781.95,2170.224,0.0,APR-DEMO-00036,PRJ-DEMO-0036,2026-03-01,2026-04-20,approved,approved,27127.802,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000038,璧山世界模型合成项目38审批地块,7054.532,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000038,AJ-YSXZ-2026-000038,500227,璧山区,7054.532,7054.532,1763.633,564.363,0.0,APR-DEMO-00037,PRJ-DEMO-0037,2026-04-01,2026-05-20,approved,approved,7054.532,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000039,璧山世界模型合成项目39审批地块,185210.052,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000039,AJ-YSXZ-2026-000039,500227,璧山区,185210.052,0.0,120386.534,83344.523,185210.052,APR-DEMO-00038,PRJ-DEMO-0038,2026-05-01,2026-06-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000040,璧山世界模型合成项目40审批地块,29086.862,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000040,AJ-YSXZ-2026-000040,500227,璧山区,29086.862,29086.862,7271.716,2326.949,0.0,APR-DEMO-00039,PRJ-DEMO-0039,2026-06-01,2026-07-20,approved,approved_with_conditions,29086.862,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000041,璧山世界模型合成项目41审批地块,22092.268,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000041,AJ-YSXZ-2026-000041,500227,璧山区,22092.268,0.0,14359.974,9941.521,22092.268,APR-DEMO-00040,PRJ-DEMO-0040,2026-07-01,2026-08-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000042,璧山世界模型合成项目42审批地块,63469.902,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000042,AJ-YSXZ-2026-000042,500227,璧山区,63469.902,0.0,41255.436,28561.456,63469.902,APR-DEMO-00041,PRJ-DEMO-0041,2026-08-01,2026-09-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000043,璧山世界模型合成项目43审批地块,185210.052,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000043,AJ-YSXZ-2026-000043,500227,璧山区,185210.052,0.0,46302.513,14816.804,185210.052,APR-DEMO-00042,PRJ-DEMO-0042,2026-03-01,2026-04-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000044,璧山世界模型合成项目44审批地块,85357.839,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000044,AJ-YSXZ-2026-000044,500227,璧山区,85357.839,0.0,21339.46,6828.627,85357.839,APR-DEMO-00043,PRJ-DEMO-0043,2026-04-01,2026-05-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000045,璧山世界模型合成项目45审批地块,18815.579,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000045,AJ-YSXZ-2026-000045,500227,璧山区,18815.579,18815.579,4703.895,1505.246,0.0,APR-DEMO-00044,PRJ-DEMO-0044,2026-05-01,2026-06-20,approved,approved,18815.579,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000046,璧山世界模型合成项目46审批地块,9438.309,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000046,AJ-YSXZ-2026-000046,500227,璧山区,9438.309,9438.309,2359.577,755.065,0.0,APR-DEMO-00045,PRJ-DEMO-0045,2026-06-01,2026-07-20,approved,approved,9438.309,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000047,璧山世界模型合成项目47审批地块,185210.052,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000047,AJ-YSXZ-2026-000047,500227,璧山区,185210.052,0.0,120386.534,83344.523,185210.052,APR-DEMO-00046,PRJ-DEMO-0046,2026-07-01,2026-08-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000048,璧山世界模型合成项目48审批地块,34211.257,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000048,AJ-YSXZ-2026-000048,500227,璧山区,34211.257,34211.257,8552.814,2736.901,0.0,APR-DEMO-00047,PRJ-DEMO-0047,2026-08-01,2026-09-20,approved,approved_with_conditions,34211.257,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000049,璧山世界模型合成项目49审批地块,14500.193,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000049,AJ-YSXZ-2026-000049,500227,璧山区,14500.193,0.0,9425.125,6525.087,14500.193,APR-DEMO-00048,PRJ-DEMO-0048,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000050,璧山世界模型合成项目50审批地块,132898.43,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000050,AJ-YSXZ-2026-000050,500227,璧山区,132898.43,0.0,86383.98,59804.293,132898.43,APR-DEMO-00049,PRJ-DEMO-0049,2026-04-01,2026-05-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000051,璧山世界模型合成项目51审批地块,185210.052,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000051,AJ-YSXZ-2026-000051,500227,璧山区,185210.052,0.0,46302.513,14816.804,185210.052,APR-DEMO-00050,PRJ-DEMO-0050,2026-05-01,2026-06-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000052,璧山世界模型合成项目52审批地块,101134.823,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000052,AJ-YSXZ-2026-000052,500227,璧山区,101134.823,0.0,25283.706,8090.786,101134.823,APR-DEMO-00051,PRJ-DEMO-0051,2026-06-01,2026-07-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000053,璧山世界模型合成项目53审批地块,20214.134,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000053,AJ-YSXZ-2026-000053,500227,璧山区,20214.134,20214.134,5053.533,1617.131,0.0,APR-DEMO-00052,PRJ-DEMO-0052,2026-07-01,2026-08-20,approved,approved,20214.134,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000054,璧山世界模型合成项目54审批地块,11398.04,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000054,AJ-YSXZ-2026-000054,500227,璧山区,11398.04,11398.04,2849.51,911.843,0.0,APR-DEMO-00053,PRJ-DEMO-0053,2026-08-01,2026-09-20,approved,approved,11398.04,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000055,璧山世界模型合成项目55审批地块,135431.353,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000055,AJ-YSXZ-2026-000055,500227,璧山区,135431.353,0.0,88030.379,60944.109,135431.353,APR-DEMO-00054,PRJ-DEMO-0054,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000056,璧山世界模型合成项目56审批地块,55084.783,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000056,AJ-YSXZ-2026-000056,500227,璧山区,55084.783,55084.783,13771.196,4406.783,0.0,APR-DEMO-00055,PRJ-DEMO-0055,2026-04-01,2026-05-20,approved,approved_with_conditions,55084.783,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000057,璧山世界模型合成项目57审批地块,87999.231,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000057,AJ-YSXZ-2026-000057,500227,璧山区,87999.231,0.0,57199.5,39599.654,87999.231,APR-DEMO-00056,PRJ-DEMO-0056,2026-05-01,2026-06-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000058,璧山世界模型合成项目58审批地块,185210.052,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000058,AJ-YSXZ-2026-000058,500227,璧山区,185210.052,0.0,120386.534,83344.523,185210.052,APR-DEMO-00057,PRJ-DEMO-0057,2026-06-01,2026-07-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000059,璧山世界模型合成项目59审批地块,43392.152,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000059,AJ-YSXZ-2026-000059,500227,璧山区,43392.152,0.0,10848.038,3471.372,43392.152,APR-DEMO-00058,PRJ-DEMO-0058,2026-07-01,2026-08-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000060,璧山世界模型合成项目60审批地块,29086.862,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000060,AJ-YSXZ-2026-000060,500227,璧山区,29086.862,0.0,7271.716,2326.949,29086.862,APR-DEMO-00059,PRJ-DEMO-0059,2026-08-01,2026-09-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000061,璧山世界模型合成项目61审批地块,90318.245,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000061,AJ-YSXZ-2026-000061,500227,璧山区,90318.245,90318.245,22579.561,7225.46,0.0,APR-DEMO-00060,PRJ-DEMO-0060,2026-03-01,2026-04-20,approved,approved,90318.245,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000062,璧山世界模型合成项目62审批地块,5237.673,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000062,AJ-YSXZ-2026-000062,500227,璧山区,5237.673,5237.673,1309.418,419.014,0.0,APR-DEMO-00061,PRJ-DEMO-0061,2026-04-01,2026-05-20,approved,approved,5237.673,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000063,璧山世界模型合成项目63审批地块,185210.052,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000063,AJ-YSXZ-2026-000063,500227,璧山区,185210.052,0.0,120386.534,83344.523,185210.052,APR-DEMO-00062,PRJ-DEMO-0062,2026-05-01,2026-06-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000064,璧山世界模型合成项目64审批地块,85357.839,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000064,AJ-YSXZ-2026-000064,500227,璧山区,85357.839,85357.839,21339.46,6828.627,0.0,APR-DEMO-00063,PRJ-DEMO-0063,2026-06-01,2026-07-20,approved,approved_with_conditions,85357.839,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000065,璧山世界模型合成项目65审批地块,29591.711,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000065,AJ-YSXZ-2026-000065,500227,璧山区,29591.711,0.0,19234.612,13316.27,29591.711,APR-DEMO-00064,PRJ-DEMO-0064,2026-07-01,2026-08-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000066,璧山世界模型合成项目66审批地块,95951.218,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000066,AJ-YSXZ-2026-000066,500227,璧山区,95951.218,0.0,62368.292,43178.048,95951.218,APR-DEMO-00065,PRJ-DEMO-0065,2026-08-01,2026-09-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000067,璧山世界模型合成项目67审批地块,64538.758,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000067,AJ-YSXZ-2026-000067,500227,璧山区,64538.758,0.0,16134.69,5163.101,64538.758,APR-DEMO-00066,PRJ-DEMO-0066,2026-03-01,2026-04-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
